name,pred
t32unv_20181118t102311_tci_10m_T3419,21
t33uvv_20180409t101031_tci_10m_T2433,52
t32umg_20180505t103021_tci_10m_T8077,41
t33uvt_20181011t101019_tci_10m_T7418,21
t32uqc_20181011t101019_tci_10m_T6298,21
t32uqu_20181016t101021_tci_10m_T5548,52
t32und_20181015t104021_tci_10m_T1670,52
t33uuv_20181014t102019_tci_10m_T1333,21
t33uua_20181014t102019_tci_10m_T7120,41
t33uvv_20180409t101031_tci_10m_T4290,21
t32upd_20181014t102019_tci_10m_T8281,21
t32uqd_20181014t102019_tci_10m_T5597,41
t32upa_20181011t101019_tci_10m_T7985,52
t33uuv_20181014t102019_tci_10m_T5290,41
t32uqu_20181016t101021_tci_10m_T3100,23
t33uuv_20180606t102019_tci_10m_T4946,41
t33uwu_20180506t100031_tci_10m_T5084,32
t32umd_20181116t103309_tci_10m_T5583,52
t33uwu_20180529t101031_tci_10m_T4991,41
t32upv_20181014t102019_tci_10m_T7149,51
t33uuu_20181014t102019_tci_10m_T487,51
t32unu_20181014t102019_tci_10m_T7047,52
t32une_20181116t103309_tci_10m_T6222,52
t33uuv_20180606t102019_tci_10m_T553,21
t32umg_20180727t104021_tci_10m_T6043,52
t32unf_20181116t103309_tci_10m_T4538,52
t32ula_20181010t104019_tci_10m_T5017,52
t33uvt_20180409t101031_tci_10m_T8069,21
t32uma_20181010t104019_tci_10m_T6276,51
t32uqe_20180608t101021_tci_10m_T7987,52
t33uvt_20181013t100021_tci_10m_T7622,21
t32und_20181116t103309_tci_10m_T5865,52
t33uwu_20180822t101019_tci_10m_T5365,23
t33uvu_20180421t100029_tci_10m_T5425,41
t33uvp_20181013t100021_tci_10m_T3999,41
t32unc_20180927t103019_tci_10m_T824,41
t32uqu_20181016t101021_tci_10m_T8254,52
t33uur_20181014t102019_tci_10m_T235,22
t32upe_20181116t103309_tci_10m_T4015,22
t33uua_20181014t102019_tci_10m_T5590,52
t32upv_20181014t102019_tci_10m_T2779,52
t32tmt_20180927t103019_tci_10m_T1552,52
t33uvs_20181031t101139_tci_10m_T252,41
t33uvt_20180409t101031_tci_10m_T4833,21
t33uvt_20180406t100031_tci_10m_T8163,21
t33uuv_20180420t103019_tci_10m_T3798,42
t32upd_20181012t103021_tci_10m_T5805,32
t33uvv_20180606t102019_tci_10m_T4014,52
t32uqe_20180420t103019_tci_10m_T93,41
t33uut_20181011t101019_tci_10m_T6098,23
t32upv_20181118t102311_tci_10m_T1608,41
t32umc_20181116t103309_tci_10m_T664,41
t33uuv_20180520t103019_tci_10m_T4261,21
t33uvv_20180822t101019_tci_10m_T4198,52
t32umd_20181116t103309_tci_10m_T5326,52
t33uup_20181011t101019_tci_10m_T2555,41
t32uqb_20181011t101019_tci_10m_T4847,41
t32uqd_20181014t102019_tci_10m_T6338,21
t33uut_20181011t101019_tci_10m_T5896,21
t32ulv_20181015t104021_tci_10m_T4085,52
t32uqb_20181011t101019_tci_10m_T5643,23
t33uua_20181014t102019_tci_10m_T4221,52
t33uvv_20180409t101031_tci_10m_T2445,41
t32umg_20180420t103019_tci_10m_T8161,41
t33uuv_20181116t103309_tci_10m_T135,52
t31ugr_20181010t104019_tci_10m_T3357,41
t32uqc_20181011t101019_tci_10m_T8219,51
t32und_20181116t103309_tci_10m_T7890,52
t32una_20181014t102019_tci_10m_T8293,52
t32uqe_20180529t101031_tci_10m_T1653,52
t33uut_20181011t101019_tci_10m_T8275,51
t32une_20181116t103309_tci_10m_T4693,52
t31uft_20180421t105031_tci_10m_T3194,52
t32uqd_20181014t102019_tci_10m_T4899,41
t32umd_20181116t103309_tci_10m_T5104,52
t33uvt_20181018t100029_tci_10m_T7235,21
t33uvv_20180409t101031_tci_10m_T3186,52
t32uqe_20180822t101019_tci_10m_T7886,52
t33uvv_20180822t101019_tci_10m_T1593,41
t33uuu_20181014t102019_tci_10m_T2345,41
t32upv_20181118t102311_tci_10m_T3168,52
t33uvv_20180822t101019_tci_10m_T2811,52
t32tmt_20180909t102021_tci_10m_T2439,41
t33uuv_20181014t102019_tci_10m_T7400,52
t33uvv_20181016t101021_tci_10m_T2606,52
t31ufr_20181117t105321_tci_10m_T3153,52
t32tmt_20180927t103019_tci_10m_T1667,41
t33uuq_20181013t100021_tci_10m_T7721,32
t33uvv_20180822t101019_tci_10m_T4359,41
t31ufr_20181010t104019_tci_10m_T1408,52
t32uqe_20180608t101021_tci_10m_T1652,41
t32une_20181015t104021_tci_10m_T2669,41
t32und_20181116t103309_tci_10m_T8333,41
t33uuv_20180606t102019_tci_10m_T275,41
t32upv_20181118t102311_tci_10m_T3483,52
t32umd_20181116t103309_tci_10m_T1361,41
t32tnt_20181017t103019_tci_10m_T1324,41
t32uqb_20181011t101019_tci_10m_T6514,41
t32une_20181116t103309_tci_10m_T2306,41
t32umd_20181116t103309_tci_10m_T990,41
t32uqv_20181014t102019_tci_10m_T3231,52
t33uua_20181014t102019_tci_10m_T6501,41
t32upv_20181014t102019_tci_10m_T3010,51
t32upe_20181012t103021_tci_10m_T5173,21
t32upe_20181116t103309_tci_10m_T4706,52
t32tnt_20181014t102019_tci_10m_T1324,41
t32upu_20181014t102019_tci_10m_T7988,52
t32upc_20181014t102019_tci_10m_T2040,51
t32uqc_20181014t102019_tci_10m_T8034,23
t33uuv_20180520t103019_tci_10m_T925,41
t32umg_20180515t103021_tci_10m_T8160,32
t33uuq_20180506t100031_tci_10m_T7067,52
t32tnt_20181014t102019_tci_10m_T199,52
t33uur_20181014t102019_tci_10m_T4150,41
t32uqv_20181011t101019_tci_10m_T4923,52
t32ulv_20181015t104021_tci_10m_T3901,32
t32umg_20180727t104021_tci_10m_T5669,13
t33uvt_20181011t101019_tci_10m_T7978,21
t32uqv_20181011t101019_tci_10m_T6889,41
t32uqa_20181014t102019_tci_10m_T1329,32
t32une_20181116t103309_tci_10m_T2963,41
t32unb_20181014t102019_tci_10m_T7434,41
t33uuv_20181011t101019_tci_10m_T4134,41
t32tnt_20181014t102019_tci_10m_T4495,41
t32umu_20181014t102019_tci_10m_T4643,52
t33uuv_20181014t102019_tci_10m_T6445,52
t32unf_20181116t103309_tci_10m_T1853,32
t32una_20181014t102019_tci_10m_T2676,41
t33uua_20181014t102019_tci_10m_T6281,52
t33uvv_20180409t101031_tci_10m_T3458,52
t32uqe_20180507t102019_tci_10m_T97,23
t32upe_20181014t102019_tci_10m_T1984,21
t32upc_20181014t102019_tci_10m_T831,41
t32tqt_20181014t102019_tci_10m_T3144,32
t33uvv_20181016t101021_tci_10m_T3547,52
t32tpt_20181014t102019_tci_10m_T2919,52
t32uqd_20181014t102019_tci_10m_T3000,41
t32una_20181014t102019_tci_10m_T6497,41
t33uvt_20181011t101019_tci_10m_T6202,51
t33uvv_20181016t101021_tci_10m_T2540,52
t32upc_20181014t102019_tci_10m_T7632,52
t33uvv_20180822t101019_tci_10m_T2977,52
t32umg_20180520t103019_tci_10m_T6506,32
t33uuv_20180807t101021_tci_10m_T6499,41
t33uvv_20181016t101021_tci_10m_T1818,52
t32umg_20180511t105031_tci_10m_T5305,52
t33uvt_20181011t101019_tci_10m_T6755,21
t33uus_20181011t101019_tci_10m_T4885,21
t32upu_20181014t102019_tci_10m_T6684,52
t32unf_20181116t103309_tci_10m_T6556,52
t32upd_20181012t103021_tci_10m_T6320,23
t33uvt_20180406t100031_tci_10m_T7794,41
t33uuv_20181012t103021_tci_10m_T3798,41
t31ugr_20181010t104019_tci_10m_T1447,52
t32uqb_20181011t101019_tci_10m_T7198,32
t32tnt_20180927t103019_tci_10m_T1877,52
t32uqu_20181016t101021_tci_10m_T8347,52
t32tpt_20181014t102019_tci_10m_T339,52
t33uvv_20180822t101019_tci_10m_T7232,52
t32umb_20181010t104019_tci_10m_T4442,32
t32upe_20181012t103021_tci_10m_T8180,51
t33uvv_20180606t102019_tci_10m_T2994,52
t32umv_20181014t102019_tci_10m_T6783,52
t33uuv_20181016t101021_tci_10m_T4854,41
t33uvv_20180606t102019_tci_10m_T3452,52
t33uvv_20181016t101021_tci_10m_T843,41
t33uut_20181011t101019_tci_10m_T6569,52
t32upv_20181014t102019_tci_10m_T4998,41
t33uua_20181014t102019_tci_10m_T4671,52
t32upv_20181118t102311_tci_10m_T6386,41
t33uvv_20180606t102019_tci_10m_T4633,21
t33uwu_20181031t101139_tci_10m_T5194,41
t32uma_20181118t102311_tci_10m_T4691,32
t32upv_20181014t102019_tci_10m_T7993,51
t32uqb_20181011t101019_tci_10m_T7527,32
t32unc_20181014t102019_tci_10m_T7155,41
t32upu_20181014t102019_tci_10m_T6329,32
t33uvv_20181016t101021_tci_10m_T4452,41
t32upv_20181118t102311_tci_10m_T4284,32
t33uuv_20180807t101021_tci_10m_T4762,41
t33uwu_20181107t100219_tci_10m_T5191,52
t32uqv_20181014t102019_tci_10m_T4990,41
t33uuv_20180420t103019_tci_10m_T19,41
t32uqe_20180507t102019_tci_10m_T3519,21
t33uvv_20180822t101019_tci_10m_T3258,52
t32upa_20181014t102019_tci_10m_T5351,52
t33uvs_20181031t101139_tci_10m_T4068,41
t32umd_20181116t103309_tci_10m_T304,41
t32une_20181015t104021_tci_10m_T7577,52
t32tpt_20181014t102019_tci_10m_T1885,32
t31ugt_20181116t103309_tci_10m_T6516,41
t32upa_20181014t102019_tci_10m_T7501,52
t32uma_20180930t104019_tci_10m_T2761,32
t32tpt_20181014t102019_tci_10m_T446,52
t32ulv_20181015t104021_tci_10m_T1123,41
t33uua_20181014t102019_tci_10m_T8174,41
t32unb_20181014t102019_tci_10m_T1245,41
t33uvv_20180409t101031_tci_10m_T2901,52
t32uqc_20181014t102019_tci_10m_T7753,51
t32une_20181116t103309_tci_10m_T2209,41
t32umu_20181014t102019_tci_10m_T57,52
t32uqv_20181011t101019_tci_10m_T4935,32
t33uvt_20181011t101019_tci_10m_T7792,52
t32upa_20180927t103019_tci_10m_T2232,41
t32uqe_20180606t102019_tci_10m_T7940,51
t32upe_20181116t103309_tci_10m_T5019,52
t32umg_20180511t105031_tci_10m_T7779,52
t33uvv_20180822t101019_tci_10m_T3075,52
t33uvu_20181014t102019_tci_10m_T6730,52
t33uuv_20181012t103021_tci_10m_T227,52
t32uqe_20180420t103019_tci_10m_T6445,41
t32umg_20180530t103019_tci_10m_T8252,41
t32umg_20180727t104021_tci_10m_T6133,52
t32uqu_20181016t101021_tci_10m_T4389,51
t32ula_20181010t104019_tci_10m_T5532,41
t32tnt_20181014t102019_tci_10m_T1134,41
t32uqu_20181016t101021_tci_10m_T284,51
t32umb_20181010t104019_tci_10m_T7744,52
t32upb_20181012t103021_tci_10m_T7736,23
t33uuq_20180506t100031_tci_10m_T7815,21
t33uvv_20180606t102019_tci_10m_T3823,52
t32umg_20180511t105031_tci_10m_T5022,41
t32tqt_20181014t102019_tci_10m_T3505,52
t32umg_20180505t103021_tci_10m_T7332,41
t32une_20181116t103309_tci_10m_T5395,41
t32una_20181014t102019_tci_10m_T4488,21
t32uqv_20181011t101019_tci_10m_T6549,23
t33uvu_20180409t101031_tci_10m_T7132,23
t32uqc_20181011t101019_tci_10m_T508,32
t32tnt_20181017t103019_tci_10m_T202,52
t33uuu_20181014t102019_tci_10m_T6606,41
t32uqe_20181016t101021_tci_10m_T5427,21
t32unu_20181014t102019_tci_10m_T1414,41
t32uqc_20181014t102019_tci_10m_T142,41
t32unu_20181014t102019_tci_10m_T1746,41
t32umg_20180511t105031_tci_10m_T4008,41
t32unv_20181118t102311_tci_10m_T4024,41
t32uqe_20181006t101021_tci_10m_T8172,52
t32uqe_20180606t102019_tci_10m_T2698,21
t32une_20181015t104021_tci_10m_T2578,23
t32umv_20180920t104019_tci_10m_T3690,52
t32uqu_20181016t101021_tci_10m_T6558,52
t32una_20181014t102019_tci_10m_T2088,52
t32uqv_20181011t101019_tci_10m_T2084,52
t33uuv_20180606t102019_tci_10m_T6499,42
t32uqb_20181011t101019_tci_10m_T304,41
t33uut_20181011t101019_tci_10m_T3485,21
t33uvt_20181011t101019_tci_10m_T4927,21
t33uvs_20181031t101139_tci_10m_T3971,32
t33uwu_20180822t101019_tci_10m_T4502,52
t32uqe_20181012t103021_tci_10m_T290,41
t33uvv_20180409t101031_tci_10m_T4015,23
t32umd_20181116t103309_tci_10m_T1178,52
t33uvt_20181018t100029_tci_10m_T8164,21
t32upa_20181011t101019_tci_10m_T8161,52
t31ufs_20181010t104019_tci_10m_T7324,41
t32upe_20181012t103021_tci_10m_T3304,21
t32uqd_20181014t102019_tci_10m_T221,52
t32und_20181116t103309_tci_10m_T4141,52
t33uus_20181011t101019_tci_10m_T7824,23
t32uqe_20180529t101031_tci_10m_T6712,52
t33uuq_20180916t101021_tci_10m_T757,52
t33uvv_20181016t101021_tci_10m_T6956,52
t32une_20181116t103309_tci_10m_T2308,41
t33uur_20181011t101019_tci_10m_T4150,51
t32uqb_20181011t101019_tci_10m_T2043,51
t32upd_20181012t103021_tci_10m_T8284,41
t32uma_20181010t104019_tci_10m_T4803,41
t33uwu_20180608t101021_tci_10m_T4501,52
t33uwt_20181018t100029_tci_10m_T2409,41
t32umg_20180420t103019_tci_10m_T7976,41
t32une_20181015t104021_tci_10m_T5093,52
t32umg_20180511t105031_tci_10m_T4287,52
t32une_20181116t103309_tci_10m_T5465,41
t33uvt_20180409t101031_tci_10m_T6457,41
t33uuu_20181014t102019_tci_10m_T6688,52
t33uvv_20180822t101019_tci_10m_T1263,23
t33uvt_20181018t100029_tci_10m_T7711,41
t33uuv_20181014t102019_tci_10m_T1056,51
t32tmt_20180927t103019_tci_10m_T388,52
t32upd_20181014t102019_tci_10m_T6134,52
t33uut_20181014t102019_tci_10m_T6561,21
t33uut_20181011t101019_tci_10m_T8289,21
t32umd_20181116t103309_tci_10m_T1798,52
t32unv_20181118t102311_tci_10m_T7708,41
t33uwt_20181018t100029_tci_10m_T2512,41
t32uqb_20181011t101019_tci_10m_T491,21
t32uqe_20180520t103019_tci_10m_T2792,41
t32und_20181116t103309_tci_10m_T7494,41
t33uuu_20181014t102019_tci_10m_T774,52
t33uvt_20181014t102019_tci_10m_T6741,42
t33uvv_20180606t102019_tci_10m_T1906,41
t32unc_20180927t103019_tci_10m_T1516,41
t33uvv_20180409t101031_tci_10m_T1591,41
t32uqc_20181011t101019_tci_10m_T7277,52
t33uvt_20180409t101031_tci_10m_T4740,21
t33uwu_20180608t101021_tci_10m_T5118,52
t32uma_20180919t102021_tci_10m_T3673,52
t33uuu_20181014t102019_tci_10m_T1139,32
t33uvv_20180606t102019_tci_10m_T1085,52
t32umg_20180727t104021_tci_10m_T6320,52
t32upa_20180927t103019_tci_10m_T195,21
t32uqc_20181011t101019_tci_10m_T7998,21
t32upc_20181014t102019_tci_10m_T7174,51
t33uut_20181014t102019_tci_10m_T2548,32
t33uvv_20180822t101019_tci_10m_T2310,52
t32uqe_20181014t102019_tci_10m_T4802,23
t32uqc_20181011t101019_tci_10m_T4443,41
t32unc_20180930t104019_tci_10m_T2399,51
t33uvt_20181011t101019_tci_10m_T4380,23
t33uus_20181011t101019_tci_10m_T567,51
t32umg_20180727t104021_tci_10m_T5400,32
t32ulc_20181117t105321_tci_10m_T1598,52
t32upa_20181014t102019_tci_10m_T5025,41
t32una_20181014t102019_tci_10m_T4885,41
t32uqv_20181011t101019_tci_10m_T2003,52
t33uuu_20181014t102019_tci_10m_T2848,52
t32umv_20181014t102019_tci_10m_T7352,51
t33uuv_20180420t103019_tci_10m_T5457,41
t32uma_20180919t102021_tci_10m_T4691,41
t32unf_20181116t103309_tci_10m_T6735,41
t33uvv_20181016t101021_tci_10m_T2310,41
t33uvv_20180822t101019_tci_10m_T2316,41
t32umd_20181116t103309_tci_10m_T6329,52
t33uvt_20180409t101031_tci_10m_T6467,51
t32une_20181116t103309_tci_10m_T7873,52
t33uuu_20181014t102019_tci_10m_T6519,41
t33uvt_20181011t101019_tci_10m_T844,41
t32umd_20181116t103309_tci_10m_T5668,52
t33uvt_20181014t102019_tci_10m_T6725,23
t32upd_20181012t103021_tci_10m_T7528,41
t32une_20181015t104021_tci_10m_T5842,52
t32unv_20181118t102311_tci_10m_T4234,41
t32umg_20180520t103019_tci_10m_T7883,41
t32tnt_20181017t103019_tci_10m_T1218,41
t32unv_20181118t102311_tci_10m_T5069,41
t33uvv_20180822t101019_tci_10m_T3539,52
t33uuu_20181014t102019_tci_10m_T6856,52
t32upd_20181012t103021_tci_10m_T5622,52
t33uuv_20181012t103021_tci_10m_T2775,52
t32uqe_20180420t103019_tci_10m_T2404,41
t33uws_20181013t100021_tci_10m_T1463,41
t33uuv_20180529t101031_tci_10m_T7627,52
t32uqd_20181014t102019_tci_10m_T5420,41
t32umg_20180727t104021_tci_10m_T7696,52
t32upa_20181011t101019_tci_10m_T5414,41
t32ulv_20181015t104021_tci_10m_T968,52
t33uvt_20181018t100029_tci_10m_T7795,41
t31ufr_20181010t104019_tci_10m_T5074,52
t32tqt_20181014t102019_tci_10m_T3687,32
t32umg_20180515t103021_tci_10m_T3847,41
t32uqe_20181012t103021_tci_10m_T3883,51
t33uvp_20181013t100021_tci_10m_T7037,52
t33uuv_20181012t103021_tci_10m_T192,41
t33uua_20181014t102019_tci_10m_T3843,52
t32unv_20181118t102311_tci_10m_T7292,41
t32une_20181116t103309_tci_10m_T4816,52
t31ugr_20181010t104019_tci_10m_T2693,52
t32une_20181015t104021_tci_10m_T6032,52
t32unv_20181118t102311_tci_10m_T7,52
t32unf_20181116t103309_tci_10m_T6736,41
t32uma_20181014t102019_tci_10m_T7448,52
t33uuu_20181014t102019_tci_10m_T5972,21
t32upe_20181012t103021_tci_10m_T7775,51
t32uqv_20181011t101019_tci_10m_T8167,42
t32une_20181116t103309_tci_10m_T4982,52
t32unf_20181116t103309_tci_10m_T5820,41
t31ufr_20181010t104019_tci_10m_T2693,52
t32unf_20181116t103309_tci_10m_T6228,52
t33uvv_20180606t102019_tci_10m_T2689,52
t33uup_20181011t101019_tci_10m_T1522,51
t32uqe_20180606t102019_tci_10m_T4067,23
t32unv_20181118t102311_tci_10m_T5108,52
t32upv_20181014t102019_tci_10m_T8089,23
t33uuv_20180606t102019_tci_10m_T8134,52
t32und_20181116t103309_tci_10m_T6295,52
t32upv_20181118t102311_tci_10m_T4903,41
t32uqb_20181011t101019_tci_10m_T635,51
t32und_20181116t103309_tci_10m_T3863,52
t33uwu_20180822t101019_tci_10m_T5159,51
t32und_20181116t103309_tci_10m_T788,52
t33uwt_20181013t100021_tci_10m_T5012,32
t32uqu_20181016t101021_tci_10m_T6080,32
t33uuv_20181006t101021_tci_10m_T3396,41
t32uqv_20181014t102019_tci_10m_T1386,41
t33uvv_20180822t101019_tci_10m_T1695,41
t32tnt_20180927t103019_tci_10m_T1049,41
t31ugt_20181116t103309_tci_10m_T7531,52
t32upv_20181118t102311_tci_10m_T4844,52
t32une_20181116t103309_tci_10m_T2669,41
t32umd_20181116t103309_tci_10m_T1230,52
t32uqv_20181011t101019_tci_10m_T6997,41
t33uvv_20180822t101019_tci_10m_T2432,52
t33uwu_20180608t101021_tci_10m_T4496,52
t32umg_20180511t105031_tci_10m_T5298,21
t32unb_20181014t102019_tci_10m_T1316,41
t33uvp_20181013t100021_tci_10m_T2495,52
t32upe_20181012t103021_tci_10m_T6531,52
t33uvv_20180822t101019_tci_10m_T2090,32
t32una_20181014t102019_tci_10m_T6644,41
t33uvu_20181014t102019_tci_10m_T4171,52
t33uvu_20181014t102019_tci_10m_T6626,52
t32ulc_20181116t103309_tci_10m_T7510,41
t32tnt_20180927t103019_tci_10m_T1310,41
t32ulb_20181116t103309_tci_10m_T7344,52
t33uvv_20180409t101031_tci_10m_T2705,52
t32ula_20181010t104019_tci_10m_T5110,52
t32upa_20180927t103019_tci_10m_T2222,51
t32uqe_20180529t101031_tci_10m_T8266,52
t32upe_20181014t102019_tci_10m_T1338,51
t33uvv_20180822t101019_tci_10m_T2638,41
t32upe_20181014t102019_tci_10m_T2217,42
t32umg_20180727t104021_tci_10m_T7052,41
t32uqu_20181016t101021_tci_10m_T7684,52
t32una_20181014t102019_tci_10m_T1886,41
t32und_20181116t103309_tci_10m_T7124,32
t33uut_20181011t101019_tci_10m_T8114,51
t32uqe_20180807t101021_tci_10m_T3924,51
t32tnt_20180927t103019_tci_10m_T1494,52
t33uwu_20180608t101021_tci_10m_T4760,52
t32una_20181014t102019_tci_10m_T2366,41
t33uus_20181011t101019_tci_10m_T2222,21
t32unv_20181118t102311_tci_10m_T4352,41
t32uqv_20181011t101019_tci_10m_T2395,41
t33uua_20181014t102019_tci_10m_T5402,52
t33uvv_20181016t101021_tci_10m_T6865,52
t32uqe_20181016t101021_tci_10m_T1654,41
t33uvt_20181013t100021_tci_10m_T8335,52
t32upv_20181118t102311_tci_10m_T1577,41
t33uuv_20181116t103309_tci_10m_T1033,32
t32tqt_20181014t102019_tci_10m_T2783,52
t33uus_20181011t101019_tci_10m_T1934,41
t32upc_20181014t102019_tci_10m_T7725,32
t32uqe_20180520t103019_tci_10m_T6447,52
t32uma_20180930t104019_tci_10m_T940,41
t32uqe_20181014t102019_tci_10m_T8172,52
t32uqc_20181014t102019_tci_10m_T3885,41
t32une_20181015t104021_tci_10m_T5193,52
t32uma_20181010t104019_tci_10m_T4727,52
t32upd_20181014t102019_tci_10m_T7945,21
t33uuq_20180916t101021_tci_10m_T6143,52
t32upv_20181118t102311_tci_10m_T7473,52
t32unu_20181014t102019_tci_10m_T5292,41
t33uuv_20181011t101019_tci_10m_T4855,41
t33uvs_20181013t100021_tci_10m_T73,41
t32umg_20180520t103019_tci_10m_T6689,52
t32ulc_20181116t103309_tci_10m_T3109,52
t32umg_20180511t105031_tci_10m_T5122,52
t33uus_20181014t102019_tci_10m_T2408,21
t33uuq_20180916t101021_tci_10m_T3421,52
t33uvt_20180409t101031_tci_10m_T6375,51
t32uqe_20180507t102019_tci_10m_T1655,41
t32upv_20181014t102019_tci_10m_T1607,51
t32uqc_20181014t102019_tci_10m_T3792,23
t33uvv_20180606t102019_tci_10m_T2900,52
t32umg_20180530t103019_tci_10m_T6506,52
t33uut_20181014t102019_tci_10m_T7831,51
t32une_20181015t104021_tci_10m_T2872,41
t32une_20181116t103309_tci_10m_T4722,41
t31ugr_20181010t104019_tci_10m_T5365,41
t32uma_20181010t104019_tci_10m_T568,41
t33uuv_20180606t102019_tci_10m_T6445,52
t32uqc_20181011t101019_tci_10m_T5312,21
t32uqc_20181011t101019_tci_10m_T8130,41
t33uvv_20180409t101031_tci_10m_T2341,41
t33uus_20181011t101019_tci_10m_T2405,21
t33uvq_20181013t100021_tci_10m_T6632,52
t32ula_20181010t104019_tci_10m_T7198,52
t33uuu_20181014t102019_tci_10m_T6058,41
t32uqa_20181014t102019_tci_10m_T7011,51
t33uvv_20180822t101019_tci_10m_T2687,52
t32umg_20180420t103019_tci_10m_T8250,42
t32uqc_20181011t101019_tci_10m_T6137,23
t32ulb_20181116t103309_tci_10m_T1441,41
t33uuq_20180916t101021_tci_10m_T6863,52
t32ulc_20181116t103309_tci_10m_T7706,32
t32uqc_20181011t101019_tci_10m_T8034,51
t33uvv_20180606t102019_tci_10m_T2596,52
t32upv_20181118t102311_tci_10m_T159,52
t33uvt_20180406t100031_tci_10m_T7979,21
t33uup_20181011t101019_tci_10m_T1976,41
t32upv_20181014t102019_tci_10m_T7818,51
t32unv_20181118t102311_tci_10m_T7101,51
t33uut_20181014t102019_tci_10m_T2521,21
t33uuv_20180507t102019_tci_10m_T1333,21
t32une_20181015t104021_tci_10m_T5387,41
t32unu_20181014t102019_tci_10m_T763,41
t33uuq_20181014t102019_tci_10m_T4424,41
t31ugq_20181015t104021_tci_10m_T3954,41
t32umg_20180420t103019_tci_10m_T7883,41
t33uvt_20180506t100031_tci_10m_T7604,21
t33uut_20181014t102019_tci_10m_T1835,52
t32tnt_20181014t102019_tci_10m_T1408,41
t32upv_20181118t102311_tci_10m_T5254,41
t33uut_20181011t101019_tci_10m_T1005,41
t33uvv_20180822t101019_tci_10m_T4293,52
t32upe_20181012t103021_tci_10m_T1799,32
t32und_20181116t103309_tci_10m_T6185,52
t33uut_20181014t102019_tci_10m_T8204,51
t32une_20181116t103309_tci_10m_T5387,41
t32unv_20181118t102311_tci_10m_T4331,41
t32unv_20181118t102311_tci_10m_T7200,41
t33uvt_20180409t101031_tci_10m_T4199,51
t33uuu_20181014t102019_tci_10m_T6239,23
t31ufr_20180930t104019_tci_10m_T48,41
t32uqc_20181011t101019_tci_10m_T8035,21
t32upu_20181014t102019_tci_10m_T7186,52
t32umg_20180515t103021_tci_10m_T8251,52
t33uvp_20181013t100021_tci_10m_T4945,52
t33uvv_20180409t101031_tci_10m_T2449,32
t32unc_20180927t103019_tci_10m_T639,41
t33uuv_20181016t101021_tci_10m_T3034,21
t32umg_20180727t104021_tci_10m_T6597,52
t33uus_20181011t101019_tci_10m_T5812,41
t33uuq_20181013t100021_tci_10m_T8370,52
t32und_20181116t103309_tci_10m_T7495,41
t32upa_20181014t102019_tci_10m_T203,41
t32uqb_20181011t101019_tci_10m_T2451,51
t33uur_20181011t101019_tci_10m_T1491,52
t33uvt_20180506t100031_tci_10m_T7326,52
t33uvt_20181013t100021_tci_10m_T7980,21
t32umg_20180530t103019_tci_10m_T3119,23
t32tmt_20180927t103019_tci_10m_T1850,41
t32tnt_20181014t102019_tci_10m_T201,52
t33uvv_20180606t102019_tci_10m_T1587,52
t32unc_20180927t103019_tci_10m_T1388,21
t32uqe_20181016t101021_tci_10m_T8078,52
t33uvv_20180606t102019_tci_10m_T2781,52
t32unu_20181014t102019_tci_10m_T7859,41
t32upe_20181116t103309_tci_10m_T6810,41
t32uqd_20181014t102019_tci_10m_T3218,52
t32umg_20180727t104021_tci_10m_T5492,41
t33uuv_20180606t102019_tci_10m_T1725,52
t33uuq_20181014t102019_tci_10m_T2147,52
t33uvv_20180606t102019_tci_10m_T2241,41
t33uus_20181014t102019_tci_10m_T2669,52
t32uma_20180930t104019_tci_10m_T4419,52
t33uvv_20180606t102019_tci_10m_T1029,41
t32umu_20181014t102019_tci_10m_T635,21
t32uqv_20181011t101019_tci_10m_T6161,52
t32umu_20181014t102019_tci_10m_T1833,41
t32umg_20180727t104021_tci_10m_T8160,52
t33uvv_20180409t101031_tci_10m_T2542,52
t32upc_20181014t102019_tci_10m_T1450,41
t32uqv_20181011t101019_tci_10m_T1386,41
t32umd_20181116t103309_tci_10m_T5853,41
t32upu_20181014t102019_tci_10m_T4927,41
t32umg_20180727t104021_tci_10m_T6313,22
t32ulc_20181116t103309_tci_10m_T7526,41
t32unc_20180927t103019_tci_10m_T1639,52
t32uma_20181010t104019_tci_10m_T4538,52
t33uvt_20180406t100031_tci_10m_T7422,21
t33uua_20181014t102019_tci_10m_T5596,51
t33uvv_20180409t101031_tci_10m_T4088,41
t33uvt_20180409t101031_tci_10m_T5476,41
t32upe_20181116t103309_tci_10m_T4215,41
t32umu_20181014t102019_tci_10m_T3948,41
t32uqe_20180420t103019_tci_10m_T8097,41
t32uqb_20181014t102019_tci_10m_T4035,21
t32uqa_20181011t101019_tci_10m_T2139,52
t32umu_20181014t102019_tci_10m_T6604,41
t32ula_20181010t104019_tci_10m_T5032,51
t33uuv_20181011t101019_tci_10m_T1725,41
t32uqe_20181012t103021_tci_10m_T97,41
t33uuv_20180606t102019_tci_10m_T418,41
t32umg_20180530t103019_tci_10m_T8160,41
t32uqa_20181011t101019_tci_10m_T1329,52
t33uuv_20180807t101021_tci_10m_T4854,41
t32uqc_20181011t101019_tci_10m_T1722,52
t33uus_20181014t102019_tci_10m_T3928,23
t33uuv_20180606t102019_tci_10m_T940,52
t32une_20181116t103309_tci_10m_T5000,52
t32upc_20181014t102019_tci_10m_T4399,41
t33uuv_20181014t102019_tci_10m_T5134,21
