name,pred
t32unv_20181118t102311_tci_10m_T3419,32
t33uvv_20180409t101031_tci_10m_T2433,52
t32umg_20180505t103021_tci_10m_T8077,52
t33uvt_20181011t101019_tci_10m_T7418,41
t32uqc_20181011t101019_tci_10m_T6298,32
t32uqu_20181016t101021_tci_10m_T5548,52
t32und_20181015t104021_tci_10m_T1670,23
t33uuv_20181014t102019_tci_10m_T1333,23
t33uua_20181014t102019_tci_10m_T7120,42
t33uvv_20180409t101031_tci_10m_T4290,32
t32upd_20181014t102019_tci_10m_T8281,42
t32uqd_20181014t102019_tci_10m_T5597,52
t32upa_20181011t101019_tci_10m_T7985,52
t33uuv_20181014t102019_tci_10m_T5290,41
t32uqu_20181016t101021_tci_10m_T3100,52
t33uuv_20180606t102019_tci_10m_T4946,42
t33uwu_20180506t100031_tci_10m_T5084,52
t32umd_20181116t103309_tci_10m_T5583,52
t33uwu_20180529t101031_tci_10m_T4991,52
t32upv_20181014t102019_tci_10m_T7149,52
t33uuu_20181014t102019_tci_10m_T487,21
t32unu_20181014t102019_tci_10m_T7047,32
t32une_20181116t103309_tci_10m_T6222,52
t33uuv_20180606t102019_tci_10m_T553,52
t32umg_20180727t104021_tci_10m_T6043,52
t32unf_20181116t103309_tci_10m_T4538,52
t32ula_20181010t104019_tci_10m_T5017,52
t33uvt_20180409t101031_tci_10m_T8069,41
t32uma_20181010t104019_tci_10m_T6276,42
t32uqe_20180608t101021_tci_10m_T7987,52
t33uvt_20181013t100021_tci_10m_T7622,42
t32und_20181116t103309_tci_10m_T5865,52
t33uwu_20180822t101019_tci_10m_T5365,13
t33uvu_20180421t100029_tci_10m_T5425,52
t33uvp_20181013t100021_tci_10m_T3999,41
t32unc_20180927t103019_tci_10m_T824,23
t32uqu_20181016t101021_tci_10m_T8254,52
t33uur_20181014t102019_tci_10m_T235,51
t32upe_20181116t103309_tci_10m_T4015,52
t33uua_20181014t102019_tci_10m_T5590,52
t32upv_20181014t102019_tci_10m_T2779,52
t32tmt_20180927t103019_tci_10m_T1552,52
t33uvs_20181031t101139_tci_10m_T252,13
t33uvt_20180409t101031_tci_10m_T4833,21
t33uvt_20180406t100031_tci_10m_T8163,21
t33uuv_20180420t103019_tci_10m_T3798,42
t32upd_20181012t103021_tci_10m_T5805,23
t33uvv_20180606t102019_tci_10m_T4014,52
t32uqe_20180420t103019_tci_10m_T93,42
t33uut_20181011t101019_tci_10m_T6098,41
t32upv_20181118t102311_tci_10m_T1608,21
t32umc_20181116t103309_tci_10m_T664,51
t33uuv_20180520t103019_tci_10m_T4261,42
t33uvv_20180822t101019_tci_10m_T4198,52
t32umd_20181116t103309_tci_10m_T5326,32
t33uup_20181011t101019_tci_10m_T2555,52
t32uqb_20181011t101019_tci_10m_T4847,52
t32uqd_20181014t102019_tci_10m_T6338,52
t33uut_20181011t101019_tci_10m_T5896,52
t32ulv_20181015t104021_tci_10m_T4085,52
t32uqb_20181011t101019_tci_10m_T5643,42
t33uua_20181014t102019_tci_10m_T4221,52
t33uvv_20180409t101031_tci_10m_T2445,41
t32umg_20180420t103019_tci_10m_T8161,52
t33uuv_20181116t103309_tci_10m_T135,41
t31ugr_20181010t104019_tci_10m_T3357,21
t32uqc_20181011t101019_tci_10m_T8219,41
t32und_20181116t103309_tci_10m_T7890,42
t32una_20181014t102019_tci_10m_T8293,23
t32uqe_20180529t101031_tci_10m_T1653,52
t33uut_20181011t101019_tci_10m_T8275,52
t32une_20181116t103309_tci_10m_T4693,52
t31uft_20180421t105031_tci_10m_T3194,52
t32uqd_20181014t102019_tci_10m_T4899,52
t32umd_20181116t103309_tci_10m_T5104,41
t33uvt_20181018t100029_tci_10m_T7235,42
t33uvv_20180409t101031_tci_10m_T3186,52
t32uqe_20180822t101019_tci_10m_T7886,42
t33uvv_20180822t101019_tci_10m_T1593,41
t33uuu_20181014t102019_tci_10m_T2345,52
t32upv_20181118t102311_tci_10m_T3168,52
t33uvv_20180822t101019_tci_10m_T2811,52
t32tmt_20180909t102021_tci_10m_T2439,52
t33uuv_20181014t102019_tci_10m_T7400,52
t33uvv_20181016t101021_tci_10m_T2606,52
t31ufr_20181117t105321_tci_10m_T3153,52
t32tmt_20180927t103019_tci_10m_T1667,52
t33uuq_20181013t100021_tci_10m_T7721,52
t33uvv_20180822t101019_tci_10m_T4359,51
t31ufr_20181010t104019_tci_10m_T1408,52
t32uqe_20180608t101021_tci_10m_T1652,23
t32une_20181015t104021_tci_10m_T2669,52
t32und_20181116t103309_tci_10m_T8333,52
t33uuv_20180606t102019_tci_10m_T275,32
t32upv_20181118t102311_tci_10m_T3483,21
t32umd_20181116t103309_tci_10m_T1361,42
t32tnt_20181017t103019_tci_10m_T1324,52
t32uqb_20181011t101019_tci_10m_T6514,52
t32une_20181116t103309_tci_10m_T2306,52
t32umd_20181116t103309_tci_10m_T990,52
t32uqv_20181014t102019_tci_10m_T3231,52
t33uua_20181014t102019_tci_10m_T6501,52
t32upv_20181014t102019_tci_10m_T3010,13
t32upe_20181012t103021_tci_10m_T5173,52
t32upe_20181116t103309_tci_10m_T4706,52
t32tnt_20181014t102019_tci_10m_T1324,52
t32upu_20181014t102019_tci_10m_T7988,51
t32upc_20181014t102019_tci_10m_T2040,51
t32uqc_20181014t102019_tci_10m_T8034,52
t33uuv_20180520t103019_tci_10m_T925,41
t32umg_20180515t103021_tci_10m_T8160,52
t33uuq_20180506t100031_tci_10m_T7067,52
t32tnt_20181014t102019_tci_10m_T199,52
t33uur_20181014t102019_tci_10m_T4150,41
t32uqv_20181011t101019_tci_10m_T4923,52
t32ulv_20181015t104021_tci_10m_T3901,52
t32umg_20180727t104021_tci_10m_T5669,42
t33uvt_20181011t101019_tci_10m_T7978,13
t32uqv_20181011t101019_tci_10m_T6889,52
t32uqa_20181014t102019_tci_10m_T1329,13
t32une_20181116t103309_tci_10m_T2963,52
t32unb_20181014t102019_tci_10m_T7434,52
t33uuv_20181011t101019_tci_10m_T4134,51
t32tnt_20181014t102019_tci_10m_T4495,41
t32umu_20181014t102019_tci_10m_T4643,52
t33uuv_20181014t102019_tci_10m_T6445,42
t32unf_20181116t103309_tci_10m_T1853,42
t32una_20181014t102019_tci_10m_T2676,42
t33uua_20181014t102019_tci_10m_T6281,52
t33uvv_20180409t101031_tci_10m_T3458,52
t32uqe_20180507t102019_tci_10m_T97,52
t32upe_20181014t102019_tci_10m_T1984,42
t32upc_20181014t102019_tci_10m_T831,52
t32tqt_20181014t102019_tci_10m_T3144,52
t33uvv_20181016t101021_tci_10m_T3547,52
t32tpt_20181014t102019_tci_10m_T2919,41
t32uqd_20181014t102019_tci_10m_T3000,41
t32una_20181014t102019_tci_10m_T6497,52
t33uvt_20181011t101019_tci_10m_T6202,32
t33uvv_20181016t101021_tci_10m_T2540,52
t32upc_20181014t102019_tci_10m_T7632,52
t33uvv_20180822t101019_tci_10m_T2977,52
t32umg_20180520t103019_tci_10m_T6506,42
t33uuv_20180807t101021_tci_10m_T6499,42
t33uvv_20181016t101021_tci_10m_T1818,52
t32umg_20180511t105031_tci_10m_T5305,52
t33uvt_20181011t101019_tci_10m_T6755,42
t33uus_20181011t101019_tci_10m_T4885,42
t32upu_20181014t102019_tci_10m_T6684,52
t32unf_20181116t103309_tci_10m_T6556,52
t32upd_20181012t103021_tci_10m_T6320,23
t33uvt_20180406t100031_tci_10m_T7794,24
t33uuv_20181012t103021_tci_10m_T3798,42
t31ugr_20181010t104019_tci_10m_T1447,31
t32uqb_20181011t101019_tci_10m_T7198,42
t32tnt_20180927t103019_tci_10m_T1877,52
t32uqu_20181016t101021_tci_10m_T8347,41
t32tpt_20181014t102019_tci_10m_T339,52
t33uvv_20180822t101019_tci_10m_T7232,52
t32umb_20181010t104019_tci_10m_T4442,52
t32upe_20181012t103021_tci_10m_T8180,52
t33uvv_20180606t102019_tci_10m_T2994,52
t32umv_20181014t102019_tci_10m_T6783,41
t33uuv_20181016t101021_tci_10m_T4854,42
t33uvv_20180606t102019_tci_10m_T3452,52
t33uvv_20181016t101021_tci_10m_T843,41
t33uut_20181011t101019_tci_10m_T6569,52
t32upv_20181014t102019_tci_10m_T4998,51
t33uua_20181014t102019_tci_10m_T4671,52
t32upv_20181118t102311_tci_10m_T6386,13
t33uvv_20180606t102019_tci_10m_T4633,21
t33uwu_20181031t101139_tci_10m_T5194,52
t32uma_20181118t102311_tci_10m_T4691,42
t32upv_20181014t102019_tci_10m_T7993,52
t32uqb_20181011t101019_tci_10m_T7527,42
t32unc_20181014t102019_tci_10m_T7155,41
t32upu_20181014t102019_tci_10m_T6329,22
t33uvv_20181016t101021_tci_10m_T4452,21
t32upv_20181118t102311_tci_10m_T4284,31
t33uuv_20180807t101021_tci_10m_T4762,42
t33uwu_20181107t100219_tci_10m_T5191,52
t32uqv_20181014t102019_tci_10m_T4990,41
t33uuv_20180420t103019_tci_10m_T19,52
t32uqe_20180507t102019_tci_10m_T3519,52
t33uvv_20180822t101019_tci_10m_T3258,52
t32upa_20181014t102019_tci_10m_T5351,41
t33uvs_20181031t101139_tci_10m_T4068,42
t32umd_20181116t103309_tci_10m_T304,52
t32une_20181015t104021_tci_10m_T7577,41
t32tpt_20181014t102019_tci_10m_T1885,51
t31ugt_20181116t103309_tci_10m_T6516,51
t32upa_20181014t102019_tci_10m_T7501,41
t32uma_20180930t104019_tci_10m_T2761,52
t32tpt_20181014t102019_tci_10m_T446,52
t32ulv_20181015t104021_tci_10m_T1123,52
t33uua_20181014t102019_tci_10m_T8174,52
t32unb_20181014t102019_tci_10m_T1245,52
t33uvv_20180409t101031_tci_10m_T2901,52
t32uqc_20181014t102019_tci_10m_T7753,52
t32une_20181116t103309_tci_10m_T2209,52
t32umu_20181014t102019_tci_10m_T57,52
t32uqv_20181011t101019_tci_10m_T4935,52
t33uvt_20181011t101019_tci_10m_T7792,52
t32upa_20180927t103019_tci_10m_T2232,52
t32uqe_20180606t102019_tci_10m_T7940,42
t32upe_20181116t103309_tci_10m_T5019,52
t32umg_20180511t105031_tci_10m_T7779,52
t33uvv_20180822t101019_tci_10m_T3075,52
t33uvu_20181014t102019_tci_10m_T6730,52
t33uuv_20181012t103021_tci_10m_T227,41
t32uqe_20180420t103019_tci_10m_T6445,42
t32umg_20180530t103019_tci_10m_T8252,52
t32umg_20180727t104021_tci_10m_T6133,52
t32uqu_20181016t101021_tci_10m_T4389,52
t32ula_20181010t104019_tci_10m_T5532,52
t32tnt_20181014t102019_tci_10m_T1134,41
t32uqu_20181016t101021_tci_10m_T284,51
t32umb_20181010t104019_tci_10m_T7744,42
t32upb_20181012t103021_tci_10m_T7736,42
t33uuq_20180506t100031_tci_10m_T7815,52
t33uvv_20180606t102019_tci_10m_T3823,52
t32umg_20180511t105031_tci_10m_T5022,42
t32tqt_20181014t102019_tci_10m_T3505,52
t32umg_20180505t103021_tci_10m_T7332,52
t32une_20181116t103309_tci_10m_T5395,52
t32una_20181014t102019_tci_10m_T4488,51
t32uqv_20181011t101019_tci_10m_T6549,42
t33uvu_20180409t101031_tci_10m_T7132,42
t32uqc_20181011t101019_tci_10m_T508,42
t32tnt_20181017t103019_tci_10m_T202,52
t33uuu_20181014t102019_tci_10m_T6606,42
t32uqe_20181016t101021_tci_10m_T5427,23
t32unu_20181014t102019_tci_10m_T1414,42
t32uqc_20181014t102019_tci_10m_T142,42
t32unu_20181014t102019_tci_10m_T1746,52
t32umg_20180511t105031_tci_10m_T4008,52
t32unv_20181118t102311_tci_10m_T4024,52
t32uqe_20181006t101021_tci_10m_T8172,52
t32uqe_20180606t102019_tci_10m_T2698,52
t32une_20181015t104021_tci_10m_T2578,52
t32umv_20180920t104019_tci_10m_T3690,52
t32uqu_20181016t101021_tci_10m_T6558,52
t32una_20181014t102019_tci_10m_T2088,42
t32uqv_20181011t101019_tci_10m_T2084,52
t33uuv_20180606t102019_tci_10m_T6499,52
t32uqb_20181011t101019_tci_10m_T304,42
t33uut_20181011t101019_tci_10m_T3485,52
t33uvt_20181011t101019_tci_10m_T4927,42
t33uvs_20181031t101139_tci_10m_T3971,51
t33uwu_20180822t101019_tci_10m_T4502,52
t32uqe_20181012t103021_tci_10m_T290,52
t33uvv_20180409t101031_tci_10m_T4015,42
t32umd_20181116t103309_tci_10m_T1178,52
t33uvt_20181018t100029_tci_10m_T8164,52
t32upa_20181011t101019_tci_10m_T8161,52
t31ufs_20181010t104019_tci_10m_T7324,32
t32upe_20181012t103021_tci_10m_T3304,21
t32uqd_20181014t102019_tci_10m_T221,52
t32und_20181116t103309_tci_10m_T4141,52
t33uus_20181011t101019_tci_10m_T7824,42
t32uqe_20180529t101031_tci_10m_T6712,41
t33uuq_20180916t101021_tci_10m_T757,52
t33uvv_20181016t101021_tci_10m_T6956,21
t32une_20181116t103309_tci_10m_T2308,52
t33uur_20181011t101019_tci_10m_T4150,41
t32uqb_20181011t101019_tci_10m_T2043,13
t32upd_20181012t103021_tci_10m_T8284,52
t32uma_20181010t104019_tci_10m_T4803,52
t33uwu_20180608t101021_tci_10m_T4501,52
t33uwt_20181018t100029_tci_10m_T2409,52
t32umg_20180420t103019_tci_10m_T7976,52
t32une_20181015t104021_tci_10m_T5093,52
t32umg_20180511t105031_tci_10m_T4287,52
t32une_20181116t103309_tci_10m_T5465,52
t33uvt_20180409t101031_tci_10m_T6457,42
t33uuu_20181014t102019_tci_10m_T6688,52
t33uvv_20180822t101019_tci_10m_T1263,42
t33uvt_20181018t100029_tci_10m_T7711,52
t33uuv_20181014t102019_tci_10m_T1056,42
t32tmt_20180927t103019_tci_10m_T388,52
t32upd_20181014t102019_tci_10m_T6134,41
t33uut_20181014t102019_tci_10m_T6561,41
t33uut_20181011t101019_tci_10m_T8289,51
t32umd_20181116t103309_tci_10m_T1798,52
t32unv_20181118t102311_tci_10m_T7708,13
t33uwt_20181018t100029_tci_10m_T2512,51
t32uqb_20181011t101019_tci_10m_T491,52
t32uqe_20180520t103019_tci_10m_T2792,41
t32und_20181116t103309_tci_10m_T7494,52
t33uuu_20181014t102019_tci_10m_T774,52
t33uvt_20181014t102019_tci_10m_T6741,42
t33uvv_20180606t102019_tci_10m_T1906,52
t32unc_20180927t103019_tci_10m_T1516,13
t33uvv_20180409t101031_tci_10m_T1591,42
t32uqc_20181011t101019_tci_10m_T7277,42
t33uvt_20180409t101031_tci_10m_T4740,42
t33uwu_20180608t101021_tci_10m_T5118,52
t32uma_20180919t102021_tci_10m_T3673,42
t33uuu_20181014t102019_tci_10m_T1139,32
t33uvv_20180606t102019_tci_10m_T1085,42
t32umg_20180727t104021_tci_10m_T6320,52
t32upa_20180927t103019_tci_10m_T195,21
t32uqc_20181011t101019_tci_10m_T7998,32
t32upc_20181014t102019_tci_10m_T7174,21
t33uut_20181014t102019_tci_10m_T2548,41
t33uvv_20180822t101019_tci_10m_T2310,52
t32uqe_20181014t102019_tci_10m_T4802,41
t32uqc_20181011t101019_tci_10m_T4443,42
t32unc_20180930t104019_tci_10m_T2399,52
t33uvt_20181011t101019_tci_10m_T4380,42
t33uus_20181011t101019_tci_10m_T567,42
t32umg_20180727t104021_tci_10m_T5400,52
t32ulc_20181117t105321_tci_10m_T1598,52
t32upa_20181014t102019_tci_10m_T5025,52
t32una_20181014t102019_tci_10m_T4885,42
t32uqv_20181011t101019_tci_10m_T2003,42
t33uuu_20181014t102019_tci_10m_T2848,52
t32umv_20181014t102019_tci_10m_T7352,52
t33uuv_20180420t103019_tci_10m_T5457,52
t32uma_20180919t102021_tci_10m_T4691,42
t32unf_20181116t103309_tci_10m_T6735,32
t33uvv_20181016t101021_tci_10m_T2310,21
t33uvv_20180822t101019_tci_10m_T2316,41
t32umd_20181116t103309_tci_10m_T6329,23
t33uvt_20180409t101031_tci_10m_T6467,41
t32une_20181116t103309_tci_10m_T7873,52
t33uuu_20181014t102019_tci_10m_T6519,52
t33uvt_20181011t101019_tci_10m_T844,52
t32umd_20181116t103309_tci_10m_T5668,42
t33uvt_20181014t102019_tci_10m_T6725,42
t32upd_20181012t103021_tci_10m_T7528,52
t32une_20181015t104021_tci_10m_T5842,51
t32unv_20181118t102311_tci_10m_T4234,41
t32umg_20180520t103019_tci_10m_T7883,52
t32tnt_20181017t103019_tci_10m_T1218,52
t32unv_20181118t102311_tci_10m_T5069,24
t33uvv_20180822t101019_tci_10m_T3539,52
t33uuu_20181014t102019_tci_10m_T6856,41
t32upd_20181012t103021_tci_10m_T5622,52
t33uuv_20181012t103021_tci_10m_T2775,41
t32uqe_20180420t103019_tci_10m_T2404,52
t33uws_20181013t100021_tci_10m_T1463,21
t33uuv_20180529t101031_tci_10m_T7627,52
t32uqd_20181014t102019_tci_10m_T5420,52
t32umg_20180727t104021_tci_10m_T7696,52
t32upa_20181011t101019_tci_10m_T5414,52
t32ulv_20181015t104021_tci_10m_T968,42
t33uvt_20181018t100029_tci_10m_T7795,52
t31ufr_20181010t104019_tci_10m_T5074,52
t32tqt_20181014t102019_tci_10m_T3687,42
t32umg_20180515t103021_tci_10m_T3847,52
t32uqe_20181012t103021_tci_10m_T3883,51
t33uvp_20181013t100021_tci_10m_T7037,41
t33uuv_20181012t103021_tci_10m_T192,42
t33uua_20181014t102019_tci_10m_T3843,52
t32unv_20181118t102311_tci_10m_T7292,41
t32une_20181116t103309_tci_10m_T4816,52
t31ugr_20181010t104019_tci_10m_T2693,52
t32une_20181015t104021_tci_10m_T6032,52
t32unv_20181118t102311_tci_10m_T7,52
t32unf_20181116t103309_tci_10m_T6736,32
t32uma_20181014t102019_tci_10m_T7448,52
t33uuu_20181014t102019_tci_10m_T5972,51
t32upe_20181012t103021_tci_10m_T7775,41
t32uqv_20181011t101019_tci_10m_T8167,52
t32une_20181116t103309_tci_10m_T4982,52
t32unf_20181116t103309_tci_10m_T5820,21
t31ufr_20181010t104019_tci_10m_T2693,52
t32unf_20181116t103309_tci_10m_T6228,52
t33uvv_20180606t102019_tci_10m_T2689,52
t33uup_20181011t101019_tci_10m_T1522,52
t32uqe_20180606t102019_tci_10m_T4067,42
t32unv_20181118t102311_tci_10m_T5108,32
t32upv_20181014t102019_tci_10m_T8089,42
t33uuv_20180606t102019_tci_10m_T8134,42
t32und_20181116t103309_tci_10m_T6295,32
t32upv_20181118t102311_tci_10m_T4903,51
t32uqb_20181011t101019_tci_10m_T635,42
t32und_20181116t103309_tci_10m_T3863,52
t33uwu_20180822t101019_tci_10m_T5159,51
t32und_20181116t103309_tci_10m_T788,13
t33uwt_20181013t100021_tci_10m_T5012,52
t32uqu_20181016t101021_tci_10m_T6080,52
t33uuv_20181006t101021_tci_10m_T3396,52
t32uqv_20181014t102019_tci_10m_T1386,52
t33uvv_20180822t101019_tci_10m_T1695,52
t32tnt_20180927t103019_tci_10m_T1049,52
t31ugt_20181116t103309_tci_10m_T7531,52
t32upv_20181118t102311_tci_10m_T4844,41
t32une_20181116t103309_tci_10m_T2669,52
t32umd_20181116t103309_tci_10m_T1230,52
t32uqv_20181011t101019_tci_10m_T6997,42
t33uvv_20180822t101019_tci_10m_T2432,52
t33uwu_20180608t101021_tci_10m_T4496,52
t32umg_20180511t105031_tci_10m_T5298,52
t32unb_20181014t102019_tci_10m_T1316,52
t33uvp_20181013t100021_tci_10m_T2495,52
t32upe_20181012t103021_tci_10m_T6531,52
t33uvv_20180822t101019_tci_10m_T2090,42
t32una_20181014t102019_tci_10m_T6644,23
t33uvu_20181014t102019_tci_10m_T4171,52
t33uvu_20181014t102019_tci_10m_T6626,51
t32ulc_20181116t103309_tci_10m_T7510,52
t32tnt_20180927t103019_tci_10m_T1310,52
t32ulb_20181116t103309_tci_10m_T7344,42
t33uvv_20180409t101031_tci_10m_T2705,52
t32ula_20181010t104019_tci_10m_T5110,31
t32upa_20180927t103019_tci_10m_T2222,42
t32uqe_20180529t101031_tci_10m_T8266,41
t32upe_20181014t102019_tci_10m_T1338,52
t33uvv_20180822t101019_tci_10m_T2638,52
t32upe_20181014t102019_tci_10m_T2217,52
t32umg_20180727t104021_tci_10m_T7052,42
t32uqu_20181016t101021_tci_10m_T7684,32
t32una_20181014t102019_tci_10m_T1886,52
t32und_20181116t103309_tci_10m_T7124,42
t33uut_20181011t101019_tci_10m_T8114,42
t32uqe_20180807t101021_tci_10m_T3924,51
t32tnt_20180927t103019_tci_10m_T1494,52
t33uwu_20180608t101021_tci_10m_T4760,52
t32una_20181014t102019_tci_10m_T2366,52
t33uus_20181011t101019_tci_10m_T2222,51
t32unv_20181118t102311_tci_10m_T4352,32
t32uqv_20181011t101019_tci_10m_T2395,52
t33uua_20181014t102019_tci_10m_T5402,52
t33uvv_20181016t101021_tci_10m_T6865,41
t32uqe_20181016t101021_tci_10m_T1654,32
t33uvt_20181013t100021_tci_10m_T8335,52
t32upv_20181118t102311_tci_10m_T1577,51
t33uuv_20181116t103309_tci_10m_T1033,42
t32tqt_20181014t102019_tci_10m_T2783,52
t33uus_20181011t101019_tci_10m_T1934,41
t32upc_20181014t102019_tci_10m_T7725,52
t32uqe_20180520t103019_tci_10m_T6447,52
t32uma_20180930t104019_tci_10m_T940,52
t32uqe_20181014t102019_tci_10m_T8172,52
t32uqc_20181014t102019_tci_10m_T3885,41
t32une_20181015t104021_tci_10m_T5193,52
t32uma_20181010t104019_tci_10m_T4727,21
t32upd_20181014t102019_tci_10m_T7945,52
t33uuq_20180916t101021_tci_10m_T6143,52
t32upv_20181118t102311_tci_10m_T7473,51
t32unu_20181014t102019_tci_10m_T5292,52
t33uuv_20181011t101019_tci_10m_T4855,52
t33uvs_20181013t100021_tci_10m_T73,52
t32umg_20180520t103019_tci_10m_T6689,42
t32ulc_20181116t103309_tci_10m_T3109,52
t32umg_20180511t105031_tci_10m_T5122,21
t33uus_20181014t102019_tci_10m_T2408,13
t33uuq_20180916t101021_tci_10m_T3421,52
t33uvt_20180409t101031_tci_10m_T6375,52
t32uqe_20180507t102019_tci_10m_T1655,52
t32upv_20181014t102019_tci_10m_T1607,52
t32uqc_20181014t102019_tci_10m_T3792,23
t33uvv_20180606t102019_tci_10m_T2900,52
t32umg_20180530t103019_tci_10m_T6506,42
t33uut_20181014t102019_tci_10m_T7831,51
t32une_20181015t104021_tci_10m_T2872,52
t32une_20181116t103309_tci_10m_T4722,52
t31ugr_20181010t104019_tci_10m_T5365,51
t32uma_20181010t104019_tci_10m_T568,42
t33uuv_20180606t102019_tci_10m_T6445,42
t32uqc_20181011t101019_tci_10m_T5312,32
t32uqc_20181011t101019_tci_10m_T8130,52
t33uvv_20180409t101031_tci_10m_T2341,52
t33uus_20181011t101019_tci_10m_T2405,41
t33uvq_20181013t100021_tci_10m_T6632,42
t32ula_20181010t104019_tci_10m_T7198,52
t33uuu_20181014t102019_tci_10m_T6058,52
t32uqa_20181014t102019_tci_10m_T7011,42
t33uvv_20180822t101019_tci_10m_T2687,51
t32umg_20180420t103019_tci_10m_T8250,52
t32uqc_20181011t101019_tci_10m_T6137,23
t32ulb_20181116t103309_tci_10m_T1441,52
t33uuq_20180916t101021_tci_10m_T6863,52
t32ulc_20181116t103309_tci_10m_T7706,42
t32uqc_20181011t101019_tci_10m_T8034,52
t33uvv_20180606t102019_tci_10m_T2596,41
t32upv_20181118t102311_tci_10m_T159,42
t33uvt_20180406t100031_tci_10m_T7979,13
t33uup_20181011t101019_tci_10m_T1976,23
t32upv_20181014t102019_tci_10m_T7818,52
t32unv_20181118t102311_tci_10m_T7101,41
t33uut_20181014t102019_tci_10m_T2521,32
t33uuv_20180507t102019_tci_10m_T1333,23
t32une_20181015t104021_tci_10m_T5387,51
t32unu_20181014t102019_tci_10m_T763,32
t33uuq_20181014t102019_tci_10m_T4424,52
t31ugq_20181015t104021_tci_10m_T3954,51
t32umg_20180420t103019_tci_10m_T7883,52
t33uvt_20180506t100031_tci_10m_T7604,42
t33uut_20181014t102019_tci_10m_T1835,52
t32tnt_20181014t102019_tci_10m_T1408,52
t32upv_20181118t102311_tci_10m_T5254,52
t33uut_20181011t101019_tci_10m_T1005,52
t33uvv_20180822t101019_tci_10m_T4293,52
t32upe_20181012t103021_tci_10m_T1799,42
t32und_20181116t103309_tci_10m_T6185,52
t33uut_20181014t102019_tci_10m_T8204,52
t32une_20181116t103309_tci_10m_T5387,51
t32unv_20181118t102311_tci_10m_T4331,52
t32unv_20181118t102311_tci_10m_T7200,42
t33uvt_20180409t101031_tci_10m_T4199,51
t33uuu_20181014t102019_tci_10m_T6239,42
t31ufr_20180930t104019_tci_10m_T48,41
t32uqc_20181011t101019_tci_10m_T8035,52
t32upu_20181014t102019_tci_10m_T7186,52
t32umg_20180515t103021_tci_10m_T8251,52
t33uvp_20181013t100021_tci_10m_T4945,52
t33uvv_20180409t101031_tci_10m_T2449,42
t32unc_20180927t103019_tci_10m_T639,42
t33uuv_20181016t101021_tci_10m_T3034,52
t32umg_20180727t104021_tci_10m_T6597,52
t33uus_20181011t101019_tci_10m_T5812,41
t33uuq_20181013t100021_tci_10m_T8370,52
t32und_20181116t103309_tci_10m_T7495,41
t32upa_20181014t102019_tci_10m_T203,22
t32uqb_20181011t101019_tci_10m_T2451,23
t33uur_20181011t101019_tci_10m_T1491,52
t33uvt_20180506t100031_tci_10m_T7326,42
t33uvt_20181013t100021_tci_10m_T7980,52
t32umg_20180530t103019_tci_10m_T3119,23
t32tmt_20180927t103019_tci_10m_T1850,52
t32tnt_20181014t102019_tci_10m_T201,52
t33uvv_20180606t102019_tci_10m_T1587,52
t32unc_20180927t103019_tci_10m_T1388,52
t32uqe_20181016t101021_tci_10m_T8078,42
t33uvv_20180606t102019_tci_10m_T2781,52
t32unu_20181014t102019_tci_10m_T7859,41
t32upe_20181116t103309_tci_10m_T6810,52
t32uqd_20181014t102019_tci_10m_T3218,42
t32umg_20180727t104021_tci_10m_T5492,52
t33uuv_20180606t102019_tci_10m_T1725,42
t33uuq_20181014t102019_tci_10m_T2147,52
t33uvv_20180606t102019_tci_10m_T2241,52
t33uus_20181014t102019_tci_10m_T2669,52
t32uma_20180930t104019_tci_10m_T4419,52
t33uvv_20180606t102019_tci_10m_T1029,52
t32umu_20181014t102019_tci_10m_T635,52
t32uqv_20181011t101019_tci_10m_T6161,52
t32umu_20181014t102019_tci_10m_T1833,51
t32umg_20180727t104021_tci_10m_T8160,52
t33uvv_20180409t101031_tci_10m_T2542,52
t32upc_20181014t102019_tci_10m_T1450,42
t32uqv_20181011t101019_tci_10m_T1386,52
t32umd_20181116t103309_tci_10m_T5853,21
t32upu_20181014t102019_tci_10m_T4927,42
t32umg_20180727t104021_tci_10m_T6313,52
t32ulc_20181116t103309_tci_10m_T7526,52
t32unc_20180927t103019_tci_10m_T1639,42
t32uma_20181010t104019_tci_10m_T4538,52
t33uvt_20180406t100031_tci_10m_T7422,52
t33uua_20181014t102019_tci_10m_T5596,23
t33uvv_20180409t101031_tci_10m_T4088,52
t33uvt_20180409t101031_tci_10m_T5476,42
t32upe_20181116t103309_tci_10m_T4215,52
t32umu_20181014t102019_tci_10m_T3948,52
t32uqe_20180420t103019_tci_10m_T8097,52
t32uqb_20181014t102019_tci_10m_T4035,52
t32uqa_20181011t101019_tci_10m_T2139,52
t32umu_20181014t102019_tci_10m_T6604,52
t32ula_20181010t104019_tci_10m_T5032,52
t33uuv_20181011t101019_tci_10m_T1725,42
t32uqe_20181012t103021_tci_10m_T97,52
t33uuv_20180606t102019_tci_10m_T418,52
t32umg_20180530t103019_tci_10m_T8160,52
t32uqa_20181011t101019_tci_10m_T1329,42
t33uuv_20180807t101021_tci_10m_T4854,42
t32uqc_20181011t101019_tci_10m_T1722,52
t33uus_20181014t102019_tci_10m_T3928,42
t33uuv_20180606t102019_tci_10m_T940,52
t32une_20181116t103309_tci_10m_T5000,52
t32upc_20181014t102019_tci_10m_T4399,41
t33uuv_20181014t102019_tci_10m_T5134,52
