name,pred
t32une_20181116t103309_tci_10m_T7439,42
t32umd_20181116t103309_tci_10m_T3572,22
t32unu_20181014t102019_tci_10m_T763,22
t32upa_20181014t102019_tci_10m_T5351,52
t31ugr_20181010t104019_tci_10m_T6130,41
t32uqc_20181011t101019_tci_10m_T8035,42
t33uuv_20180606t102019_tci_10m_T7406,21
t32unv_20181118t102311_tci_10m_T7463,22
t33uvp_20181013t100021_tci_10m_T4874,21
t32uqe_20180507t102019_tci_10m_T4504,13
t32uqu_20181016t101021_tci_10m_T6080,41
t32upd_20181014t102019_tci_10m_T3667,42
t32une_20181015t104021_tci_10m_T4814,52
t32umu_20181014t102019_tci_10m_T4933,22
t32umg_20180515t103021_tci_10m_T7699,42
t32uqe_20181006t101021_tci_10m_T8079,41
t31ufr_20181010t104019_tci_10m_T6369,52
t32tmt_20180909t102021_tci_10m_T1448,42
t33uuv_20180606t102019_tci_10m_T8134,32
t32ulb_20181116t103309_tci_10m_T7344,41
t32upc_20181014t102019_tci_10m_T1631,12
t33uuq_20180916t101021_tci_10m_T6026,31
t33uvv_20181016t101021_tci_10m_T2596,41
t33uvt_20181011t101019_tci_10m_T7329,12
t32umc_20181116t103309_tci_10m_T1401,13
t33uvv_20180606t102019_tci_10m_T2596,31
t33uuv_20180606t102019_tci_10m_T1995,13
t32unu_20181014t102019_tci_10m_T765,22
t33uvt_20180406t100031_tci_10m_T7608,13
t32ulv_20181015t104021_tci_10m_T1641,41
t32upv_20181118t102311_tci_10m_T1513,41
t32tmt_20180927t103019_tci_10m_T1667,42
t33uua_20181014t102019_tci_10m_T5462,52
t31ugt_20181116t103309_tci_10m_T8363,42
t33uuu_20181014t102019_tci_10m_T1508,41
t33uvt_20181011t101019_tci_10m_T4841,13
t32unu_20181014t102019_tci_10m_T5899,22
t32unc_20180930t104019_tci_10m_T2399,42
t32upd_20181012t103021_tci_10m_T8284,41
t32tnt_20181014t102019_tci_10m_T1874,22
t32uqe_20181014t102019_tci_10m_T4924,42
t32umg_20180727t104021_tci_10m_T5948,42
t33uut_20181011t101019_tci_10m_T7260,42
t33uvv_20180822t101019_tci_10m_T3187,52
t33uua_20181014t102019_tci_10m_T5284,52
t32ulb_20181116t103309_tci_10m_T4277,42
t33uvv_20180409t101031_tci_10m_T7049,42
t32uqu_20181016t101021_tci_10m_T3654,42
t32uqb_20181014t102019_tci_10m_T4481,42
t33uut_20181014t102019_tci_10m_T2521,13
t32unc_20180927t103019_tci_10m_T1619,42
t32tqt_20181014t102019_tci_10m_T203,31
t33uur_20181014t102019_tci_10m_T1583,41
t32uqc_20181011t101019_tci_10m_T5312,42
t33uua_20181014t102019_tci_10m_T4501,31
t33uuv_20180822t101019_tci_10m_T5217,13
t32uqv_20181014t102019_tci_10m_T8120,42
t32unv_20181118t102311_tci_10m_T6105,41
t32uqv_20181014t102019_tci_10m_T6630,22
t33uwt_20181013t100021_tci_10m_T3167,52
t32uqe_20181014t102019_tci_10m_T3135,13
t33uuv_20181014t102019_tci_10m_T7469,13
t32uqd_20181014t102019_tci_10m_T5602,42
t32umg_20180727t104021_tci_10m_T5025,41
t32upu_20181014t102019_tci_10m_T7988,31
t32une_20181015t104021_tci_10m_T3327,41
t32uqe_20180420t103019_tci_10m_T843,41
t33uuv_20180520t103019_tci_10m_T1146,22
t32umg_20180520t103019_tci_10m_T6322,42
t32tmt_20180927t103019_tci_10m_T2220,52
t32unb_20181014t102019_tci_10m_T1365,13
t32unb_20181014t102019_tci_10m_T3381,22
t32une_20181015t104021_tci_10m_T1970,22
t32uqe_20181012t103021_tci_10m_T8097,21
t32upb_20181012t103021_tci_10m_T6727,41
t33uwu_20180506t100031_tci_10m_T5084,22
t32uqe_20180507t102019_tci_10m_T97,21
t33uvv_20180822t101019_tci_10m_T3075,52
t32tlt_20180927t103019_tci_10m_T2379,42
t33uvt_20181011t101019_tci_10m_T6202,13
t31uft_20180421t105031_tci_10m_T3020,22
t33uuv_20180529t101031_tci_10m_T4946,42
t32uqa_20181011t101019_tci_10m_T19,42
t33uwu_20181107t100219_tci_10m_T4347,42
t32umc_20181116t103309_tci_10m_T8063,41
t32umg_20180515t103021_tci_10m_T8252,41
t32upv_20181118t102311_tci_10m_T1509,41
t32uqb_20181014t102019_tci_10m_T2424,13
t32upe_20181012t103021_tci_10m_T2083,12
t32une_20181116t103309_tci_10m_T5737,41
t32upu_20181014t102019_tci_10m_T5044,22
t33uuv_20181116t103309_tci_10m_T99,41
t32umg_20180727t104021_tci_10m_T5947,13
t33uut_20181014t102019_tci_10m_T1295,41
t32upb_20181012t103021_tci_10m_T1415,42
t32unb_20181014t102019_tci_10m_T6708,31
t32uqe_20181014t102019_tci_10m_T97,21
t32umu_20181014t102019_tci_10m_T8361,23
t33uvt_20180406t100031_tci_10m_T7794,41
t32ulv_20181015t104021_tci_10m_T1920,22
t31uft_20180421t105031_tci_10m_T3099,52
t33uwp_20181013t100021_tci_10m_T4790,42
t32umd_20181116t103309_tci_10m_T7887,41
t33uuv_20180507t102019_tci_10m_T925,22
t32umd_20181116t103309_tci_10m_T1684,32
t32umu_20181014t102019_tci_10m_T8089,22
t32upc_20181014t102019_tci_10m_T1450,42
t32une_20181116t103309_tci_10m_T6315,41
t32upc_20181014t102019_tci_10m_T859,42
t33uwt_20181018t100029_tci_10m_T2409,41
t33uwu_20181107t100219_tci_10m_T5207,52
t32umg_20180515t103021_tci_10m_T7608,42
t33uut_20181014t102019_tci_10m_T5759,41
t32uqe_20181012t103021_tci_10m_T2883,42
t33uvv_20181016t101021_tci_10m_T1910,41
t33uua_20181014t102019_tci_10m_T5312,52
t32unb_20181014t102019_tci_10m_T5549,31
t32ung_20180515t103021_tci_10m_T7283,22
t32uqe_20181012t103021_tci_10m_T751,22
t32tnt_20180917t103019_tci_10m_T1575,42
t32umg_20180727t104021_tci_10m_T4189,13
t33uuv_20180507t102019_tci_10m_T8370,22
t32uqa_20181011t101019_tci_10m_T1421,41
t32upu_20181014t102019_tci_10m_T7035,31
t32umd_20181116t103309_tci_10m_T4649,41
t33uvv_20180606t102019_tci_10m_T2547,22
t33uvt_20180409t101031_tci_10m_T7803,41
t32tnt_20180927t103019_tci_10m_T1325,52
t32unu_20181014t102019_tci_10m_T3700,31
t32uqc_20181011t101019_tci_10m_T508,32
t33uvv_20180822t101019_tci_10m_T1411,52
t32umd_20181116t103309_tci_10m_T5668,41
t32und_20181116t103309_tci_10m_T7495,22
t33uvt_20181013t100021_tci_10m_T7693,42
t32una_20181014t102019_tci_10m_T4793,22
t32uqu_20181016t101021_tci_10m_T5752,41
t32umg_20180727t104021_tci_10m_T6410,42
t32ulb_20181116t103309_tci_10m_T1617,22
t32upv_20181118t102311_tci_10m_T7818,41
t31uft_20180421t105031_tci_10m_T2932,22
t33uvv_20181016t101021_tci_10m_T2597,31
t32ung_20180724t103021_tci_10m_T7916,42
t31ugq_20181015t104021_tci_10m_T3564,32
t32upd_20181012t103021_tci_10m_T6503,41
t32umg_20180727t104021_tci_10m_T6504,52
t32uqc_20181011t101019_tci_10m_T6134,42
t32und_20181116t103309_tci_10m_T4620,41
t33uup_20181011t101019_tci_10m_T2236,22
t32une_20181015t104021_tci_10m_T4630,41
t32une_20181015t104021_tci_10m_T5375,41
t32tnt_20181017t103019_tci_10m_T858,22
t32upv_20181014t102019_tci_10m_T4691,32
t33uuq_20181013t100021_tci_10m_T6439,31
t32und_20181116t103309_tci_10m_T7890,41
t32unb_20181014t102019_tci_10m_T1245,42
t32une_20181116t103309_tci_10m_T4355,42
t32upv_20181118t102311_tci_10m_T1325,22
t32ulb_20181116t103309_tci_10m_T883,22
t33uwu_20181013t100021_tci_10m_T5278,22
t33uuu_20181014t102019_tci_10m_T4977,42
t33uwu_20180409t101031_tci_10m_T4623,42
t32uqc_20181014t102019_tci_10m_T7091,42
t32uqd_20181014t102019_tci_10m_T4801,42
t33uus_20181014t102019_tci_10m_T1952,22
t33uuv_20181116t103309_tci_10m_T6445,31
t32uqe_20180608t101021_tci_10m_T7987,41
t32upe_20181014t102019_tci_10m_T3567,52
t33uwu_20180529t101031_tci_10m_T4991,22
t33uvt_20181011t101019_tci_10m_T4747,12
t32une_20181116t103309_tci_10m_T5472,41
t32uma_20180919t102021_tci_10m_T4691,22
t33uuv_20180420t103019_tci_10m_T6821,42
t32tnt_20181017t103019_tci_10m_T769,21
t32una_20181014t102019_tci_10m_T4210,42
t32uqb_20181011t101019_tci_10m_T631,42
t32umg_20180727t104021_tci_10m_T6313,22
t33uvv_20181016t101021_tci_10m_T1681,31
t32ulb_20181116t103309_tci_10m_T4468,22
t32tnt_20180927t103019_tci_10m_T1877,22
t32uqc_20181011t101019_tci_10m_T7175,42
t32umc_20181116t103309_tci_10m_T5397,31
t33uvv_20181016t101021_tci_10m_T1128,52
t32und_20181015t104021_tci_10m_T6095,41
t32upv_20181014t102019_tci_10m_T8362,24
t32uqe_20180606t102019_tci_10m_T1461,42
t32unu_20181014t102019_tci_10m_T27,32
t32upe_20181116t103309_tci_10m_T1559,41
t32und_20181116t103309_tci_10m_T1670,31
t33uwt_20180409t101031_tci_10m_T4277,42
t32uqc_20181014t102019_tci_10m_T6906,22
t32umg_20180727t104021_tci_10m_T7241,41
t32une_20181116t103309_tci_10m_T4815,41
t33uvp_20181013t100021_tci_10m_T2495,23
t31ugt_20181116t103309_tci_10m_T3768,41
t32uqc_20181014t102019_tci_10m_T8126,42
t32tnt_20181014t102019_tci_10m_T4495,22
t33uup_20181011t101019_tci_10m_T656,42
t32tnt_20181017t103019_tci_10m_T202,31
t32unf_20181116t103309_tci_10m_T2031,42
t33uus_20181014t102019_tci_10m_T2577,42
t32uqe_20181011t101019_tci_10m_T7886,41
t32umg_20180511t105031_tci_10m_T4478,52
t32umg_20180420t103019_tci_10m_T7883,42
t32unc_20180927t103019_tci_10m_T1370,21
t33uuv_20181011t101019_tci_10m_T4855,11
t32uqe_20181116t103309_tci_10m_T2698,42
t33uus_20181011t101019_tci_10m_T2500,13
t33uuv_20181012t103021_tci_10m_T6538,41
t32tqt_20181014t102019_tci_10m_T115,31
t32umg_20180727t104021_tci_10m_T6874,42
t32uqe_20180606t102019_tci_10m_T8134,41
t33uuv_20180606t102019_tci_10m_T4854,22
t33uvt_20180409t101031_tci_10m_T7510,42
t32ula_20181010t104019_tci_10m_T5832,41
t31ugr_20181010t104019_tci_10m_T2636,31
t32und_20181116t103309_tci_10m_T7310,22
t32ulv_20181015t104021_tci_10m_T700,41
t32ulc_20181116t103309_tci_10m_T7706,22
t32umg_20180727t104021_tci_10m_T5578,42
t32upc_20181014t102019_tci_10m_T134,13
t32une_20181015t104021_tci_10m_T5392,12
t32und_20181116t103309_tci_10m_T6185,52
t31ugr_20181010t104019_tci_10m_T3699,31
t32umg_20180511t105031_tci_10m_T5116,42
t32una_20181014t102019_tci_10m_T7379,31
t32une_20181116t103309_tci_10m_T2025,42
t32uma_20180930t104019_tci_10m_T2486,22
t32upb_20181012t103021_tci_10m_T3973,13
t33uuq_20181013t100021_tci_10m_T8370,41
t32unc_20180927t103019_tci_10m_T548,42
t33uvt_20181018t100029_tci_10m_T7711,42
t33uus_20181014t102019_tci_10m_T5430,42
t33uuv_20181014t102019_tci_10m_T6445,22
t32tmt_20180927t103019_tci_10m_T1552,31
t32uqe_20181016t101021_tci_10m_T1654,42
t33uvv_20181016t101021_tci_10m_T2816,52
t32tpt_20181014t102019_tci_10m_T2917,42
t33uvv_20180606t102019_tci_10m_T2790,52
t33uut_20181011t101019_tci_10m_T6644,13
t32unu_20181014t102019_tci_10m_T3006,22
t33uus_20181011t101019_tci_10m_T4885,13
t33uuv_20181016t101021_tci_10m_T5413,13
t32uma_20181010t104019_tci_10m_T1473,52
t33uvt_20181013t100021_tci_10m_T8335,42
t33uwu_20180807t101021_tci_10m_T5361,52
t32uqe_20180807t101021_tci_10m_T2638,13
t32uqb_20181011t101019_tci_10m_T576,21
t32uqb_20181014t102019_tci_10m_T2502,13
t32uqd_20181014t102019_tci_10m_T2762,22
t32umg_20180727t104021_tci_10m_T5121,52
t32unv_20181118t102311_tci_10m_T4024,41
t32unv_20181118t102311_tci_10m_T7559,41
t32tnt_20180917t103019_tci_10m_T1401,52
t32unv_20181118t102311_tci_10m_T8185,41
t33uvt_20180406t100031_tci_10m_T7326,42
t33uvv_20180409t101031_tci_10m_T2889,52
t32uqv_20181014t102019_tci_10m_T564,42
t33uwt_20180409t101031_tci_10m_T4828,41
t32una_20181014t102019_tci_10m_T7017,52
t33uup_20181011t101019_tci_10m_T1522,42
t33uvv_20180822t101019_tci_10m_T2090,22
t32umg_20180520t103019_tci_10m_T6873,42
t33uup_20181011t101019_tci_10m_T6362,52
t33uwu_20180807t101021_tci_10m_T5068,42
t33uvv_20180822t101019_tci_10m_T3258,52
t32unc_20181014t102019_tci_10m_T985,42
t32uma_20181010t104019_tci_10m_T6455,52
t32unv_20181118t102311_tci_10m_T4234,22
t33uus_20181011t101019_tci_10m_T2119,13
t32ulb_20181116t103309_tci_10m_T4372,22
t32uqv_20181014t102019_tci_10m_T7826,42
t33uuu_20181014t102019_tci_10m_T1139,41
t33uvv_20180409t101031_tci_10m_T2901,52
t32une_20181015t104021_tci_10m_T5287,41
t33uvt_20181011t101019_tci_10m_T2561,41
t33uvv_20180409t101031_tci_10m_T4290,13
t32umd_20181116t103309_tci_10m_T6419,41
t33uvv_20180409t101031_tci_10m_T2449,52
t32unc_20180927t103019_tci_10m_T731,22
t32ulc_20181116t103309_tci_10m_T171,22
t33uuv_20180606t102019_tci_10m_T4946,22
t32uqa_20181011t101019_tci_10m_T1329,32
t33uuv_20180520t103019_tci_10m_T941,52
t32une_20181015t104021_tci_10m_T6764,22
t33uuq_20180916t101021_tci_10m_T8317,22
t33uus_20181011t101019_tci_10m_T2222,42
t33uuv_20180520t103019_tci_10m_T135,52
t32upd_20181012t103021_tci_10m_T6225,41
t32upc_20181014t102019_tci_10m_T7632,52
t32unu_20181014t102019_tci_10m_T7007,22
t32tpt_20181014t102019_tci_10m_T1022,31
t32umd_20181116t103309_tci_10m_T6418,41
t32uqb_20181011t101019_tci_10m_T3874,51
t33uus_20181011t101019_tci_10m_T4486,22
t33uvv_20180606t102019_tci_10m_T3822,52
t32umg_20180727t104021_tci_10m_T7605,42
t32unb_20181014t102019_tci_10m_T3765,42
t33uvt_20180406t100031_tci_10m_T7605,13
t33uvv_20181016t101021_tci_10m_T1818,31
t32tpt_20181014t102019_tci_10m_T4668,31
t32uqe_20181011t101019_tci_10m_T7987,32
t33uvu_20180409t101031_tci_10m_T7132,42
t33uus_20181014t102019_tci_10m_T2578,42
t32uqb_20181011t101019_tci_10m_T7616,22
t33uuv_20180822t101019_tci_10m_T4588,22
t33uvv_20181016t101021_tci_10m_T4452,41
t33uuv_20181014t102019_tci_10m_T3798,22
t32umg_20180727t104021_tci_10m_T5300,42
t32une_20181116t103309_tci_10m_T5387,22
t32une_20181116t103309_tci_10m_T5300,42
t33uvv_20181016t101021_tci_10m_T3732,52
t32und_20181015t104021_tci_10m_T4804,41
t32upc_20181014t102019_tci_10m_T7174,42
t31ugt_20181116t103309_tci_10m_T7149,22
t33uvv_20180409t101031_tci_10m_T2340,42
t32una_20181014t102019_tci_10m_T6294,22
t33uuv_20180507t102019_tci_10m_T6499,42
t32uma_20181010t104019_tci_10m_T4727,42
t33uuv_20180606t102019_tci_10m_T1725,52
t32tnt_20181014t102019_tci_10m_T202,31
t33uuv_20180807t101021_tci_10m_T2284,42
t32umc_20181116t103309_tci_10m_T3728,41
t32upe_20181012t103021_tci_10m_T3571,42
t32uqb_20181011t101019_tci_10m_T398,42
t33uvv_20180822t101019_tci_10m_T757,13
t32uqd_20181014t102019_tci_10m_T6521,22
t33uvt_20181018t100029_tci_10m_T8068,13
t32uqc_20181014t102019_tci_10m_T2361,41
t33uwu_20180608t101021_tci_10m_T5118,52
t32upd_20181014t102019_tci_10m_T2105,42
t31ufr_20181117t105321_tci_10m_T404,41
t32ula_20181010t104019_tci_10m_T5017,52
t32tnt_20180917t103019_tci_10m_T500,52
t33uvt_20181011t101019_tci_10m_T2587,22
t33uvv_20180822t101019_tci_10m_T7873,22
t33uur_20181014t102019_tci_10m_T235,22
t32upu_20181014t102019_tci_10m_T726,22
t32tnt_20180927t103019_tci_10m_T1878,42
t33uvv_20180606t102019_tci_10m_T1906,52
t32ula_20181010t104019_tci_10m_T1353,42
t33uus_20181014t102019_tci_10m_T2407,13
t32upu_20181014t102019_tci_10m_T8347,31
t32upa_20181014t102019_tci_10m_T7209,42
t32tmt_20180927t103019_tci_10m_T564,31
t32uqb_20181014t102019_tci_10m_T3293,12
t32unf_20181116t103309_tci_10m_T5921,41
t32upa_20181014t102019_tci_10m_T2512,22
t32uqe_20181006t101021_tci_10m_T8172,41
t33uvv_20180409t101031_tci_10m_T2813,52
t33uvs_20181013t100021_tci_10m_T5310,31
t32upe_20181116t103309_tci_10m_T6810,41
t32umc_20181116t103309_tci_10m_T3987,41
t32tmt_20180909t102021_tci_10m_T2351,22
t32uqu_20181016t101021_tci_10m_T3281,21
t33uua_20181014t102019_tci_10m_T4480,52
t33uuv_20181016t101021_tci_10m_T1909,21
t32tpt_20181014t102019_tci_10m_T153,31
t32uma_20180919t102021_tci_10m_T3949,52
t32umv_20181014t102019_tci_10m_T2920,21
t32une_20181116t103309_tci_10m_T2117,42
t32upe_20181116t103309_tci_10m_T3991,51
t32upv_20181118t102311_tci_10m_T2845,31
t33uvs_20181031t101139_tci_10m_T7848,41
t32ulv_20181015t104021_tci_10m_T1286,22
t32tnt_20180917t103019_tci_10m_T1144,22
t32uqu_20181016t101021_tci_10m_T5617,31
t33uvv_20180606t102019_tci_10m_T2990,52
t33uus_20181011t101019_tci_10m_T7158,31
t32upe_20181116t103309_tci_10m_T5019,52
t32ulv_20181015t104021_tci_10m_T968,31
t32umg_20180727t104021_tci_10m_T5309,41
t32tnt_20181014t102019_tci_10m_T4211,41
t32une_20181015t104021_tci_10m_T807,42
t32uqd_20181014t102019_tci_10m_T6049,22
t32uqc_20181014t102019_tci_10m_T8127,22
t31ugt_20181116t103309_tci_10m_T635,41
t32uqe_20180520t103019_tci_10m_T843,52
t33uvt_20180409t101031_tci_10m_T1262,42
t32unu_20181014t102019_tci_10m_T7177,41
t32uqe_20180420t103019_tci_10m_T93,42
t32umg_20180727t104021_tci_10m_T6230,42
t32ulv_20181015t104021_tci_10m_T1229,41
t32upe_20181116t103309_tci_10m_T2218,22
t32uqe_20180606t102019_tci_10m_T7940,42
t33uuv_20180520t103019_tci_10m_T1790,13
t33uvt_20181018t100029_tci_10m_T7516,42
t32umg_20180511t105031_tci_10m_T7596,22
t32umg_20180727t104021_tci_10m_T6226,52
t32uqb_20181011t101019_tci_10m_T677,42
t33uuv_20180807t101021_tci_10m_T4762,41
t32unu_20181014t102019_tci_10m_T1768,41
t33uwu_20180807t101021_tci_10m_T5177,41
t32une_20181015t104021_tci_10m_T2143,41
t32uma_20180930t104019_tci_10m_T1566,22
t32unb_20181014t102019_tci_10m_T6250,41
t33uuu_20181014t102019_tci_10m_T6239,22
t32upd_20181014t102019_tci_10m_T5621,41
t32une_20181116t103309_tci_10m_T7669,41
t33uvt_20180409t101031_tci_10m_T4658,13
t33uwu_20180807t101021_tci_10m_T5366,21
t32umg_20180420t103019_tci_10m_T7881,42
t32upv_20181014t102019_tci_10m_T3309,31
t33uuu_20181014t102019_tci_10m_T7458,42
t32unu_20181014t102019_tci_10m_T319,12
t32tnt_20181014t102019_tci_10m_T3401,42
t32upd_20181014t102019_tci_10m_T6229,41
t32upc_20181014t102019_tci_10m_T7062,42
t33uvv_20180606t102019_tci_10m_T2976,52
t32une_20181116t103309_tci_10m_T5098,22
t32uqe_20180529t101031_tci_10m_T4580,42
t32uqc_20181014t102019_tci_10m_T8034,42
t33uuv_20181011t101019_tci_10m_T1725,22
t32umg_20180511t105031_tci_10m_T5305,22
t33uvt_20181011t101019_tci_10m_T7980,42
t31ufr_20181010t104019_tci_10m_T5074,52
t32uma_20180930t104019_tci_10m_T4631,42
t32unu_20181014t102019_tci_10m_T5650,41
t33uwt_20180409t101031_tci_10m_T4001,42
t33uuv_20180807t101021_tci_10m_T4854,22
t32tnt_20181017t103019_tci_10m_T1133,22
t32uqe_20180507t102019_tci_10m_T5852,22
t32upc_20181014t102019_tci_10m_T647,22
t33uuv_20181014t102019_tci_10m_T5290,22
t32upd_20181014t102019_tci_10m_T4368,42
t33uwu_20180506t100031_tci_10m_T5372,21
t33uvs_20181031t101139_tci_10m_T252,31
t32uqd_20181014t102019_tci_10m_T867,41
t32unv_20181118t102311_tci_10m_T5069,42
t32une_20181116t103309_tci_10m_T6848,41
t32umg_20180420t103019_tci_10m_T7976,42
t33uuq_20180506t100031_tci_10m_T6623,22
t33uvv_20180822t101019_tci_10m_T2619,52
t32upu_20181014t102019_tci_10m_T4927,23
t32upc_20181014t102019_tci_10m_T3759,42
t32tpt_20181014t102019_tci_10m_T1885,41
t32ulb_20181116t103309_tci_10m_T1065,22
t32uma_20181010t104019_tci_10m_T4538,22
t32umd_20181116t103309_tci_10m_T1573,42
t32umg_20180511t105031_tci_10m_T4287,52
t33uuq_20181014t102019_tci_10m_T4336,41
t33uvv_20180606t102019_tci_10m_T2900,52
t32uqe_20180606t102019_tci_10m_T8097,21
t33uuq_20180916t101021_tci_10m_T6863,52
t32upv_20181014t102019_tci_10m_T5395,31
t33uus_20181014t102019_tci_10m_T7160,42
t31ugq_20181015t104021_tci_10m_T3656,41
t32uqe_20181016t101021_tci_10m_T2358,42
t32umg_20180727t104021_tci_10m_T6133,52
t32ulb_20181116t103309_tci_10m_T1175,31
t32upb_20181012t103021_tci_10m_T3078,41
t32una_20181014t102019_tci_10m_T6968,22
t32ulv_20181015t104021_tci_10m_T4392,42
t32umg_20180515t103021_tci_10m_T8069,42
t32uqe_20180606t102019_tci_10m_T3097,42
t32upd_20181012t103021_tci_10m_T5047,41
t33uus_20181014t102019_tci_10m_T3928,42
t33uvs_20181013t100021_tci_10m_T73,41
t33uvv_20181016t101021_tci_10m_T2219,21
t32upb_20181012t103021_tci_10m_T2875,41
t33uvs_20181031t101139_tci_10m_T3147,31
t32upv_20181014t102019_tci_10m_T7901,22
t32une_20181015t104021_tci_10m_T668,23
t32upc_20181014t102019_tci_10m_T7066,42
t32ula_20181010t104019_tci_10m_T5822,31
t32une_20181116t103309_tci_10m_T3419,52
t32unv_20181118t102311_tci_10m_T5919,41
t33uvv_20180606t102019_tci_10m_T1029,52
t33uua_20181014t102019_tci_10m_T5282,52
t32ulc_20181116t103309_tci_10m_T6792,41
t32uqe_20181116t103309_tci_10m_T6463,41
t32uqu_20181016t101021_tci_10m_T3100,42
t31ugq_20181015t104021_tci_10m_T3954,22
t32upd_20181014t102019_tci_10m_T8283,22
t33uvt_20181011t101019_tci_10m_T7608,13
t32upa_20181014t102019_tci_10m_T7141,31
t32uqd_20181014t102019_tci_10m_T5418,22
t32tnt_20181017t103019_tci_10m_T1325,52
t33uut_20181011t101019_tci_10m_T4707,41
t33uvv_20180606t102019_tci_10m_T3827,52
t32una_20181014t102019_tci_10m_T4396,42
t32ulb_20181116t103309_tci_10m_T7231,42
t32upb_20181012t103021_tci_10m_T6354,31
t32umu_20181014t102019_tci_10m_T6053,31
t33uvt_20180409t101031_tci_10m_T6375,42
t32une_20181015t104021_tci_10m_T2310,42
t32uqb_20181011t101019_tci_10m_T117,42
t32uma_20181014t102019_tci_10m_T7448,31
t32ulb_20181116t103309_tci_10m_T5572,41
t32ula_20181010t104019_tci_10m_T8310,31
t32ula_20181010t104019_tci_10m_T4808,31
t32uqu_20181016t101021_tci_10m_T7684,32
t33uvt_20180406t100031_tci_10m_T7235,42
t32tqt_20181014t102019_tci_10m_T1224,31
t33uvt_20181018t100029_tci_10m_T8164,42
t32unv_20181118t102311_tci_10m_T1269,41
t33uvt_20181011t101019_tci_10m_T8068,13
t33uwu_20181031t101139_tci_10m_T5193,22
t32umd_20181116t103309_tci_10m_T4648,31
t32tmt_20180927t103019_tci_10m_T1379,22
t33uwu_20181031t101139_tci_10m_T5194,24
t33uvv_20180409t101031_tci_10m_T1451,52
t32unu_20181014t102019_tci_10m_T2129,42
t31ugr_20181010t104019_tci_10m_T3357,52
t32upd_20181012t103021_tci_10m_T5424,42
t32uqv_20181011t101019_tci_10m_T7565,22
t32und_20181015t104021_tci_10m_T3511,52
t32umg_20180520t103019_tci_10m_T8342,42
t33uut_20181014t102019_tci_10m_T8203,42
t33uus_20181011t101019_tci_10m_T2487,13
t32upd_20181012t103021_tci_10m_T5806,31
t33uvv_20180606t102019_tci_10m_T2781,52
t32uqb_20181011t101019_tci_10m_T5584,22
t32uqb_20181011t101019_tci_10m_T2055,42
t33uuu_20180719t103019_tci_10m_T3408,42
t33uut_20181011t101019_tci_10m_T5216,42
t32uqe_20180822t101019_tci_10m_T8079,41
t33uwu_20180409t101031_tci_10m_T5068,42
t32upv_20181014t102019_tci_10m_T1882,42
t32uqb_20181011t101019_tci_10m_T5643,13
t32uqe_20181014t102019_tci_10m_T8079,41
t33uuv_20180507t102019_tci_10m_T135,41
t33uvv_20180606t102019_tci_10m_T2272,22
t33uvu_20180421t100029_tci_10m_T5239,42
t32umu_20181014t102019_tci_10m_T634,42
t33uus_20181011t101019_tci_10m_T1945,42
t32tnt_20181014t102019_tci_10m_T1146,22
t32und_20181116t103309_tci_10m_T4141,41
t32upe_20181116t103309_tci_10m_T2752,41
t32umg_20180727t104021_tci_10m_T6598,41
t32upv_20181118t102311_tci_10m_T4903,41
t33uvv_20180822t101019_tci_10m_T2992,52
t33uuv_20180507t102019_tci_10m_T226,41
t32umg_20180727t104021_tci_10m_T4933,42
t32umb_20181010t104019_tci_10m_T7564,41
t32uqv_20181014t102019_tci_10m_T1386,22
t33uvv_20180606t102019_tci_10m_T4366,52
t32uqb_20181014t102019_tci_10m_T5238,42
t31ugr_20181010t104019_tci_10m_T5937,41
t32uqe_20181116t103309_tci_10m_T93,42
t33uvv_20180606t102019_tci_10m_T1132,52
t33uvv_20180409t101031_tci_10m_T3000,52
t32und_20181116t103309_tci_10m_T7867,22
t33uuv_20180507t102019_tci_10m_T4261,23
t32umg_20180727t104021_tci_10m_T7963,32
t33uvv_20180606t102019_tci_10m_T2796,42
t32uqv_20181011t101019_tci_10m_T4521,41
t32und_20181116t103309_tci_10m_T1058,52
t32uqb_20181014t102019_tci_10m_T5742,13
t32tpt_20181014t102019_tci_10m_T1105,21
t33uvv_20180409t101031_tci_10m_T2982,52
t32upa_20181014t102019_tci_10m_T7599,12
t32umg_20180530t103019_tci_10m_T8252,42
t33uuv_20180529t101031_tci_10m_T5689,22
t33uwu_20180807t101021_tci_10m_T5211,51
t32umg_20180727t104021_tci_10m_T6873,42
t32upe_20181014t102019_tci_10m_T2311,42
t32uma_20181010t104019_tci_10m_T5903,42
t32upd_20181012t103021_tci_10m_T7802,41
t32une_20181015t104021_tci_10m_T2963,42
t32umg_20180515t103021_tci_10m_T6884,42
t33uuv_20181014t102019_tci_10m_T227,41
t33uuu_20181014t102019_tci_10m_T6519,42
t32une_20181116t103309_tci_10m_T2026,42
t32uqe_20180507t102019_tci_10m_T8317,41
t32uqe_20180529t101031_tci_10m_T1653,22
t32uqb_20181011t101019_tci_10m_T1951,42
t33uvt_20181011t101019_tci_10m_T4290,13
t32uqa_20181011t101019_tci_10m_T2323,22
t31ugq_20181015t104021_tci_10m_T993,41
t32upu_20181014t102019_tci_10m_T4861,42
t32uqd_20181014t102019_tci_10m_T7869,22
t33uwp_20181013t100021_tci_10m_T3763,42
t32ula_20181010t104019_tci_10m_T6831,13
t33uvp_20181013t100021_tci_10m_T4875,42
