name,pred
t31ugr_20181010t104019_tci_10m_T2636,31
t32ulv_20181015t104021_tci_10m_T3355,12
t32umc_20181116t103309_tci_10m_T3729,11
t32tnt_20180927t103019_tci_10m_T498,12
t33uwu_20180409t101031_tci_10m_T5118,52
t33uvv_20180606t102019_tci_10m_T5569,23
t32uqe_20180822t101019_tci_10m_T8079,32
t32uqc_20181011t101019_tci_10m_T5323,13
t32uma_20181010t104019_tci_10m_T5903,42
t33uup_20181011t101019_tci_10m_T2555,12
t32upd_20181012t103021_tci_10m_T6225,32
t33uuv_20180520t103019_tci_10m_T6540,32
t32umd_20181116t103309_tci_10m_T990,42
t31uft_20180421t105031_tci_10m_T3099,23
t32upu_20181014t102019_tci_10m_T6684,23
t32tnt_20181014t102019_tci_10m_T1023,23
t32uqv_20181011t101019_tci_10m_T5178,13
t31ufr_20180930t104019_tci_10m_T5354,32
t32une_20181015t104021_tci_10m_T2397,42
t32une_20181014t102019_tci_10m_T8087,32
t32umg_20180727t104021_tci_10m_T5581,42
t32ula_20181010t104019_tci_10m_T4783,31
t32umc_20181116t103309_tci_10m_T4371,32
t32uqb_20181011t101019_tci_10m_T5080,12
t32uqv_20181014t102019_tci_10m_T5111,31
t32und_20181116t103309_tci_10m_T7309,32
t32und_20181116t103309_tci_10m_T7124,32
t32une_20181116t103309_tci_10m_T57,32
t33uvv_20180409t101031_tci_10m_T3457,52
t32uqe_20181016t101021_tci_10m_T5114,13
t32umd_20181116t103309_tci_10m_T5666,32
t33uuu_20181014t102019_tci_10m_T6606,23
t33uwu_20180506t100031_tci_10m_T5343,23
t32umd_20181116t103309_tci_10m_T6936,32
t33uvv_20180606t102019_tci_10m_T3458,52
t33uur_20180507t102019_tci_10m_T8118,52
t33uuv_20180507t102019_tci_10m_T226,42
t33uuv_20180507t102019_tci_10m_T134,23
t33uuv_20180507t102019_tci_10m_T4166,13
t32tpt_20181014t102019_tci_10m_T251,32
t33uvv_20180822t101019_tci_10m_T2523,52
t32upe_20181012t103021_tci_10m_T516,31
t32uqb_20181014t102019_tci_10m_T652,13
t32umd_20181116t103309_tci_10m_T6845,52
t33uuu_20181014t102019_tci_10m_T7684,13
t32unv_20181118t102311_tci_10m_T7781,32
t33uuv_20180606t102019_tci_10m_T4258,13
t32upu_20181014t102019_tci_10m_T3162,13
t32und_20181116t103309_tci_10m_T4141,23
t32une_20181015t104021_tci_10m_T3327,23
t33uvt_20181011t101019_tci_10m_T7328,41
t32uqe_20181014t102019_tci_10m_T6446,22
t33uuv_20181014t102019_tci_10m_T8133,31
t33uvv_20180409t101031_tci_10m_T2872,42
t33uuv_20180420t103019_tci_10m_T99,42
t33uvt_20180506t100031_tci_10m_T7511,13
t32ulb_20181116t103309_tci_10m_T2352,32
t33uwu_20181031t101139_tci_10m_T4760,31
t32umg_20180727t104021_tci_10m_T4286,42
t32uqb_20181014t102019_tci_10m_T4430,12
t32uqa_20181011t101019_tci_10m_T1329,32
t31ugt_20181116t103309_tci_10m_T6511,32
t33uvv_20180606t102019_tci_10m_T2990,42
t32une_20181116t103309_tci_10m_T5465,42
t33uwu_20181031t101139_tci_10m_T4429,23
t33uvs_20181031t101139_tci_10m_T8324,32
t33uvt_20181011t101019_tci_10m_T8068,13
t33uus_20181011t101019_tci_10m_T7824,13
t32uqe_20181006t101021_tci_10m_T8079,32
t33uvu_20180409t101031_tci_10m_T1606,13
t32umd_20181116t103309_tci_10m_T1684,32
t32tmt_20180927t103019_tci_10m_T255,12
t33uvt_20180506t100031_tci_10m_T8068,13
t33uut_20181014t102019_tci_10m_T5570,13
t33uvv_20180822t101019_tci_10m_T2609,52
t32uma_20181014t102019_tci_10m_T5058,23
t32umg_20180420t103019_tci_10m_T6782,42
t32uqb_20181014t102019_tci_10m_T3492,23
t33uuq_20181014t102019_tci_10m_T6367,13
t32upe_20181116t103309_tci_10m_T6529,32
t33uur_20181011t101019_tci_10m_T7100,31
t32tnt_20180917t103019_tci_10m_T1874,42
t32uma_20181010t104019_tci_10m_T4538,23
t32umd_20181116t103309_tci_10m_T3572,23
t33uvt_20181011t101019_tci_10m_T7329,13
t32unf_20181116t103309_tci_10m_T6228,32
t32umc_20181116t103309_tci_10m_T3728,32
t31ugr_20181010t104019_tci_10m_T1346,32
t32uqa_20181014t102019_tci_10m_T4242,23
t32uqe_20180822t101019_tci_10m_T1652,41
t32umu_20181014t102019_tci_10m_T5943,22
t33uup_20181118t102311_tci_10m_T4511,23
t32una_20181014t102019_tci_10m_T7188,31
t32uqe_20181014t102019_tci_10m_T3670,13
t32umg_20180511t105031_tci_10m_T4287,52
t33uwp_20181013t100021_tci_10m_T3763,42
t32upe_20181014t102019_tci_10m_T2218,11
t32uqe_20181014t102019_tci_10m_T2893,12
t32une_20181015t104021_tci_10m_T7577,32
t32uma_20180930t104019_tci_10m_T940,22
t32unu_20181014t102019_tci_10m_T7047,32
t32upa_20181012t103021_tci_10m_T1850,12
t32unb_20181014t102019_tci_10m_T8118,42
t32una_20181014t102019_tci_10m_T6294,13
t32tnt_20180917t103019_tci_10m_T1324,13
t32uqe_20181014t102019_tci_10m_T5133,13
t32upc_20181014t102019_tci_10m_T7062,42
t33uvt_20181011t101019_tci_10m_T7422,13
t32uqb_20181011t101019_tci_10m_T7616,23
t32upv_20181118t102311_tci_10m_T3010,13
t33uwt_20181018t100029_tci_10m_T2506,42
t33uup_20181011t101019_tci_10m_T5445,32
t32upb_20181012t103021_tci_10m_T6625,32
t33uwt_20180409t101031_tci_10m_T5674,42
t32umg_20180520t103019_tci_10m_T7882,41
t33uwt_20181013t100021_tci_10m_T5771,23
t32uqv_20181011t101019_tci_10m_T6997,23
t32upe_20181116t103309_tci_10m_T4706,42
t33uvv_20180409t101031_tci_10m_T2350,23
t33uuv_20180606t102019_tci_10m_T3870,13
t32upa_20181014t102019_tci_10m_T6866,22
t32umd_20181116t103309_tci_10m_T581,32
t32upv_20181118t102311_tci_10m_T7460,31
t32une_20181116t103309_tci_10m_T2686,42
t32umd_20181116t103309_tci_10m_T5668,32
t32upe_20181116t103309_tci_10m_T180,32
t32uqe_20180507t102019_tci_10m_T483,42
t32umg_20180511t105031_tci_10m_T4478,42
t33uvs_20181013t100021_tci_10m_T5310,32
t33uut_20181011t101019_tci_10m_T3896,42
t33uuv_20180606t102019_tci_10m_T3384,32
t32upe_20181012t103021_tci_10m_T180,11
t32una_20181014t102019_tci_10m_T2865,31
t32ulc_20181117t105321_tci_10m_T1602,23
t32umg_20180727t104021_tci_10m_T4198,12
t33uvv_20180606t102019_tci_10m_T2222,52
t32tpt_20181014t102019_tci_10m_T1105,23
t32tpt_20181014t102019_tci_10m_T2651,32
t32ulu_20180927t103019_tci_10m_T4133,31
t32uqe_20180420t103019_tci_10m_T97,21
t33uvp_20181013t100021_tci_10m_T3999,42
t33uuu_20181014t102019_tci_10m_T6413,52
t33uwu_20181031t101139_tci_10m_T4496,31
t31ugq_20181015t104021_tci_10m_T5908,32
t32umd_20181116t103309_tci_10m_T5299,13
t32ula_20181010t104019_tci_10m_T7379,32
t32une_20181015t104021_tci_10m_T5375,52
t33uua_20181014t102019_tci_10m_T3930,52
t32ulb_20181116t103309_tci_10m_T4187,12
t33uuv_20180606t102019_tci_10m_T275,13
t32upe_20181012t103021_tci_10m_T3304,13
t33uua_20181014t102019_tci_10m_T7884,23
t33uvv_20180606t102019_tci_10m_T843,23
t33uuv_20180606t102019_tci_10m_T3798,13
t33uvt_20180409t101031_tci_10m_T7710,32
t33uvt_20181011t101019_tci_10m_T4744,13
t32upu_20181014t102019_tci_10m_T8338,23
t33uvv_20180606t102019_tci_10m_T1039,42
t32unc_20180927t103019_tci_10m_T42,22
t32uqe_20180507t102019_tci_10m_T1506,23
t32umd_20181116t103309_tci_10m_T4647,32
t32upa_20181116t103309_tci_10m_T6445,32
t33uus_20181014t102019_tci_10m_T1952,23
t33uup_20181011t101019_tci_10m_T5528,23
t32umg_20180727t104021_tci_10m_T7057,42
t32upe_20181116t103309_tci_10m_T1157,52
t33uus_20181014t102019_tci_10m_T2345,13
t32una_20181014t102019_tci_10m_T8027,31
t32upv_20181118t102311_tci_10m_T1513,23
t32upa_20181012t103021_tci_10m_T2682,23
t33uvv_20180606t102019_tci_10m_T2796,42
t32umb_20181010t104019_tci_10m_T6643,23
t32ulc_20181116t103309_tci_10m_T171,23
t33uvv_20180606t102019_tci_10m_T4633,41
t32upe_20181012t103021_tci_10m_T2083,13
t33uua_20181014t102019_tci_10m_T6501,12
t32uqe_20181006t101021_tci_10m_T4123,13
t32upe_20181012t103021_tci_10m_T7775,12
t32uma_20181010t104019_tci_10m_T3060,13
t32unu_20181014t102019_tci_10m_T765,23
t32uma_20180930t104019_tci_10m_T4811,13
t32umg_20180727t104021_tci_10m_T6410,42
t32ulb_20181116t103309_tci_10m_T1065,23
t32uqd_20181014t102019_tci_10m_T4891,22
t33uut_20181014t102019_tci_10m_T3781,23
t32uqe_20181116t103309_tci_10m_T6446,31
t32upe_20181012t103021_tci_10m_T6770,32
t33uvv_20180822t101019_tci_10m_T1957,52
t32umb_20181010t104019_tci_10m_T5262,32
t33uuq_20180916t101021_tci_10m_T7143,31
t33uuu_20181014t102019_tci_10m_T1099,52
t32umu_20181014t102019_tci_10m_T634,13
t32uqd_20181014t102019_tci_10m_T313,52
t32uqb_20181011t101019_tci_10m_T2330,13
t32uqe_20180807t101021_tci_10m_T7794,41
t32upu_20181014t102019_tci_10m_T5002,31
t32umg_20180727t104021_tci_10m_T7700,42
t32umd_20181116t103309_tci_10m_T6421,32
t33uuu_20181014t102019_tci_10m_T4896,23
t33uvt_20181011t101019_tci_10m_T1108,22
t32umg_20180511t105031_tci_10m_T4654,52
t32ula_20181010t104019_tci_10m_T7008,23
t33uup_20181011t101019_tci_10m_T7741,31
t32unf_20181116t103309_tci_10m_T6132,23
t33uus_20181014t102019_tci_10m_T2120,13
t33uvt_20180406t100031_tci_10m_T2575,13
t33uvt_20181013t100021_tci_10m_T2468,23
t32umg_20180505t103021_tci_10m_T6690,42
t32umg_20180727t104021_tci_10m_T8160,42
t33uuv_20180520t103019_tci_10m_T1146,23
t32ulb_20181116t103309_tci_10m_T7420,22
t32uqd_20181014t102019_tci_10m_T6045,31
t33uwu_20180608t101021_tci_10m_T5191,52
t32ulv_20181015t104021_tci_10m_T3635,32
t32unu_20181014t102019_tci_10m_T3542,13
t33uvu_20180409t101031_tci_10m_T54,12
t33uvv_20181016t101021_tci_10m_T2814,52
t32upe_20181012t103021_tci_10m_T6379,32
t32uqe_20180606t102019_tci_10m_T7418,52
t33uwp_20181013t100021_tci_10m_T4790,13
t33uvv_20180409t101031_tci_10m_T1680,52
t32umg_20180727t104021_tci_10m_T5216,42
t33uus_20181011t101019_tci_10m_T2500,13
t33uuv_20180520t103019_tci_10m_T2587,23
t33uvt_20181011t101019_tci_10m_T5013,12
t32ulu_20180927t103019_tci_10m_T6428,12
t32umd_20181116t103309_tci_10m_T4648,31
t31ugr_20181010t104019_tci_10m_T870,32
t32upv_20181014t102019_tci_10m_T5395,31
t32umc_20181116t103309_tci_10m_T799,23
t33uuu_20181014t102019_tci_10m_T6833,32
t33uvv_20180606t102019_tci_10m_T2974,42
t33uua_20181014t102019_tci_10m_T4671,23
t32umd_20181116t103309_tci_10m_T1505,31
t32upe_20181116t103309_tci_10m_T6350,42
t32uqc_20181014t102019_tci_10m_T7629,32
t33uvv_20180822t101019_tci_10m_T2432,52
t32uqu_20181016t101021_tci_10m_T7938,51
t32umg_20180520t103019_tci_10m_T6873,42
t32uqa_20181011t101019_tci_10m_T202,42
t33uvv_20180606t102019_tci_10m_T2781,41
t32upa_20181014t102019_tci_10m_T7227,23
t32upv_20181118t102311_tci_10m_T1236,22
t33uus_20181011t101019_tci_10m_T843,13
t32uqd_20181014t102019_tci_10m_T5505,12
t32uqa_20181014t102019_tci_10m_T2138,32
t33uuv_20180507t102019_tci_10m_T925,23
t33uwt_20181018t100029_tci_10m_T5674,42
t32uqd_20181014t102019_tci_10m_T6133,13
t32umg_20180520t103019_tci_10m_T7515,42
t32tnt_20180927t103019_tci_10m_T1232,23
t32uqb_20181011t101019_tci_10m_T4847,23
t32umv_20181014t102019_tci_10m_T7817,23
t33uus_20181011t101019_tci_10m_T4636,12
t32umv_20180920t104019_tci_10m_T1665,12
t33uuv_20181012t103021_tci_10m_T4166,21
t32umg_20180727t104021_tci_10m_T7787,52
t32uqa_20181011t101019_tci_10m_T1663,13
t32umb_20181010t104019_tci_10m_T1909,23
t33uvt_20181013t100021_tci_10m_T7419,21
t32und_20181116t103309_tci_10m_T4436,32
t33uvv_20181016t101021_tci_10m_T1318,52
t32upv_20181014t102019_tci_10m_T3638,23
t32unu_20181014t102019_tci_10m_T3843,23
t32unb_20181014t102019_tci_10m_T6488,42
t33uvt_20181011t101019_tci_10m_T7792,31
t33uvv_20180409t101031_tci_10m_T1501,52
t33uuv_20180529t101031_tci_10m_T1995,13
t33uvv_20180822t101019_tci_10m_T3075,52
t33uuv_20180606t102019_tci_10m_T6222,32
t33uur_20181011t101019_tci_10m_T4150,42
t33uvp_20181013t100021_tci_10m_T4659,23
t32upe_20181014t102019_tci_10m_T180,11
t32tnt_20181014t102019_tci_10m_T774,23
t33uuv_20180420t103019_tci_10m_T3798,13
t32und_20181116t103309_tci_10m_T788,32
t33uut_20181011t101019_tci_10m_T5771,21
t32upe_20181012t103021_tci_10m_T6771,32
t32ung_20180420t103019_tci_10m_T4257,42
t32uqe_20181011t101019_tci_10m_T1653,41
t32umu_20181014t102019_tci_10m_T5851,12
t33uvv_20180409t101031_tci_10m_T2310,42
t32uqe_20181011t101019_tci_10m_T4301,13
t32une_20181015t104021_tci_10m_T1970,23
t32ulb_20181116t103309_tci_10m_T5974,23
t32upe_20181116t103309_tci_10m_T6288,32
t32umb_20181010t104019_tci_10m_T5355,31
t32upd_20181012t103021_tci_10m_T8059,13
t32unb_20181014t102019_tci_10m_T5549,31
t32umg_20180520t103019_tci_10m_T6599,42
t33uuv_20180606t102019_tci_10m_T5457,42
t33uvu_20181014t102019_tci_10m_T146,41
t33uuv_20181116t103309_tci_10m_T7,42
t32unu_20181014t102019_tci_10m_T3098,12
t32ula_20181010t104019_tci_10m_T2980,23
t32uqe_20180507t102019_tci_10m_T8357,32
t32uqc_20181014t102019_tci_10m_T1061,12
t33uvv_20180822t101019_tci_10m_T1411,52
t33uvu_20180409t101031_tci_10m_T6455,13
t32ulv_20181015t104021_tci_10m_T3937,23
t33uvv_20180606t102019_tci_10m_T1906,22
t33uvv_20180606t102019_tci_10m_T109,42
t32uqc_20181011t101019_tci_10m_T8212,22
t32tnt_20181017t103019_tci_10m_T1401,52
t33uvt_20181011t101019_tci_10m_T2902,32
t32upv_20181014t102019_tci_10m_T8362,22
t33uvv_20181016t101021_tci_10m_T6865,32
t33uvv_20181016t101021_tci_10m_T1503,31
t33uut_20181011t101019_tci_10m_T5350,52
t33uur_20181014t102019_tci_10m_T235,23
t32uqe_20180420t103019_tci_10m_T2119,23
t33uvt_20181011t101019_tci_10m_T4747,12
t32upv_20181118t102311_tci_10m_T8179,22
t32umc_20181116t103309_tci_10m_T7518,32
t33uuv_20181116t103309_tci_10m_T134,32
t32upu_20181014t102019_tci_10m_T5486,32
t33uvv_20180409t101031_tci_10m_T4008,32
t32und_20181116t103309_tci_10m_T4804,31
t32upu_20181014t102019_tci_10m_T7988,31
t33uws_20181031t101139_tci_10m_T84,31
t33uuq_20180916t101021_tci_10m_T757,23
t32umg_20180420t103019_tci_10m_T6689,32
t32upu_20181014t102019_tci_10m_T265,23
t32tnt_20181014t102019_tci_10m_T1146,32
t32ulc_20181117t105321_tci_10m_T4985,23
t33uvv_20180606t102019_tci_10m_T3361,52
t32une_20181116t103309_tci_10m_T2177,42
t32une_20181116t103309_tci_10m_T5469,23
t32upa_20181014t102019_tci_10m_T3905,23
t32tmt_20180909t102021_tci_10m_T1448,13
t32upa_20181014t102019_tci_10m_T7077,31
t32uqe_20181116t103309_tci_10m_T1383,42
t33uwp_20181013t100021_tci_10m_T4523,42
t31ugr_20181010t104019_tci_10m_T5646,31
t32umg_20180727t104021_tci_10m_T5305,42
t31ufr_20181010t104019_tci_10m_T2693,23
t32umg_20180515t103021_tci_10m_T6149,22
t32uqe_20181116t103309_tci_10m_T752,32
t31uft_20180421t105031_tci_10m_T3106,23
t32ulu_20180927t103019_tci_10m_T2666,52
t33uuv_20181116t103309_tci_10m_T6445,32
t32uqe_20180507t102019_tci_10m_T7247,42
t32une_20181015t104021_tci_10m_T2871,42
t32uqb_20181011t101019_tci_10m_T3874,23
t32unb_20181014t102019_tci_10m_T6342,23
t32upv_20181014t102019_tci_10m_T7818,21
t32upv_20181118t102311_tci_10m_T7818,23
t31ugr_20181010t104019_tci_10m_T3357,23
t32und_20181015t104021_tci_10m_T2050,32
t32une_20181014t102019_tci_10m_T2667,21
t32umg_20180515t103021_tci_10m_T7699,41
t32tnt_20181017t103019_tci_10m_T769,22
t32uqe_20180529t101031_tci_10m_T4300,14
t32une_20181015t104021_tci_10m_T5392,23
t32upv_20181014t102019_tci_10m_T5969,23
t32tpt_20181014t102019_tci_10m_T1436,32
t33uvt_20180409t101031_tci_10m_T2386,21
t32uqb_20181011t101019_tci_10m_T2240,13
t32umg_20180511t105031_tci_10m_T4284,42
t33uvu_20181014t102019_tci_10m_T3528,22
t33uua_20181014t102019_tci_10m_T4389,52
t32uqe_20181116t103309_tci_10m_T2856,42
t32tnt_20181017t103019_tci_10m_T291,32
t32une_20181116t103309_tci_10m_T7669,32
t32uqe_20181011t101019_tci_10m_T4208,42
t33uvt_20180409t101031_tci_10m_T4290,13
t32uqb_20181011t101019_tci_10m_T2514,42
t32tlt_20180927t103019_tci_10m_T726,23
t32upd_20181012t103021_tci_10m_T5981,23
t32uqe_20181006t101021_tci_10m_T2921,42
t33uvv_20181016t101021_tci_10m_T1127,52
t32unu_20181014t102019_tci_10m_T311,12
t32upd_20181014t102019_tci_10m_T5720,32
t33uut_20181011t101019_tci_10m_T8204,12
t32una_20181014t102019_tci_10m_T5187,23
t32und_20181116t103309_tci_10m_T1153,52
t33uwu_20180506t100031_tci_10m_T4338,21
t32upc_20181014t102019_tci_10m_T741,13
t32uqe_20180529t101031_tci_10m_T1652,41
t32uqu_20181016t101021_tci_10m_T1318,12
t33uua_20181014t102019_tci_10m_T4941,52
t33uvv_20181016t101021_tci_10m_T7763,31
t32uqv_20181011t101019_tci_10m_T5710,32
t32tnt_20181014t102019_tci_10m_T1094,32
t32upd_20181014t102019_tci_10m_T544,23
t32upe_20181012t103021_tci_10m_T6351,23
t32una_20181014t102019_tci_10m_T4396,12
t32umc_20181116t103309_tci_10m_T1550,32
t33uvv_20181016t101021_tci_10m_T4568,31
t32upv_20181118t102311_tci_10m_T5993,32
t33uuv_20180807t101021_tci_10m_T1737,13
t33uuu_20181014t102019_tci_10m_T487,12
t32uqb_20181014t102019_tci_10m_T3874,23
t32unv_20181118t102311_tci_10m_T4024,23
t33uut_20181014t102019_tci_10m_T1835,52
t32upd_20181012t103021_tci_10m_T2189,23
t32umd_20181116t103309_tci_10m_T6219,32
t33uvt_20180506t100031_tci_10m_T7616,32
t32und_20181116t103309_tci_10m_T8367,32
t32umg_20180505t103021_tci_10m_T8161,42
t32umg_20180530t103019_tci_10m_T8345,42
t32una_20181014t102019_tci_10m_T5163,41
t32unv_20181118t102311_tci_10m_T2746,51
t33uvs_20181031t101139_tci_10m_T35,23
t32tpt_20181014t102019_tci_10m_T2260,32
t33uvv_20180606t102019_tci_10m_T3551,52
t32uqv_20181011t101019_tci_10m_T2455,31
t32upv_20181014t102019_tci_10m_T7901,23
t32uqa_20181014t102019_tci_10m_T7284,32
t33uuu_20181014t102019_tci_10m_T6776,52
t32upe_20181012t103021_tci_10m_T6531,31
t33uut_20181011t101019_tci_10m_T6982,52
t33uvt_20180506t100031_tci_10m_T7236,13
t32upb_20181012t103021_tci_10m_T6727,32
t31ufr_20181117t105321_tci_10m_T3153,32
t32uqd_20181014t102019_tci_10m_T3330,23
t33uwp_20181013t100021_tci_10m_T4792,23
t32upe_20181014t102019_tci_10m_T3567,32
t32uqu_20181016t101021_tci_10m_T37,12
t33uwt_20180409t101031_tci_10m_T2505,12
t32tnt_20181014t102019_tci_10m_T4402,31
t32upv_20181118t102311_tci_10m_T5254,32
t32umg_20180511t105031_tci_10m_T5944,13
t32una_20181014t102019_tci_10m_T2650,32
t32upd_20181012t103021_tci_10m_T6503,32
t32uqe_20181016t101021_tci_10m_T5427,13
t33uuv_20180529t101031_tci_10m_T5689,23
t33uuv_20180520t103019_tci_10m_T3046,23
t32unu_20181014t102019_tci_10m_T4936,12
t32umg_20180511t105031_tci_10m_T4933,42
t32tlt_20180927t103019_tci_10m_T2287,13
t32upu_20181014t102019_tci_10m_T3659,22
t32upd_20181012t103021_tci_10m_T3254,13
t32upa_20181014t102019_tci_10m_T35,31
t33uvt_20180409t101031_tci_10m_T4473,13
t33uvp_20181013t100021_tci_10m_T1658,31
t33uvv_20180822t101019_tci_10m_T2316,23
t32und_20181116t103309_tci_10m_T7402,32
t33uvv_20180606t102019_tci_10m_T2139,52
t32une_20181116t103309_tci_10m_T4703,42
t32ulb_20181116t103309_tci_10m_T643,31
t32unf_20181116t103309_tci_10m_T3637,52
t33uvv_20180822t101019_tci_10m_T2687,23
t32une_20181015t104021_tci_10m_T2872,42
t32upb_20181014t102019_tci_10m_T1176,13
t32upd_20181014t102019_tci_10m_T5714,31
t33uwu_20180409t101031_tci_10m_T4502,51
t33uwu_20180608t101021_tci_10m_T4496,52
t32une_20181116t103309_tci_10m_T2689,42
t32umg_20180420t103019_tci_10m_T3673,42
t32tnt_20180927t103019_tci_10m_T1493,42
t32ulb_20181116t103309_tci_10m_T7344,32
t33uvv_20180822t101019_tci_10m_T2689,23
t32upb_20181014t102019_tci_10m_T1268,12
t33uuv_20181014t102019_tci_10m_T226,42
t32une_20181116t103309_tci_10m_T2963,42
t32umd_20181116t103309_tci_10m_T4976,32
t32umg_20180727t104021_tci_10m_T6872,42
t33uvv_20180822t101019_tci_10m_T2619,52
t32umg_20180530t103019_tci_10m_T8251,42
t32unb_20181014t102019_tci_10m_T783,22
t33uvv_20180606t102019_tci_10m_T3360,52
t33uuu_20181014t102019_tci_10m_T6056,23
t32uqc_20181014t102019_tci_10m_T2018,32
t32umg_20180530t103019_tci_10m_T7058,42
t33uuv_20181014t102019_tci_10m_T8345,32
t32une_20181116t103309_tci_10m_T5387,12
t32upd_20181012t103021_tci_10m_T5713,32
t33uuq_20181014t102019_tci_10m_T4336,31
t33uuv_20181006t101021_tci_10m_T4946,12
t32uqa_20181011t101019_tci_10m_T1847,12
t32ula_20181010t104019_tci_10m_T4857,13
t32uqc_20181014t102019_tci_10m_T2361,32
t32uqe_20181014t102019_tci_10m_T1655,42
t32tnt_20180917t103019_tci_10m_T1048,52
t32uma_20181010t104019_tci_10m_T6533,42
t32tpt_20181014t102019_tci_10m_T2600,31
t33uus_20181011t101019_tci_10m_T4486,12
t32upa_20181014t102019_tci_10m_T4765,13
t32umg_20180727t104021_tci_10m_T5215,52
t32une_20181116t103309_tci_10m_T2308,42
t32uqd_20181012t103021_tci_10m_T291,12
t33uuu_20181014t102019_tci_10m_T588,52
t32une_20181116t103309_tci_10m_T5219,23
t32uqe_20181016t101021_tci_10m_T2369,42
t32uqb_20181011t101019_tci_10m_T117,13
t33uvv_20180409t101031_tci_10m_T2228,52
t33uuv_20180807t101021_tci_10m_T8345,32
t32upv_20181118t102311_tci_10m_T1417,32
t32tnt_20181017t103019_tci_10m_T1325,23
t33uvt_20180409t101031_tci_10m_T7510,12
t31ugr_20181010t104019_tci_10m_T2693,32
t32umg_20180727t104021_tci_10m_T5487,13
t32umg_20180727t104021_tci_10m_T6224,42
t32una_20181014t102019_tci_10m_T850,42
t32umc_20181116t103309_tci_10m_T1401,13
t31ugt_20181116t103309_tci_10m_T6623,32
t32unv_20181118t102311_tci_10m_T1232,32
t32upu_20181014t102019_tci_10m_T937,22
t32ung_20180724t103021_tci_10m_T4895,13
t32ulb_20181116t103309_tci_10m_T2161,23
t32uqv_20181011t101019_tci_10m_T4047,31
t32umg_20180511t105031_tci_10m_T5579,21
t32une_20181015t104021_tci_10m_T807,13
t32uqv_20181014t102019_tci_10m_T3691,31
t33uur_20181011t101019_tci_10m_T2493,42
t32unu_20181014t102019_tci_10m_T871,32
t32une_20181116t103309_tci_10m_T7392,32
t32umb_20181010t104019_tci_10m_T7866,32
t32umu_20181014t102019_tci_10m_T543,13
t33uwu_20181013t100021_tci_10m_T4977,21
t32uqc_20181011t101019_tci_10m_T1722,23
t33uvt_20180409t101031_tci_10m_T6467,42
t32upc_20181014t102019_tci_10m_T6989,11
t33uvv_20180822t101019_tci_10m_T2785,52
t33uvp_20181013t100021_tci_10m_T7037,31
t33uwu_20181031t101139_tci_10m_T5116,31
t33uuq_20180916t101021_tci_10m_T3901,23
t32unv_20181118t102311_tci_10m_T7653,12
t32uqe_20180507t102019_tci_10m_T7950,32
t32uqe_20180507t102019_tci_10m_T5987,23
t32une_20181014t102019_tci_10m_T5334,22
t32uqe_20180606t102019_tci_10m_T4822,32
t33uuq_20180506t100031_tci_10m_T7815,13
t32uqb_20181014t102019_tci_10m_T6805,22
t32upd_20181012t103021_tci_10m_T5622,31
t32umg_20180727t104021_tci_10m_T7055,42
t32umg_20180727t104021_tci_10m_T4659,42
t32und_20181116t103309_tci_10m_T6294,31
t33uua_20181014t102019_tci_10m_T5212,23
t32tnt_20180927t103019_tci_10m_T1310,42
t32und_20181116t103309_tci_10m_T7318,12
t32unb_20181014t102019_tci_10m_T966,23
t33uvt_20180409t101031_tci_10m_T8161,13
t32unv_20181118t102311_tci_10m_T7559,32
t32und_20181015t104021_tci_10m_T4712,32
t32uqd_20181014t102019_tci_10m_T5510,13
t32uqd_20181014t102019_tci_10m_T3000,42
t32unf_20181116t103309_tci_10m_T6464,42
t32unv_20181118t102311_tci_10m_T8185,23
t32ula_20181010t104019_tci_10m_T5532,22
t32uqb_20181011t101019_tci_10m_T5357,13
t32umd_20181116t103309_tci_10m_T7359,23
t33uup_20181011t101019_tci_10m_T8311,32
t31ugt_20181116t103309_tci_10m_T8363,12
t33uvu_20180409t101031_tci_10m_T8337,32
t33uvu_20181014t102019_tci_10m_T2495,52
t32upv_20181014t102019_tci_10m_T7040,31
t32umg_20180727t104021_tci_10m_T8240,52
t32unu_20181014t102019_tci_10m_T1089,12
t32umd_20181116t103309_tci_10m_T1639,23
t32umg_20180727t104021_tci_10m_T6227,42
t33uvv_20180606t102019_tci_10m_T3267,52
t33uvt_20181013t100021_tci_10m_T7440,32
t32umg_20180530t103019_tci_10m_T7516,42
t32une_20181014t102019_tci_10m_T2298,42
t33uua_20181014t102019_tci_10m_T5239,52
t32und_20181116t103309_tci_10m_T3541,32
t33uvu_20181014t102019_tci_10m_T5624,23
t32upc_20181014t102019_tci_10m_T5972,13
t33uvt_20180506t100031_tci_10m_T7980,13
t32upa_20181014t102019_tci_10m_T2055,13
t33uvv_20180822t101019_tci_10m_T1907,52
t32upd_20181014t102019_tci_10m_T6962,42
t32tpt_20181014t102019_tci_10m_T1261,32
t32upe_20181116t103309_tci_10m_T5038,23
t32umv_20180920t104019_tci_10m_T1662,12
t33uvv_20180822t101019_tci_10m_T2219,23
t33uvv_20181016t101021_tci_10m_T2992,52
t33uvt_20181011t101019_tci_10m_T5020,13
t32uqc_20181014t102019_tci_10m_T4443,32
t33uwu_20180807t101021_tci_10m_T5115,52
t32une_20181015t104021_tci_10m_T2396,42
t32uma_20181014t102019_tci_10m_T7448,31
t32upa_20180927t103019_tci_10m_T5624,12
