name,pred
t33uvt_20181011t101019_tci_10m_T4747,13
t32umd_20181116t103309_tci_10m_T1639,52
t32umg_20180515t103021_tci_10m_T8252,52
t32upa_20181014t102019_tci_10m_T2055,21
t32tlt_20180927t103019_tci_10m_T2287,14
t32uqv_20181014t102019_tci_10m_T6630,41
t31ufr_20181010t104019_tci_10m_T4344,52
t33uvv_20180606t102019_tci_10m_T2316,52
t32uqb_20181014t102019_tci_10m_T2042,21
t33uvv_20181016t101021_tci_10m_T2313,14
t32une_20181015t104021_tci_10m_T2025,14
t32uqe_20181012t103021_tci_10m_T8097,14
t32upv_20181014t102019_tci_10m_T6230,52
t33uuv_20180420t103019_tci_10m_T19,41
t33uuv_20180420t103019_tci_10m_T1297,22
t32ung_20180515t103021_tci_10m_T7283,41
t33uvt_20180506t100031_tci_10m_T7978,13
t32une_20181116t103309_tci_10m_T5483,22
t33uuq_20180916t101021_tci_10m_T4839,52
t32umc_20181116t103309_tci_10m_T799,52
t32uqe_20181006t101021_tci_10m_T5852,22
t32umg_20180530t103019_tci_10m_T7699,14
t32umd_20181116t103309_tci_10m_T1165,52
t33uvv_20180409t101031_tci_10m_T3160,52
t32una_20181014t102019_tci_10m_T4885,41
t32umc_20181116t103309_tci_10m_T4522,52
t32umu_20181014t102019_tci_10m_T2753,52
t32und_20181015t104021_tci_10m_T1137,52
t32unu_20181014t102019_tci_10m_T1495,52
t32uqe_20180507t102019_tci_10m_T1655,22
t33uwt_20181018t100029_tci_10m_T2506,41
t32ulu_20180927t103019_tci_10m_T5235,14
t33uvv_20180409t101031_tci_10m_T3921,52
t33uvv_20181016t101021_tci_10m_T1043,41
t32tmt_20180909t102021_tci_10m_T979,52
t32upv_20181118t102311_tci_10m_T2845,52
t33uus_20181014t102019_tci_10m_T5430,52
t32upc_20181014t102019_tci_10m_T464,14
t32tnt_20180917t103019_tci_10m_T1144,52
t33uuq_20181013t100021_tci_10m_T6439,52
t32une_20181015t104021_tci_10m_T5279,52
t33uvv_20181016t101021_tci_10m_T3541,52
t32ulc_20181116t103309_tci_10m_T7687,22
t33uvt_20180409t101031_tci_10m_T4473,13
t33uvv_20180606t102019_tci_10m_T1309,52
t33uuq_20180506t100031_tci_10m_T6623,52
t32unb_20181014t102019_tci_10m_T495,52
t33uuv_20181014t102019_tci_10m_T1056,13
t32upv_20181118t102311_tci_10m_T7538,52
t32ula_20181010t104019_tci_10m_T5527,52
t33uuv_20180822t101019_tci_10m_T5217,13
t33uwt_20180409t101031_tci_10m_T4001,22
t32uqe_20181014t102019_tci_10m_T8133,52
t32upd_20181014t102019_tci_10m_T6134,52
t32uqc_20181014t102019_tci_10m_T3792,32
t32ulb_20181116t103309_tci_10m_T4187,14
t33uvs_20181031t101139_tci_10m_T1545,52
t33uuv_20181116t103309_tci_10m_T7,14
t32une_20181116t103309_tci_10m_T2578,14
t33uvv_20180822t101019_tci_10m_T2047,52
t32uqe_20181014t102019_tci_10m_T1211,14
t32uqe_20181011t101019_tci_10m_T8079,52
t33uuv_20180507t102019_tci_10m_T4166,14
t33uuv_20180520t103019_tci_10m_T2797,52
t32uqe_20180507t102019_tci_10m_T483,22
t33uvt_20181011t101019_tci_10m_T7981,21
t33uuv_20181012t103021_tci_10m_T6538,52
t33uwt_20181018t100029_tci_10m_T2512,22
t33uuu_20181014t102019_tci_10m_T7017,14
t33uuv_20181016t101021_tci_10m_T3034,14
t32uqb_20181011t101019_tci_10m_T3144,14
t32uqa_20181011t101019_tci_10m_T2231,52
t32unv_20181118t102311_tci_10m_T7299,22
t32uqc_20181014t102019_tci_10m_T7091,13
t33uuv_20180606t102019_tci_10m_T2219,22
t32uqe_20181016t101021_tci_10m_T2369,41
t32umd_20181116t103309_tci_10m_T1178,52
t33uvv_20180606t102019_tci_10m_T3917,52
t33uvu_20180421t100029_tci_10m_T5425,52
t33uuv_20180520t103019_tci_10m_T1790,13
t32una_20181014t102019_tci_10m_T4709,52
t32uqe_20181014t102019_tci_10m_T8172,52
t33uuv_20180420t103019_tci_10m_T5457,41
t33uuv_20180520t103019_tci_10m_T3798,22
t33uwu_20181107t100219_tci_10m_T5119,52
t32und_20181015t104021_tci_10m_T6095,52
t32upa_20180927t103019_tci_10m_T5624,14
t32tnt_20181014t102019_tci_10m_T3937,52
t32uqe_20181016t101021_tci_10m_T1654,22
t31ugt_20181116t103309_tci_10m_T3768,52
t33uvt_20180409t101031_tci_10m_T2332,13
t33uua_20181014t102019_tci_10m_T5407,52
t31ugr_20181010t104019_tci_10m_T5554,52
t33uut_20181011t101019_tci_10m_T5896,21
t32une_20181116t103309_tci_10m_T5472,52
t32unf_20181116t103309_tci_10m_T8228,52
t32uqd_20181014t102019_tci_10m_T5221,52
t32tlt_20180927t103019_tci_10m_T2379,14
t32uma_20180930t104019_tci_10m_T2486,41
t33uwu_20180608t101021_tci_10m_T4496,52
t33uvv_20180606t102019_tci_10m_T3095,52
t32unc_20180927t103019_tci_10m_T548,14
t33uuv_20181014t102019_tci_10m_T8345,52
t32umg_20180520t103019_tci_10m_T7239,52
t33uuv_20180420t103019_tci_10m_T3047,41
t33uuv_20180822t101019_tci_10m_T8345,52
t32unf_20181116t103309_tci_10m_T4787,22
t33uvs_20181013t100021_tci_10m_T3852,14
t32upd_20181012t103021_tci_10m_T6361,41
t32uqe_20181014t102019_tci_10m_T3120,22
t33uvt_20180506t100031_tci_10m_T7795,32
t33uur_20181014t102019_tci_10m_T235,52
t32uqb_20181011t101019_tci_10m_T2227,13
t32upb_20181014t102019_tci_10m_T1268,14
t32und_20181116t103309_tci_10m_T7400,52
t32unc_20180927t103019_tci_10m_T3612,52
t32und_20181015t104021_tci_10m_T4712,52
t32uqc_20181011t101019_tci_10m_T7998,13
t32uqu_20181016t101021_tci_10m_T1489,22
t32unc_20180927t103019_tci_10m_T4143,21
t33uvv_20180606t102019_tci_10m_T3823,52
t32upa_20181014t102019_tci_10m_T2512,41
t32uqb_20181014t102019_tci_10m_T5626,52
t33uuu_20181014t102019_tci_10m_T4977,22
t32tnt_20181017t103019_tci_10m_T1598,52
t32tpt_20181014t102019_tci_10m_T153,52
t33uuq_20180916t101021_tci_10m_T7143,52
t33uvv_20181016t101021_tci_10m_T3358,52
t32unf_20181116t103309_tci_10m_T6464,52
t31ugq_20181015t104021_tci_10m_T993,52
t32uqv_20181014t102019_tci_10m_T2414,21
t32und_20181116t103309_tci_10m_T3544,52
t32tmt_20180927t103019_tci_10m_T1667,52
t32tpt_20181014t102019_tci_10m_T1022,52
t33uuv_20180507t102019_tci_10m_T135,41
t33uwu_20180409t101031_tci_10m_T5277,41
t32uqu_20181016t101021_tci_10m_T5462,52
t33uua_20181014t102019_tci_10m_T4480,52
t33uvv_20180606t102019_tci_10m_T3920,52
t33uwu_20180608t101021_tci_10m_T4440,52
t33uuq_20181014t102019_tci_10m_T4336,52
t33uuv_20181012t103021_tci_10m_T3072,13
t33uvt_20180506t100031_tci_10m_T7236,13
t32umg_20180530t103019_tci_10m_T8345,41
t32umu_20181014t102019_tci_10m_T5479,21
t32umb_20181010t104019_tci_10m_T8205,22
t33uur_20181014t102019_tci_10m_T1307,52
t33uvt_20180409t101031_tci_10m_T4743,13
t33uuv_20180507t102019_tci_10m_T6499,22
t33uvv_20181016t101021_tci_10m_T2249,52
t33uuv_20180420t103019_tci_10m_T6445,52
t33uvt_20181013t100021_tci_10m_T7235,12
t32umu_20181014t102019_tci_10m_T5851,14
t33uup_20181011t101019_tci_10m_T7293,52
t32umg_20180727t104021_tci_10m_T5025,41
t32unu_20181014t102019_tci_10m_T3542,13
t31ugr_20181010t104019_tci_10m_T5399,13
t32tmt_20180927t103019_tci_10m_T2504,14
t32uqe_20181016t101021_tci_10m_T3847,14
t33uuv_20180529t101031_tci_10m_T7627,52
t32uqc_20181014t102019_tci_10m_T5139,41
t33uus_20181011t101019_tci_10m_T1934,41
t31ugt_20181116t103309_tci_10m_T6234,41
t33uuq_20180916t101021_tci_10m_T8317,32
t33uuq_20180916t101021_tci_10m_T8263,52
t33uvs_20181013t100021_tci_10m_T73,32
t33uuv_20180606t102019_tci_10m_T4854,41
t32umd_20181116t103309_tci_10m_T8175,52
t33uur_20181011t101019_tci_10m_T1307,52
t32uqe_20181012t103021_tci_10m_T2883,13
t32ulv_20181015t104021_tci_10m_T1102,52
t32upv_20181118t102311_tci_10m_T2142,52
t32umd_20181116t103309_tci_10m_T5234,52
t33uvv_20181016t101021_tci_10m_T2892,52
t32une_20181116t103309_tci_10m_T2306,32
t33uvt_20181013t100021_tci_10m_T7980,13
t33uvv_20180409t101031_tci_10m_T3457,52
t32unf_20181116t103309_tci_10m_T4076,52
t33uvt_20180406t100031_tci_10m_T7979,13
t32uqd_20181014t102019_tci_10m_T5394,13
t32uqe_20180608t101021_tci_10m_T1652,52
t32upv_20181118t102311_tci_10m_T1699,41
t33uvt_20181011t101019_tci_10m_T7420,21
t32umg_20180520t103019_tci_10m_T6689,52
t33uvv_20180822t101019_tci_10m_T2443,52
t32uqe_20181011t101019_tci_10m_T4208,41
t32und_20181116t103309_tci_10m_T6770,52
t32uqv_20181011t101019_tci_10m_T6022,13
t33uut_20181011t101019_tci_10m_T6098,41
t33uuv_20181014t102019_tci_10m_T7014,14
t32unc_20180927t103019_tci_10m_T731,14
t32unc_20180927t103019_tci_10m_T1639,52
t33uup_20181011t101019_tci_10m_T7373,41
t32uqc_20181014t102019_tci_10m_T2865,22
t32tpt_20181014t102019_tci_10m_T1433,52
t32umg_20180515t103021_tci_10m_T7699,14
t32upc_20181014t102019_tci_10m_T2040,13
t32una_20181014t102019_tci_10m_T2632,52
t33uvv_20180822t101019_tci_10m_T2714,52
t33uvv_20180409t101031_tci_10m_T2872,22
t32und_20181116t103309_tci_10m_T1032,41
t31ufr_20181117t105321_tci_10m_T2693,52
t32uqd_20181014t102019_tci_10m_T630,52
t33uvt_20181018t100029_tci_10m_T7511,13
t32upv_20181014t102019_tci_10m_T7901,52
t32una_20181014t102019_tci_10m_T5163,14
t32umg_20180511t105031_tci_10m_T5580,52
t32une_20181116t103309_tci_10m_T2298,22
t33uvu_20180409t101031_tci_10m_T54,14
t33uuv_20180529t101031_tci_10m_T5689,14
t33uuv_20180529t101031_tci_10m_T8176,32
t32uqe_20181014t102019_tci_10m_T8079,52
t32upe_20181012t103021_tci_10m_T2083,13
t32upd_20181012t103021_tci_10m_T6225,52
t32uqe_20181016t101021_tci_10m_T7794,52
t32tnt_20181017t103019_tci_10m_T202,52
t32uqa_20181011t101019_tci_10m_T1421,52
t32tpt_20181014t102019_tci_10m_T2600,52
t32tlt_20180927t103019_tci_10m_T2015,41
t32uqb_20181011t101019_tci_10m_T579,14
t32und_20181015t104021_tci_10m_T3165,52
t33uuu_20181014t102019_tci_10m_T774,52
t33uwu_20180506t100031_tci_10m_T5084,41
t32upd_20181012t103021_tci_10m_T6409,52
t32uqd_20181014t102019_tci_10m_T5788,22
t32uma_20181010t104019_tci_10m_T6455,52
t33uur_20181011t101019_tci_10m_T2493,22
t33uvt_20181018t100029_tci_10m_T7440,41
t32una_20181014t102019_tci_10m_T7379,52
t32upv_20181118t102311_tci_10m_T5564,52
t32umu_20181014t102019_tci_10m_T6604,14
t32umg_20180727t104021_tci_10m_T7608,41
t32umg_20180511t105031_tci_10m_T5116,41
t32upv_20181014t102019_tci_10m_T8362,22
t32uqe_20180606t102019_tci_10m_T7794,52
t33uua_20181014t102019_tci_10m_T3930,52
t32uqv_20181011t101019_tci_10m_T564,13
t32uqb_20181014t102019_tci_10m_T4481,14
t33uuu_20181014t102019_tci_10m_T5791,22
t32une_20181116t103309_tci_10m_T2307,41
t32ulv_20181015t104021_tci_10m_T1920,41
t32une_20181015t104021_tci_10m_T5292,52
t32tnt_20180927t103019_tci_10m_T2060,52
t32una_20181014t102019_tci_10m_T6644,52
t32ulv_20181015t104021_tci_10m_T4293,52
t32upu_20181014t102019_tci_10m_T4578,13
t33uvt_20181018t100029_tci_10m_T7795,51
t33uuq_20180506t100031_tci_10m_T8263,22
t33uwu_20180608t101021_tci_10m_T5062,22
t32umg_20180511t105031_tci_10m_T4478,52
t33uuv_20181014t102019_tci_10m_T5134,13
t32und_20181116t103309_tci_10m_T7124,41
t32uqe_20180529t101031_tci_10m_T6712,52
t32upd_20181014t102019_tci_10m_T8285,32
t32tnt_20180917t103019_tci_10m_T1877,52
t33uua_20181014t102019_tci_10m_T5212,52
t32una_20181014t102019_tci_10m_T8293,52
t33uvt_20181011t101019_tci_10m_T4290,13
t32umg_20180515t103021_tci_10m_T7700,22
t32uqd_20181014t102019_tci_10m_T3713,52
t32umg_20180511t105031_tci_10m_T4292,52
t32umv_20181014t102019_tci_10m_T5961,13
t32une_20181116t103309_tci_10m_T2346,52
t32uqd_20181014t102019_tci_10m_T6795,13
t31uft_20180421t105031_tci_10m_T3099,52
t32upv_20181014t102019_tci_10m_T5387,52
t32tnt_20181014t102019_tci_10m_T1324,14
t33uuu_20181014t102019_tci_10m_T958,52
t32unc_20180927t103019_tci_10m_T4395,52
t32umd_20181116t103309_tci_10m_T5584,52
t32ula_20181010t104019_tci_10m_T7379,52
t33uvv_20180822t101019_tci_10m_T8055,52
t32upe_20181116t103309_tci_10m_T4565,22
t32upe_20181014t102019_tci_10m_T6351,52
t33uut_20181011t101019_tci_10m_T8296,14
t32umg_20180520t103019_tci_10m_T6597,52
t32uqu_20181016t101021_tci_10m_T8347,52
t32ulb_20181116t103309_tci_10m_T2254,14
t32uqb_20181011t101019_tci_10m_T2450,32
t32une_20181116t103309_tci_10m_T5385,52
t32und_20181116t103309_tci_10m_T3729,52
t33uvv_20180606t102019_tci_10m_T2362,52
t32uqc_20181011t101019_tci_10m_T8035,14
t33uwu_20180608t101021_tci_10m_T5118,52
t32upd_20181012t103021_tci_10m_T1063,22
t33uwu_20181107t100219_tci_10m_T5209,52
t33uvv_20181016t101021_tci_10m_T1681,52
t33uvt_20180409t101031_tci_10m_T8161,13
t32unv_20181118t102311_tci_10m_T4331,41
t33uuu_20180803t103021_tci_10m_T1207,22
t32umg_20180515t103021_tci_10m_T8160,52
t32uqb_20181011t101019_tci_10m_T7527,52
t32uma_20180919t102021_tci_10m_T7727,23
t33uua_20181014t102019_tci_10m_T7767,22
t33uwp_20181013t100021_tci_10m_T4523,52
t32umg_20180727t104021_tci_10m_T6036,13
t33uvp_20181013t100021_tci_10m_T4851,14
t32uqv_20181014t102019_tci_10m_T8120,41
t32umg_20180420t103019_tci_10m_T7881,52
t31ugr_20181010t104019_tci_10m_T1346,32
t32uqu_20181016t101021_tci_10m_T8318,52
t32umg_20180420t103019_tci_10m_T7791,14
t32uqe_20180420t103019_tci_10m_T6445,22
t32unc_20181014t102019_tci_10m_T547,14
t32ulv_20181015t104021_tci_10m_T103,41
t32uqe_20180507t102019_tci_10m_T8080,52
t33uvt_20180406t100031_tci_10m_T7714,32
t32unu_20181014t102019_tci_10m_T7177,52
t32ulv_20181015t104021_tci_10m_T700,41
t32upb_20181012t103021_tci_10m_T7736,22
t31ufr_20180930t104019_tci_10m_T48,52
t32umd_20181116t103309_tci_10m_T3240,52
t32uqb_20181011t101019_tci_10m_T6697,32
t32umg_20180530t103019_tci_10m_T8160,22
t33uvu_20180409t101031_tci_10m_T3231,41
t32uqe_20180507t102019_tci_10m_T97,21
t33uuq_20180506t100031_tci_10m_T6898,52
t33uua_20181014t102019_tci_10m_T6501,22
t32ulv_20181015t104021_tci_10m_T3901,52
t32uqe_20180822t101019_tci_10m_T3027,52
t32uqu_20181016t101021_tci_10m_T6568,52
t32umg_20180727t104021_tci_10m_T5305,52
t33uwu_20180506t100031_tci_10m_T5372,13
t32upc_20181014t102019_tci_10m_T859,41
t33uuq_20181014t102019_tci_10m_T6367,13
t32uqv_20181011t101019_tci_10m_T7122,52
t32ulv_20181015t104021_tci_10m_T1801,52
t32upv_20181118t102311_tci_10m_T1509,22
t32upc_20181014t102019_tci_10m_T7174,21
t32uqc_20181014t102019_tci_10m_T6149,14
t33uuu_20181014t102019_tci_10m_T588,52
t33uvv_20180822t101019_tci_10m_T3258,52
t32upu_20181014t102019_tci_10m_T6948,52
t32unu_20181014t102019_tci_10m_T690,14
t32uqd_20181014t102019_tci_10m_T5688,41
t33uvt_20181018t100029_tci_10m_T7329,13
t32une_20181116t103309_tci_10m_T4720,52
t32unc_20180927t103019_tci_10m_T1370,14
t32umd_20181116t103309_tci_10m_T1544,22
t32upa_20180927t103019_tci_10m_T2222,13
t32umg_20180727t104021_tci_10m_T5669,13
t32umg_20180727t104021_tci_10m_T5298,13
t33uuv_20181012t103021_tci_10m_T134,52
t32unf_20181116t103309_tci_10m_T2868,52
t32tpt_20181014t102019_tci_10m_T1261,52
t32ulv_20181015t104021_tci_10m_T1123,52
t32umg_20180727t104021_tci_10m_T6597,52
t33uuu_20181014t102019_tci_10m_T5756,14
t32upb_20181012t103021_tci_10m_T6541,21
t33uvv_20180606t102019_tci_10m_T2222,52
t32uqb_20181014t102019_tci_10m_T2240,13
t32unb_20181014t102019_tci_10m_T7434,41
t33uus_20181011t101019_tci_10m_T2209,13
t32umg_20180511t105031_tci_10m_T4287,52
t33uvt_20180506t100031_tci_10m_T7327,21
t32upa_20181012t103021_tci_10m_T26,52
t32umu_20181014t102019_tci_10m_T4933,22
t32upb_20181012t103021_tci_10m_T2713,22
t32ulc_20181117t105321_tci_10m_T1693,52
t33uuv_20180520t103019_tci_10m_T4166,14
t33uvv_20180409t101031_tci_10m_T2444,52
t32una_20181014t102019_tci_10m_T4250,52
t33uus_20181011t101019_tci_10m_T2045,41
t32uqc_20181014t102019_tci_10m_T6999,14
t32upv_20181118t102311_tci_10m_T258,52
t33uvu_20180409t101031_tci_10m_T6958,41
t32upv_20181014t102019_tci_10m_T3638,41
t32upc_20181014t102019_tci_10m_T1631,14
t33uvs_20181031t101139_tci_10m_T3230,22
t32uqe_20180606t102019_tci_10m_T2885,14
t33uuu_20181014t102019_tci_10m_T6947,52
t32uqa_20181011t101019_tci_10m_T2335,14
t33uvt_20181018t100029_tci_10m_T7604,13
t33uut_20181011t101019_tci_10m_T5350,52
t33uvt_20181011t101019_tci_10m_T7978,13
t33uvv_20180822t101019_tci_10m_T2310,52
t33uvv_20181016t101021_tci_10m_T762,52
t32umd_20181116t103309_tci_10m_T5676,52
t32upe_20181012t103021_tci_10m_T3768,24
t33uuv_20181014t102019_tci_10m_T4855,32
t32unf_20181116t103309_tci_10m_T6228,52
t32ulb_20181116t103309_tci_10m_T2622,13
t32unu_20181014t102019_tci_10m_T2129,21
t33uvv_20180606t102019_tci_10m_T4273,52
t32unv_20181118t102311_tci_10m_T7386,22
t33uvv_20180606t102019_tci_10m_T2781,52
t32upv_20181014t102019_tci_10m_T1882,14
t33uvt_20181011t101019_tci_10m_T7328,14
t33uvv_20181016t101021_tci_10m_T2090,32
t32umd_20181116t103309_tci_10m_T1361,22
t33uvv_20180606t102019_tci_10m_T2609,52
t31ufr_20181010t104019_tci_10m_T5074,52
t32umg_20180727t104021_tci_10m_T7055,52
t33uvu_20181014t102019_tci_10m_T3336,52
t32upv_20181118t102311_tci_10m_T3224,14
t32umd_20181116t103309_tci_10m_T1407,52
t32umg_20180727t104021_tci_10m_T5023,41
t32und_20181116t103309_tci_10m_T167,52
t31ufr_20181010t104019_tci_10m_T2693,52
t33uvt_20181018t100029_tci_10m_T7514,13
t32umg_20180520t103019_tci_10m_T8342,32
t32une_20181116t103309_tci_10m_T2689,14
t33uvt_20181011t101019_tci_10m_T4380,14
t32uqu_20181016t101021_tci_10m_T4389,14
t33uwu_20181031t101139_tci_10m_T4429,22
t33uur_20181011t101019_tci_10m_T7100,52
t32tnt_20180927t103019_tci_10m_T1227,52
t32uma_20181010t104019_tci_10m_T4803,22
t32ulb_20181116t103309_tci_10m_T3023,52
t33uvv_20180606t102019_tci_10m_T6685,41
t33uut_20181011t101019_tci_10m_T6644,13
t33uuv_20181014t102019_tci_10m_T2855,21
t33uvv_20180409t101031_tci_10m_T4290,14
t32uqv_20181011t101019_tci_10m_T4521,52
t32une_20181015t104021_tci_10m_T3327,52
t33uus_20181011t101019_tci_10m_T4885,13
t32uqv_20181011t101019_tci_10m_T2084,52
t32upe_20181116t103309_tci_10m_T4742,52
t32tmt_20180927t103019_tci_10m_T388,52
t32upv_20181118t102311_tci_10m_T1577,52
t32upd_20181012t103021_tci_10m_T5851,14
t32uqe_20181014t102019_tci_10m_T8226,52
t32upv_20181118t102311_tci_10m_T3483,52
t33uvt_20180409t101031_tci_10m_T7981,14
t32uqe_20180608t101021_tci_10m_T8080,52
t33uwu_20180506t100031_tci_10m_T5343,52
t32upu_20181014t102019_tci_10m_T7186,52
t32und_20181116t103309_tci_10m_T4621,52
t32tnt_20181014t102019_tci_10m_T434,52
t32ulb_20181116t103309_tci_10m_T1531,41
t32upd_20181014t102019_tci_10m_T7330,22
t33uuv_20181116t103309_tci_10m_T102,52
t32ung_20180724t103021_tci_10m_T4421,13
t32umc_20181116t103309_tci_10m_T3728,52
t33uvt_20180409t101031_tci_10m_T5022,14
t33uvt_20181011t101019_tci_10m_T765,52
t32ulc_20181117t105321_tci_10m_T1599,52
t33uvt_20181018t100029_tci_10m_T8069,13
t32unu_20181014t102019_tci_10m_T1580,14
t32umb_20181010t104019_tci_10m_T2875,52
t32una_20181014t102019_tci_10m_T6497,41
t33uvt_20181011t101019_tci_10m_T7792,52
t32upd_20181012t103021_tci_10m_T5047,22
t32upd_20181012t103021_tci_10m_T6226,52
t32uma_20181010t104019_tci_10m_T4805,52
t32umg_20180727t104021_tci_10m_T5856,14
t32upd_20181014t102019_tci_10m_T3435,14
t32unc_20181014t102019_tci_10m_T2360,21
t33uut_20181014t102019_tci_10m_T4427,22
t32une_20181116t103309_tci_10m_T5680,52
t32umg_20180530t103019_tci_10m_T3119,41
t33uvp_20181013t100021_tci_10m_T1658,52
t32ulv_20181015t104021_tci_10m_T1286,51
t32ulb_20181116t103309_tci_10m_T2179,52
t33uuv_20180606t102019_tci_10m_T6833,52
t32umu_20181014t102019_tci_10m_T3579,22
t33uuq_20180916t101021_tci_10m_T6135,52
t32ula_20181010t104019_tci_10m_T5017,52
t32uqd_20181014t102019_tci_10m_T5511,32
t32une_20181116t103309_tci_10m_T3882,52
t33uus_20181011t101019_tci_10m_T2500,13
t33uvv_20180822t101019_tci_10m_T2523,52
t32tnt_20181017t103019_tci_10m_T1133,14
t32unf_20181116t103309_tci_10m_T4538,52
t33uuu_20181014t102019_tci_10m_T4880,52
t32upc_20181014t102019_tci_10m_T556,41
t32umg_20180727t104021_tci_10m_T5676,52
t33uua_20181014t102019_tci_10m_T5282,52
t32umg_20180727t104021_tci_10m_T7241,52
t33uvv_20180409t101031_tci_10m_T1591,41
t32umg_20180520t103019_tci_10m_T7699,14
t32une_20181015t104021_tci_10m_T7577,52
t32uqc_20181014t102019_tci_10m_T6906,14
t33uua_20181014t102019_tci_10m_T5103,41
t32upc_20181014t102019_tci_10m_T4898,13
t33uvv_20180409t101031_tci_10m_T2604,52
t32umg_20180727t104021_tci_10m_T5301,21
t32und_20181015t104021_tci_10m_T6185,14
t32uqc_20181014t102019_tci_10m_T3917,14
t33uuv_20180529t101031_tci_10m_T3194,41
t33uuu_20181014t102019_tci_10m_T709,52
t32umv_20181014t102019_tci_10m_T6965,52
t32unu_20181014t102019_tci_10m_T223,22
t32umd_20181116t103309_tci_10m_T1759,52
t32unc_20180927t103019_tci_10m_T7085,22
t32und_20181116t103309_tci_10m_T3541,52
t32umg_20180511t105031_tci_10m_T5023,41
t32ula_20181010t104019_tci_10m_T5110,52
t32und_20181116t103309_tci_10m_T3863,52
t32uqe_20180507t102019_tci_10m_T5179,41
t32uqd_20181014t102019_tci_10m_T7869,32
t33uuv_20181014t102019_tci_10m_T5290,22
t32une_20181015t104021_tci_10m_T5470,52
t32upv_20181014t102019_tci_10m_T8179,32
t33uvr_20181011t101019_tci_10m_T123,52
t32unu_20181014t102019_tci_10m_T4958,52
t33uvv_20180822t101019_tci_10m_T2718,52
t32umg_20180505t103021_tci_10m_T7332,41
t32uqu_20181016t101021_tci_10m_T5752,22
t32umg_20180530t103019_tci_10m_T6506,52
t32uqd_20181014t102019_tci_10m_T5510,41
t32uqe_20180529t101031_tci_10m_T1653,52
t33uwp_20181013t100021_tci_10m_T3561,32
t32upe_20181116t103309_tci_10m_T2218,52
t33uvs_20181013t100021_tci_10m_T2443,14
t32und_20181116t103309_tci_10m_T4018,52
t33uvv_20180606t102019_tci_10m_T1085,52
t32upc_20181014t102019_tci_10m_T7632,52
t32une_20181116t103309_tci_10m_T5097,52
t32ulc_20181116t103309_tci_10m_T7504,14
t33uuv_20180606t102019_tci_10m_T1725,52
t31ufr_20181117t105321_tci_10m_T6185,52
t32upd_20181014t102019_tci_10m_T5622,52
t33uuv_20181116t103309_tci_10m_T134,52
t32upd_20181012t103021_tci_10m_T2749,52
t32upe_20181116t103309_tci_10m_T6350,52
t32unv_20181118t102311_tci_10m_T6105,52
t33uvv_20181016t101021_tci_10m_T2597,52
t33uvu_20181014t102019_tci_10m_T5624,32
t33uvt_20181011t101019_tci_10m_T2587,41
t32tmt_20180909t102021_tci_10m_T2439,41
t32uqb_20181014t102019_tci_10m_T7616,22
t33uuv_20180520t103019_tci_10m_T5456,22
t33uwt_20180409t101031_tci_10m_T5590,41
t32una_20181014t102019_tci_10m_T4488,14
t32une_20181015t104021_tci_10m_T7853,52
t32umg_20180727t104021_tci_10m_T7696,52
t32uma_20180930t104019_tci_10m_T3993,52
t32upu_20181014t102019_tci_10m_T6684,52
t32uma_20180930t104019_tci_10m_T4538,52
t31uft_20180421t105031_tci_10m_T3106,52
t33uut_20181011t101019_tci_10m_T3781,41
t33uvu_20180409t101031_tci_10m_T1238,13
t33uvv_20180822t101019_tci_10m_T2612,52
t32umd_20181116t103309_tci_10m_T6936,52
t33uwu_20181107t100219_tci_10m_T4347,21
t32umc_20181116t103309_tci_10m_T4940,52
t33uvt_20181011t101019_tci_10m_T4744,13
t32une_20181116t103309_tci_10m_T4722,52
t33uuv_20180606t102019_tci_10m_T418,41
t32uqc_20181011t101019_tci_10m_T7939,22
t32uqe_20181011t101019_tci_10m_T4301,14
t32umu_20181014t102019_tci_10m_T3377,14
t32uqe_20180420t103019_tci_10m_T4067,41
t33uua_20181014t102019_tci_10m_T5402,52
t33uvv_20180606t102019_tci_10m_T2796,52
t32upa_20181014t102019_tci_10m_T7227,22
t32uqd_20181014t102019_tci_10m_T223,52
t33uvt_20180406t100031_tci_10m_T7235,32
t33uvv_20180409t101031_tci_10m_T2901,52
t33uvv_20181016t101021_tci_10m_T7763,52
t33uvt_20180506t100031_tci_10m_T7608,13
t32ulc_20181116t103309_tci_10m_T7816,52
t32umg_20180727t104021_tci_10m_T7606,22
t33uus_20181014t102019_tci_10m_T7269,52
t32uma_20180930t104019_tci_10m_T2761,52
t32una_20181014t102019_tci_10m_T4210,14
t33uup_20181011t101019_tci_10m_T6933,52
t33uvv_20180606t102019_tci_10m_T4014,52
t33uwu_20181031t101139_tci_10m_T5113,52
t33uvt_20181011t101019_tci_10m_T7423,51
t32umv_20181015t104021_tci_10m_T479,52
t33uuv_20180606t102019_tci_10m_T6124,14
t32une_20181116t103309_tci_10m_T5300,14
t32unb_20181014t102019_tci_10m_T966,22
t33uvv_20180409t101031_tci_10m_T2341,14
t32und_20181116t103309_tci_10m_T7248,22
t32und_20181116t103309_tci_10m_T2902,52
t33uut_20181014t102019_tci_10m_T1295,52
t32unc_20181014t102019_tci_10m_T985,13
t31ugt_20181116t103309_tci_10m_T4312,52
t32uqe_20181011t101019_tci_10m_T7886,52
t32uma_20181010t104019_tci_10m_T5176,14
t33uvv_20180606t102019_tci_10m_T850,52
