name,pred
t33uvt_20181011t101019_tci_10m_T4747,42
t32umd_20181116t103309_tci_10m_T1639,52
t32umg_20180515t103021_tci_10m_T8252,52
t32upa_20181014t102019_tci_10m_T2055,32
t32tlt_20180927t103019_tci_10m_T2287,42
t32uqv_20181014t102019_tci_10m_T6630,21
t31ufr_20181010t104019_tci_10m_T4344,52
t33uvv_20180606t102019_tci_10m_T2316,52
t32uqb_20181014t102019_tci_10m_T2042,22
t33uvv_20181016t101021_tci_10m_T2313,24
t32une_20181015t104021_tci_10m_T2025,52
t32uqe_20181012t103021_tci_10m_T8097,32
t32upv_20181014t102019_tci_10m_T6230,52
t33uuv_20180420t103019_tci_10m_T19,21
t33uuv_20180420t103019_tci_10m_T1297,52
t32ung_20180515t103021_tci_10m_T7283,52
t33uvt_20180506t100031_tci_10m_T7978,42
t32une_20181116t103309_tci_10m_T5483,13
t33uuq_20180916t101021_tci_10m_T4839,52
t32umc_20181116t103309_tci_10m_T799,52
t32uqe_20181006t101021_tci_10m_T5852,42
t32umg_20180530t103019_tci_10m_T7699,41
t32umd_20181116t103309_tci_10m_T1165,52
t33uvv_20180409t101031_tci_10m_T3160,52
t32una_20181014t102019_tci_10m_T4885,52
t32umc_20181116t103309_tci_10m_T4522,52
t32umu_20181014t102019_tci_10m_T2753,42
t32und_20181015t104021_tci_10m_T1137,32
t32unu_20181014t102019_tci_10m_T1495,52
t32uqe_20180507t102019_tci_10m_T1655,52
t33uwt_20181018t100029_tci_10m_T2506,22
t32ulu_20180927t103019_tci_10m_T5235,52
t33uvv_20180409t101031_tci_10m_T3921,52
t33uvv_20181016t101021_tci_10m_T1043,42
t32tmt_20180909t102021_tci_10m_T979,41
t32upv_20181118t102311_tci_10m_T2845,24
t33uus_20181014t102019_tci_10m_T5430,24
t32upc_20181014t102019_tci_10m_T464,42
t32tnt_20180917t103019_tci_10m_T1144,52
t33uuq_20181013t100021_tci_10m_T6439,21
t32une_20181015t104021_tci_10m_T5279,52
t33uvv_20181016t101021_tci_10m_T3541,42
t32ulc_20181116t103309_tci_10m_T7687,52
t33uvt_20180409t101031_tci_10m_T4473,42
t33uvv_20180606t102019_tci_10m_T1309,52
t33uuq_20180506t100031_tci_10m_T6623,52
t32unb_20181014t102019_tci_10m_T495,32
t33uuv_20181014t102019_tci_10m_T1056,52
t32upv_20181118t102311_tci_10m_T7538,24
t32ula_20181010t104019_tci_10m_T5527,52
t33uuv_20180822t101019_tci_10m_T5217,42
t33uwt_20180409t101031_tci_10m_T4001,32
t32uqe_20181014t102019_tci_10m_T8133,21
t32upd_20181014t102019_tci_10m_T6134,32
t32uqc_20181014t102019_tci_10m_T3792,52
t32ulb_20181116t103309_tci_10m_T4187,42
t33uvs_20181031t101139_tci_10m_T1545,24
t33uuv_20181116t103309_tci_10m_T7,42
t32une_20181116t103309_tci_10m_T2578,52
t33uvv_20180822t101019_tci_10m_T2047,52
t32uqe_20181014t102019_tci_10m_T1211,14
t32uqe_20181011t101019_tci_10m_T8079,32
t33uuv_20180507t102019_tci_10m_T4166,42
t33uuv_20180520t103019_tci_10m_T2797,42
t32uqe_20180507t102019_tci_10m_T483,52
t33uvt_20181011t101019_tci_10m_T7981,41
t33uuv_20181012t103021_tci_10m_T6538,24
t33uwt_20181018t100029_tci_10m_T2512,21
t33uuu_20181014t102019_tci_10m_T7017,32
t33uuv_20181016t101021_tci_10m_T3034,31
t32uqb_20181011t101019_tci_10m_T3144,42
t32uqa_20181011t101019_tci_10m_T2231,52
t32unv_20181118t102311_tci_10m_T7299,32
t32uqc_20181014t102019_tci_10m_T7091,42
t33uuv_20180606t102019_tci_10m_T2219,52
t32uqe_20181016t101021_tci_10m_T2369,31
t32umd_20181116t103309_tci_10m_T1178,52
t33uvv_20180606t102019_tci_10m_T3917,52
t33uvu_20180421t100029_tci_10m_T5425,21
t33uuv_20180520t103019_tci_10m_T1790,42
t32una_20181014t102019_tci_10m_T4709,52
t32uqe_20181014t102019_tci_10m_T8172,32
t33uuv_20180420t103019_tci_10m_T5457,52
t33uuv_20180520t103019_tci_10m_T3798,42
t33uwu_20181107t100219_tci_10m_T5119,42
t32und_20181015t104021_tci_10m_T6095,24
t32upa_20180927t103019_tci_10m_T5624,52
t32tnt_20181014t102019_tci_10m_T3937,24
t32uqe_20181016t101021_tci_10m_T1654,32
t31ugt_20181116t103309_tci_10m_T3768,52
t33uvt_20180409t101031_tci_10m_T2332,42
t33uua_20181014t102019_tci_10m_T5407,52
t31ugr_20181010t104019_tci_10m_T5554,42
t33uut_20181011t101019_tci_10m_T5896,42
t32une_20181116t103309_tci_10m_T5472,52
t32unf_20181116t103309_tci_10m_T8228,52
t32uqd_20181014t102019_tci_10m_T5221,41
t32tlt_20180927t103019_tci_10m_T2379,42
t32uma_20180930t104019_tci_10m_T2486,52
t33uwu_20180608t101021_tci_10m_T4496,52
t33uvv_20180606t102019_tci_10m_T3095,52
t32unc_20180927t103019_tci_10m_T548,14
t33uuv_20181014t102019_tci_10m_T8345,52
t32umg_20180520t103019_tci_10m_T7239,24
t33uuv_20180420t103019_tci_10m_T3047,52
t33uuv_20180822t101019_tci_10m_T8345,52
t32unf_20181116t103309_tci_10m_T4787,42
t33uvs_20181013t100021_tci_10m_T3852,42
t32upd_20181012t103021_tci_10m_T6361,52
t32uqe_20181014t102019_tci_10m_T3120,52
t33uvt_20180506t100031_tci_10m_T7795,31
t33uur_20181014t102019_tci_10m_T235,42
t32uqb_20181011t101019_tci_10m_T2227,42
t32upb_20181014t102019_tci_10m_T1268,32
t32und_20181116t103309_tci_10m_T7400,32
t32unc_20180927t103019_tci_10m_T3612,52
t32und_20181015t104021_tci_10m_T4712,32
t32uqc_20181011t101019_tci_10m_T7998,13
t32uqu_20181016t101021_tci_10m_T1489,52
t32unc_20180927t103019_tci_10m_T4143,42
t33uvv_20180606t102019_tci_10m_T3823,52
t32upa_20181014t102019_tci_10m_T2512,41
t32uqb_20181014t102019_tci_10m_T5626,52
t33uuu_20181014t102019_tci_10m_T4977,21
t32tnt_20181017t103019_tci_10m_T1598,52
t32tpt_20181014t102019_tci_10m_T153,52
t33uuq_20180916t101021_tci_10m_T7143,41
t33uvv_20181016t101021_tci_10m_T3358,52
t32unf_20181116t103309_tci_10m_T6464,52
t31ugq_20181015t104021_tci_10m_T993,32
t32uqv_20181014t102019_tci_10m_T2414,52
t32und_20181116t103309_tci_10m_T3544,24
t32tmt_20180927t103019_tci_10m_T1667,52
t32tpt_20181014t102019_tci_10m_T1022,24
t33uuv_20180507t102019_tci_10m_T135,52
t33uwu_20180409t101031_tci_10m_T5277,32
t32uqu_20181016t101021_tci_10m_T5462,52
t33uua_20181014t102019_tci_10m_T4480,52
t33uvv_20180606t102019_tci_10m_T3920,52
t33uwu_20180608t101021_tci_10m_T4440,52
t33uuq_20181014t102019_tci_10m_T4336,52
t33uuv_20181012t103021_tci_10m_T3072,32
t33uvt_20180506t100031_tci_10m_T7236,21
t32umg_20180530t103019_tci_10m_T8345,52
t32umu_20181014t102019_tci_10m_T5479,52
t32umb_20181010t104019_tci_10m_T8205,52
t33uur_20181014t102019_tci_10m_T1307,32
t33uvt_20180409t101031_tci_10m_T4743,42
t33uuv_20180507t102019_tci_10m_T6499,52
t33uvv_20181016t101021_tci_10m_T2249,52
t33uuv_20180420t103019_tci_10m_T6445,42
t33uvt_20181013t100021_tci_10m_T7235,42
t32umu_20181014t102019_tci_10m_T5851,21
t33uup_20181011t101019_tci_10m_T7293,52
t32umg_20180727t104021_tci_10m_T5025,52
t32unu_20181014t102019_tci_10m_T3542,42
t31ugr_20181010t104019_tci_10m_T5399,52
t32tmt_20180927t103019_tci_10m_T2504,42
t32uqe_20181016t101021_tci_10m_T3847,42
t33uuv_20180529t101031_tci_10m_T7627,52
t32uqc_20181014t102019_tci_10m_T5139,42
t33uus_20181011t101019_tci_10m_T1934,21
t31ugt_20181116t103309_tci_10m_T6234,52
t33uuq_20180916t101021_tci_10m_T8317,42
t33uuq_20180916t101021_tci_10m_T8263,52
t33uvs_20181013t100021_tci_10m_T73,41
t33uuv_20180606t102019_tci_10m_T4854,42
t32umd_20181116t103309_tci_10m_T8175,52
t33uur_20181011t101019_tci_10m_T1307,32
t32uqe_20181012t103021_tci_10m_T2883,52
t32ulv_20181015t104021_tci_10m_T1102,52
t32upv_20181118t102311_tci_10m_T2142,52
t32umd_20181116t103309_tci_10m_T5234,24
t33uvv_20181016t101021_tci_10m_T2892,52
t32une_20181116t103309_tci_10m_T2306,52
t33uvt_20181013t100021_tci_10m_T7980,41
t33uvv_20180409t101031_tci_10m_T3457,52
t32unf_20181116t103309_tci_10m_T4076,42
t33uvt_20180406t100031_tci_10m_T7979,41
t32uqd_20181014t102019_tci_10m_T5394,42
t32uqe_20180608t101021_tci_10m_T1652,52
t32upv_20181118t102311_tci_10m_T1699,21
t33uvt_20181011t101019_tci_10m_T7420,13
t32umg_20180520t103019_tci_10m_T6689,42
t33uvv_20180822t101019_tci_10m_T2443,32
t32uqe_20181011t101019_tci_10m_T4208,42
t32und_20181116t103309_tci_10m_T6770,32
t32uqv_20181011t101019_tci_10m_T6022,23
t33uut_20181011t101019_tci_10m_T6098,52
t33uuv_20181014t102019_tci_10m_T7014,32
t32unc_20180927t103019_tci_10m_T731,12
t32unc_20180927t103019_tci_10m_T1639,52
t33uup_20181011t101019_tci_10m_T7373,41
t32uqc_20181014t102019_tci_10m_T2865,13
t32tpt_20181014t102019_tci_10m_T1433,42
t32umg_20180515t103021_tci_10m_T7699,52
t32upc_20181014t102019_tci_10m_T2040,21
t32una_20181014t102019_tci_10m_T2632,52
t33uvv_20180822t101019_tci_10m_T2714,52
t33uvv_20180409t101031_tci_10m_T2872,52
t32und_20181116t103309_tci_10m_T1032,42
t31ufr_20181117t105321_tci_10m_T2693,24
t32uqd_20181014t102019_tci_10m_T630,41
t33uvt_20181018t100029_tci_10m_T7511,52
t32upv_20181014t102019_tci_10m_T7901,42
t32una_20181014t102019_tci_10m_T5163,52
t32umg_20180511t105031_tci_10m_T5580,52
t32une_20181116t103309_tci_10m_T2298,14
t33uvu_20180409t101031_tci_10m_T54,32
t33uuv_20180529t101031_tci_10m_T5689,52
t33uuv_20180529t101031_tci_10m_T8176,42
t32uqe_20181014t102019_tci_10m_T8079,24
t32upe_20181012t103021_tci_10m_T2083,52
t32upd_20181012t103021_tci_10m_T6225,52
t32uqe_20181016t101021_tci_10m_T7794,24
t32tnt_20181017t103019_tci_10m_T202,41
t32uqa_20181011t101019_tci_10m_T1421,42
t32tpt_20181014t102019_tci_10m_T2600,41
t32tlt_20180927t103019_tci_10m_T2015,52
t32uqb_20181011t101019_tci_10m_T579,42
t32und_20181015t104021_tci_10m_T3165,52
t33uuu_20181014t102019_tci_10m_T774,24
t33uwu_20180506t100031_tci_10m_T5084,52
t32upd_20181012t103021_tci_10m_T6409,52
t32uqd_20181014t102019_tci_10m_T5788,13
t32uma_20181010t104019_tci_10m_T6455,52
t33uur_20181011t101019_tci_10m_T2493,42
t33uvt_20181018t100029_tci_10m_T7440,42
t32una_20181014t102019_tci_10m_T7379,52
t32upv_20181118t102311_tci_10m_T5564,24
t32umu_20181014t102019_tci_10m_T6604,52
t32umg_20180727t104021_tci_10m_T7608,52
t32umg_20180511t105031_tci_10m_T5116,42
t32upv_20181014t102019_tci_10m_T8362,24
t32uqe_20180606t102019_tci_10m_T7794,52
t33uua_20181014t102019_tci_10m_T3930,52
t32uqv_20181011t101019_tci_10m_T564,42
t32uqb_20181014t102019_tci_10m_T4481,52
t33uuu_20181014t102019_tci_10m_T5791,52
t32une_20181116t103309_tci_10m_T2307,52
t32ulv_20181015t104021_tci_10m_T1920,41
t32une_20181015t104021_tci_10m_T5292,52
t32tnt_20180927t103019_tci_10m_T2060,52
t32una_20181014t102019_tci_10m_T6644,52
t32ulv_20181015t104021_tci_10m_T4293,42
t32upu_20181014t102019_tci_10m_T4578,52
t33uvt_20181018t100029_tci_10m_T7795,41
t33uuq_20180506t100031_tci_10m_T8263,52
t33uwu_20180608t101021_tci_10m_T5062,52
t32umg_20180511t105031_tci_10m_T4478,52
t33uuv_20181014t102019_tci_10m_T5134,51
t32und_20181116t103309_tci_10m_T7124,42
t32uqe_20180529t101031_tci_10m_T6712,52
t32upd_20181014t102019_tci_10m_T8285,52
t32tnt_20180917t103019_tci_10m_T1877,52
t33uua_20181014t102019_tci_10m_T5212,52
t32una_20181014t102019_tci_10m_T8293,32
t33uvt_20181011t101019_tci_10m_T4290,32
t32umg_20180515t103021_tci_10m_T7700,42
t32uqd_20181014t102019_tci_10m_T3713,52
t32umg_20180511t105031_tci_10m_T4292,52
t32umv_20181014t102019_tci_10m_T5961,32
t32une_20181116t103309_tci_10m_T2346,52
t32uqd_20181014t102019_tci_10m_T6795,42
t31uft_20180421t105031_tci_10m_T3099,21
t32upv_20181014t102019_tci_10m_T5387,52
t32tnt_20181014t102019_tci_10m_T1324,21
t33uuu_20181014t102019_tci_10m_T958,52
t32unc_20180927t103019_tci_10m_T4395,13
t32umd_20181116t103309_tci_10m_T5584,32
t32ula_20181010t104019_tci_10m_T7379,42
t33uvv_20180822t101019_tci_10m_T8055,52
t32upe_20181116t103309_tci_10m_T4565,21
t32upe_20181014t102019_tci_10m_T6351,52
t33uut_20181011t101019_tci_10m_T8296,52
t32umg_20180520t103019_tci_10m_T6597,24
t32uqu_20181016t101021_tci_10m_T8347,24
t32ulb_20181116t103309_tci_10m_T2254,52
t32uqb_20181011t101019_tci_10m_T2450,52
t32une_20181116t103309_tci_10m_T5385,42
t32und_20181116t103309_tci_10m_T3729,24
t33uvv_20180606t102019_tci_10m_T2362,52
t32uqc_20181011t101019_tci_10m_T8035,41
t33uwu_20180608t101021_tci_10m_T5118,52
t32upd_20181012t103021_tci_10m_T1063,52
t33uwu_20181107t100219_tci_10m_T5209,52
t33uvv_20181016t101021_tci_10m_T1681,52
t33uvt_20180409t101031_tci_10m_T8161,52
t32unv_20181118t102311_tci_10m_T4331,32
t33uuu_20180803t103021_tci_10m_T1207,52
t32umg_20180515t103021_tci_10m_T8160,52
t32uqb_20181011t101019_tci_10m_T7527,52
t32uma_20180919t102021_tci_10m_T7727,42
t33uua_20181014t102019_tci_10m_T7767,42
t33uwp_20181013t100021_tci_10m_T4523,52
t32umg_20180727t104021_tci_10m_T6036,52
t33uvp_20181013t100021_tci_10m_T4851,52
t32uqv_20181014t102019_tci_10m_T8120,52
t32umg_20180420t103019_tci_10m_T7881,42
t31ugr_20181010t104019_tci_10m_T1346,12
t32uqu_20181016t101021_tci_10m_T8318,52
t32umg_20180420t103019_tci_10m_T7791,52
t32uqe_20180420t103019_tci_10m_T6445,52
t32unc_20181014t102019_tci_10m_T547,32
t32ulv_20181015t104021_tci_10m_T103,52
t32uqe_20180507t102019_tci_10m_T8080,24
t33uvt_20180406t100031_tci_10m_T7714,31
t32unu_20181014t102019_tci_10m_T7177,52
t32ulv_20181015t104021_tci_10m_T700,32
t32upb_20181012t103021_tci_10m_T7736,12
t31ufr_20180930t104019_tci_10m_T48,52
t32umd_20181116t103309_tci_10m_T3240,52
t32uqb_20181011t101019_tci_10m_T6697,42
t32umg_20180530t103019_tci_10m_T8160,52
t33uvu_20180409t101031_tci_10m_T3231,52
t32uqe_20180507t102019_tci_10m_T97,42
t33uuq_20180506t100031_tci_10m_T6898,52
t33uua_20181014t102019_tci_10m_T6501,22
t32ulv_20181015t104021_tci_10m_T3901,42
t32uqe_20180822t101019_tci_10m_T3027,52
t32uqu_20181016t101021_tci_10m_T6568,52
t32umg_20180727t104021_tci_10m_T5305,52
t33uwu_20180506t100031_tci_10m_T5372,52
t32upc_20181014t102019_tci_10m_T859,52
t33uuq_20181014t102019_tci_10m_T6367,52
t32uqv_20181011t101019_tci_10m_T7122,52
t32ulv_20181015t104021_tci_10m_T1801,32
t32upv_20181118t102311_tci_10m_T1509,32
t32upc_20181014t102019_tci_10m_T7174,21
t32uqc_20181014t102019_tci_10m_T6149,52
t33uuu_20181014t102019_tci_10m_T588,52
t33uvv_20180822t101019_tci_10m_T3258,52
t32upu_20181014t102019_tci_10m_T6948,41
t32unu_20181014t102019_tci_10m_T690,52
t32uqd_20181014t102019_tci_10m_T5688,52
t33uvt_20181018t100029_tci_10m_T7329,11
t32une_20181116t103309_tci_10m_T4720,52
t32unc_20180927t103019_tci_10m_T1370,52
t32umd_20181116t103309_tci_10m_T1544,42
t32upa_20180927t103019_tci_10m_T2222,13
t32umg_20180727t104021_tci_10m_T5669,42
t32umg_20180727t104021_tci_10m_T5298,52
t33uuv_20181012t103021_tci_10m_T134,52
t32unf_20181116t103309_tci_10m_T2868,52
t32tpt_20181014t102019_tci_10m_T1261,24
t32ulv_20181015t104021_tci_10m_T1123,32
t32umg_20180727t104021_tci_10m_T6597,52
t33uuu_20181014t102019_tci_10m_T5756,42
t32upb_20181012t103021_tci_10m_T6541,23
t33uvv_20180606t102019_tci_10m_T2222,52
t32uqb_20181014t102019_tci_10m_T2240,42
t32unb_20181014t102019_tci_10m_T7434,21
t33uus_20181011t101019_tci_10m_T2209,52
t32umg_20180511t105031_tci_10m_T4287,52
t33uvt_20180506t100031_tci_10m_T7327,21
t32upa_20181012t103021_tci_10m_T26,24
t32umu_20181014t102019_tci_10m_T4933,52
t32upb_20181012t103021_tci_10m_T2713,32
t32ulc_20181117t105321_tci_10m_T1693,24
t33uuv_20180520t103019_tci_10m_T4166,42
t33uvv_20180409t101031_tci_10m_T2444,31
t32una_20181014t102019_tci_10m_T4250,52
t33uus_20181011t101019_tci_10m_T2045,14
t32uqc_20181014t102019_tci_10m_T6999,32
t32upv_20181118t102311_tci_10m_T258,24
t33uvu_20180409t101031_tci_10m_T6958,52
t32upv_20181014t102019_tci_10m_T3638,32
t32upc_20181014t102019_tci_10m_T1631,42
t33uvs_20181031t101139_tci_10m_T3230,41
t32uqe_20180606t102019_tci_10m_T2885,52
t33uuu_20181014t102019_tci_10m_T6947,42
t32uqa_20181011t101019_tci_10m_T2335,52
t33uvt_20181018t100029_tci_10m_T7604,42
t33uut_20181011t101019_tci_10m_T5350,52
t33uvt_20181011t101019_tci_10m_T7978,41
t33uvv_20180822t101019_tci_10m_T2310,52
t33uvv_20181016t101021_tci_10m_T762,52
t32umd_20181116t103309_tci_10m_T5676,24
t32upe_20181012t103021_tci_10m_T3768,52
t33uuv_20181014t102019_tci_10m_T4855,42
t32unf_20181116t103309_tci_10m_T6228,52
t32ulb_20181116t103309_tci_10m_T2622,42
t32unu_20181014t102019_tci_10m_T2129,52
t33uvv_20180606t102019_tci_10m_T4273,52
t32unv_20181118t102311_tci_10m_T7386,52
t33uvv_20180606t102019_tci_10m_T2781,52
t32upv_20181014t102019_tci_10m_T1882,52
t33uvt_20181011t101019_tci_10m_T7328,13
t33uvv_20181016t101021_tci_10m_T2090,41
t32umd_20181116t103309_tci_10m_T1361,22
t33uvv_20180606t102019_tci_10m_T2609,52
t31ufr_20181010t104019_tci_10m_T5074,42
t32umg_20180727t104021_tci_10m_T7055,52
t33uvu_20181014t102019_tci_10m_T3336,42
t32upv_20181118t102311_tci_10m_T3224,52
t32umd_20181116t103309_tci_10m_T1407,52
t32umg_20180727t104021_tci_10m_T5023,32
t32und_20181116t103309_tci_10m_T167,52
t31ufr_20181010t104019_tci_10m_T2693,52
t33uvt_20181018t100029_tci_10m_T7514,52
t32umg_20180520t103019_tci_10m_T8342,52
t32une_20181116t103309_tci_10m_T2689,52
t33uvt_20181011t101019_tci_10m_T4380,42
t32uqu_20181016t101021_tci_10m_T4389,41
t33uwu_20181031t101139_tci_10m_T4429,21
t33uur_20181011t101019_tci_10m_T7100,52
t32tnt_20180927t103019_tci_10m_T1227,52
t32uma_20181010t104019_tci_10m_T4803,41
t32ulb_20181116t103309_tci_10m_T3023,52
t33uvv_20180606t102019_tci_10m_T6685,41
t33uut_20181011t101019_tci_10m_T6644,32
t33uuv_20181014t102019_tci_10m_T2855,41
t33uvv_20180409t101031_tci_10m_T4290,21
t32uqv_20181011t101019_tci_10m_T4521,52
t32une_20181015t104021_tci_10m_T3327,52
t33uus_20181011t101019_tci_10m_T4885,13
t32uqv_20181011t101019_tci_10m_T2084,52
t32upe_20181116t103309_tci_10m_T4742,52
t32tmt_20180927t103019_tci_10m_T388,52
t32upv_20181118t102311_tci_10m_T1577,32
t32upd_20181012t103021_tci_10m_T5851,42
t32uqe_20181014t102019_tci_10m_T8226,24
t32upv_20181118t102311_tci_10m_T3483,32
t33uvt_20180409t101031_tci_10m_T7981,41
t32uqe_20180608t101021_tci_10m_T8080,51
t33uwu_20180506t100031_tci_10m_T5343,52
t32upu_20181014t102019_tci_10m_T7186,52
t32und_20181116t103309_tci_10m_T4621,24
t32tnt_20181014t102019_tci_10m_T434,52
t32ulb_20181116t103309_tci_10m_T1531,41
t32upd_20181014t102019_tci_10m_T7330,13
t33uuv_20181116t103309_tci_10m_T102,41
t32ung_20180724t103021_tci_10m_T4421,42
t32umc_20181116t103309_tci_10m_T3728,42
t33uvt_20180409t101031_tci_10m_T5022,12
t33uvt_20181011t101019_tci_10m_T765,14
t32ulc_20181117t105321_tci_10m_T1599,52
t33uvt_20181018t100029_tci_10m_T8069,52
t32unu_20181014t102019_tci_10m_T1580,52
t32umb_20181010t104019_tci_10m_T2875,52
t32una_20181014t102019_tci_10m_T6497,13
t33uvt_20181011t101019_tci_10m_T7792,52
t32upd_20181012t103021_tci_10m_T5047,12
t32upd_20181012t103021_tci_10m_T6226,24
t32uma_20181010t104019_tci_10m_T4805,52
t32umg_20180727t104021_tci_10m_T5856,52
t32upd_20181014t102019_tci_10m_T3435,52
t32unc_20181014t102019_tci_10m_T2360,52
t33uut_20181014t102019_tci_10m_T4427,42
t32une_20181116t103309_tci_10m_T5680,52
t32umg_20180530t103019_tci_10m_T3119,32
t33uvp_20181013t100021_tci_10m_T1658,52
t32ulv_20181015t104021_tci_10m_T1286,24
t32ulb_20181116t103309_tci_10m_T2179,42
t33uuv_20180606t102019_tci_10m_T6833,52
t32umu_20181014t102019_tci_10m_T3579,52
t33uuq_20180916t101021_tci_10m_T6135,52
t32ula_20181010t104019_tci_10m_T5017,52
t32uqd_20181014t102019_tci_10m_T5511,42
t32une_20181116t103309_tci_10m_T3882,24
t33uus_20181011t101019_tci_10m_T2500,52
t33uvv_20180822t101019_tci_10m_T2523,52
t32tnt_20181017t103019_tci_10m_T1133,52
t32unf_20181116t103309_tci_10m_T4538,52
t33uuu_20181014t102019_tci_10m_T4880,42
t32upc_20181014t102019_tci_10m_T556,13
t32umg_20180727t104021_tci_10m_T5676,52
t33uua_20181014t102019_tci_10m_T5282,52
t32umg_20180727t104021_tci_10m_T7241,42
t33uvv_20180409t101031_tci_10m_T1591,42
t32umg_20180520t103019_tci_10m_T7699,52
t32une_20181015t104021_tci_10m_T7577,24
t32uqc_20181014t102019_tci_10m_T6906,42
t33uua_20181014t102019_tci_10m_T5103,52
t32upc_20181014t102019_tci_10m_T4898,42
t33uvv_20180409t101031_tci_10m_T2604,52
t32umg_20180727t104021_tci_10m_T5301,32
t32und_20181015t104021_tci_10m_T6185,52
t32uqc_20181014t102019_tci_10m_T3917,52
t33uuv_20180529t101031_tci_10m_T3194,52
t33uuu_20181014t102019_tci_10m_T709,32
t32umv_20181014t102019_tci_10m_T6965,41
t32unu_20181014t102019_tci_10m_T223,42
t32umd_20181116t103309_tci_10m_T1759,42
t32unc_20180927t103019_tci_10m_T7085,41
t32und_20181116t103309_tci_10m_T3541,24
t32umg_20180511t105031_tci_10m_T5023,52
t32ula_20181010t104019_tci_10m_T5110,52
t32und_20181116t103309_tci_10m_T3863,24
t32uqe_20180507t102019_tci_10m_T5179,52
t32uqd_20181014t102019_tci_10m_T7869,42
t33uuv_20181014t102019_tci_10m_T5290,42
t32une_20181015t104021_tci_10m_T5470,52
t32upv_20181014t102019_tci_10m_T8179,51
t33uvr_20181011t101019_tci_10m_T123,52
t32unu_20181014t102019_tci_10m_T4958,42
t33uvv_20180822t101019_tci_10m_T2718,52
t32umg_20180505t103021_tci_10m_T7332,52
t32uqu_20181016t101021_tci_10m_T5752,52
t32umg_20180530t103019_tci_10m_T6506,42
t32uqd_20181014t102019_tci_10m_T5510,42
t32uqe_20180529t101031_tci_10m_T1653,52
t33uwp_20181013t100021_tci_10m_T3561,42
t32upe_20181116t103309_tci_10m_T2218,52
t33uvs_20181013t100021_tci_10m_T2443,52
t32und_20181116t103309_tci_10m_T4018,24
t33uvv_20180606t102019_tci_10m_T1085,42
t32upc_20181014t102019_tci_10m_T7632,52
t32une_20181116t103309_tci_10m_T5097,52
t32ulc_20181116t103309_tci_10m_T7504,52
t33uuv_20180606t102019_tci_10m_T1725,52
t31ufr_20181117t105321_tci_10m_T6185,24
t32upd_20181014t102019_tci_10m_T5622,24
t33uuv_20181116t103309_tci_10m_T134,42
t32upd_20181012t103021_tci_10m_T2749,52
t32upe_20181116t103309_tci_10m_T6350,52
t32unv_20181118t102311_tci_10m_T6105,32
t33uvv_20181016t101021_tci_10m_T2597,23
t33uvu_20181014t102019_tci_10m_T5624,52
t33uvt_20181011t101019_tci_10m_T2587,42
t32tmt_20180909t102021_tci_10m_T2439,42
t32uqb_20181014t102019_tci_10m_T7616,52
t33uuv_20180520t103019_tci_10m_T5456,52
t33uwt_20180409t101031_tci_10m_T5590,52
t32una_20181014t102019_tci_10m_T4488,52
t32une_20181015t104021_tci_10m_T7853,42
t32umg_20180727t104021_tci_10m_T7696,52
t32uma_20180930t104019_tci_10m_T3993,52
t32upu_20181014t102019_tci_10m_T6684,52
t32uma_20180930t104019_tci_10m_T4538,21
t31uft_20180421t105031_tci_10m_T3106,52
t33uut_20181011t101019_tci_10m_T3781,22
t33uvu_20180409t101031_tci_10m_T1238,21
t33uvv_20180822t101019_tci_10m_T2612,52
t32umd_20181116t103309_tci_10m_T6936,52
t33uwu_20181107t100219_tci_10m_T4347,52
t32umc_20181116t103309_tci_10m_T4940,52
t33uvt_20181011t101019_tci_10m_T4744,52
t32une_20181116t103309_tci_10m_T4722,42
t33uuv_20180606t102019_tci_10m_T418,52
t32uqc_20181011t101019_tci_10m_T7939,52
t32uqe_20181011t101019_tci_10m_T4301,42
t32umu_20181014t102019_tci_10m_T3377,12
t32uqe_20180420t103019_tci_10m_T4067,42
t33uua_20181014t102019_tci_10m_T5402,52
t33uvv_20180606t102019_tci_10m_T2796,52
t32upa_20181014t102019_tci_10m_T7227,42
t32uqd_20181014t102019_tci_10m_T223,24
t33uvt_20180406t100031_tci_10m_T7235,42
t33uvv_20180409t101031_tci_10m_T2901,52
t33uvv_20181016t101021_tci_10m_T7763,32
t33uvt_20180506t100031_tci_10m_T7608,21
t32ulc_20181116t103309_tci_10m_T7816,24
t32umg_20180727t104021_tci_10m_T7606,52
t33uus_20181014t102019_tci_10m_T7269,24
t32uma_20180930t104019_tci_10m_T2761,52
t32una_20181014t102019_tci_10m_T4210,42
t33uup_20181011t101019_tci_10m_T6933,52
t33uvv_20180606t102019_tci_10m_T4014,52
t33uwu_20181031t101139_tci_10m_T5113,22
t33uvt_20181011t101019_tci_10m_T7423,31
t32umv_20181015t104021_tci_10m_T479,21
t33uuv_20180606t102019_tci_10m_T6124,32
t32une_20181116t103309_tci_10m_T5300,52
t32unb_20181014t102019_tci_10m_T966,14
t33uvv_20180409t101031_tci_10m_T2341,52
t32und_20181116t103309_tci_10m_T7248,24
t32und_20181116t103309_tci_10m_T2902,24
t33uut_20181014t102019_tci_10m_T1295,24
t32unc_20181014t102019_tci_10m_T985,52
t31ugt_20181116t103309_tci_10m_T4312,24
t32uqe_20181011t101019_tci_10m_T7886,32
t32uma_20181010t104019_tci_10m_T5176,42
t33uvv_20180606t102019_tci_10m_T850,52
