name,pred
t32umg_20180727t104021_tci_10m_T5765,41
t33uus_20181014t102019_tci_10m_T2577,24
t33uwu_20180529t101031_tci_10m_T5199,14
t32uqu_20181016t101021_tci_10m_T6850,52
t32upv_20181014t102019_tci_10m_T1882,42
t33uvt_20180506t100031_tci_10m_T7608,13
t32umg_20180727t104021_tci_10m_T5033,42
t32upc_20181014t102019_tci_10m_T7174,42
t32une_20181015t104021_tci_10m_T2577,42
t33uuu_20181014t102019_tci_10m_T6606,42
t33uvt_20180409t101031_tci_10m_T4931,42
t32upe_20181014t102019_tci_10m_T334,52
t32unc_20180927t103019_tci_10m_T547,52
t33uuv_20180420t103019_tci_10m_T134,42
t32tnt_20180927t103019_tci_10m_T1044,52
t33uut_20181011t101019_tci_10m_T3844,42
t33uvt_20181013t100021_tci_10m_T7980,42
t33uwu_20180807t101021_tci_10m_T5372,32
t32umb_20181010t104019_tci_10m_T6643,42
t32une_20181116t103309_tci_10m_T2119,42
t32tpt_20181014t102019_tci_10m_T1022,24
t32upc_20181014t102019_tci_10m_T674,21
t32umv_20181014t102019_tci_10m_T6772,42
t32unu_20181014t102019_tci_10m_T1301,42
t32upc_20181014t102019_tci_10m_T7768,31
t32unu_20181014t102019_tci_10m_T3098,42
t32umg_20180727t104021_tci_10m_T6134,52
t32umg_20180420t103019_tci_10m_T7240,42
t33uvs_20181031t101139_tci_10m_T3119,42
t33uvv_20181016t101021_tci_10m_T6956,42
t33uut_20181014t102019_tci_10m_T6729,32
t32umd_20181116t103309_tci_10m_T5960,42
t32uqu_20181016t101021_tci_10m_T5617,41
t32und_20181015t104021_tci_10m_T2523,52
t32unu_20181014t102019_tci_10m_T1580,41
t33uvv_20180822t101019_tci_10m_T2316,22
t33uvv_20181016t101021_tci_10m_T1449,42
t32unb_20181014t102019_tci_10m_T1324,42
t33uvu_20180409t101031_tci_10m_T8337,42
t32tpt_20181014t102019_tci_10m_T245,42
t33uvv_20180606t102019_tci_10m_T1132,52
t32tpt_20181014t102019_tci_10m_T1167,42
t31ufr_20181010t104019_tci_10m_T2330,52
t33uvv_20181016t101021_tci_10m_T2605,52
t32unu_20181014t102019_tci_10m_T5650,41
t32und_20181116t103309_tci_10m_T6770,42
t32unu_20181014t102019_tci_10m_T7859,42
t33uuu_20180803t103021_tci_10m_T1207,31
t33uus_20181014t102019_tci_10m_T6837,24
t32umg_20180727t104021_tci_10m_T4656,52
t32uqb_20181011t101019_tci_10m_T2503,52
t33uuv_20181016t101021_tci_10m_T4854,14
t32une_20181116t103309_tci_10m_T8244,42
t32umg_20180727t104021_tci_10m_T6132,52
t33uvv_20180409t101031_tci_10m_T4274,42
t33uup_20181011t101019_tci_10m_T2236,42
t33uus_20181011t101019_tci_10m_T231,52
t33uvv_20180822t101019_tci_10m_T2090,42
t33uuv_20180507t102019_tci_10m_T4261,52
t32une_20181015t104021_tci_10m_T5851,31
t33uvv_20181016t101021_tci_10m_T2718,52
t32umd_20181116t103309_tci_10m_T1505,41
t33uvt_20180409t101031_tci_10m_T922,32
t31uft_20180421t105031_tci_10m_T3194,52
t33uwu_20180608t101021_tci_10m_T5384,52
t32uqe_20180507t102019_tci_10m_T8317,42
t32upc_20181014t102019_tci_10m_T7725,31
t33uus_20181011t101019_tci_10m_T7824,42
t32umd_20181116t103309_tci_10m_T4649,42
t33uvt_20180406t100031_tci_10m_T7979,42
t32umv_20181014t102019_tci_10m_T6965,24
t32uqe_20181012t103021_tci_10m_T4516,42
t33uuu_20181014t102019_tci_10m_T6517,42
t33uvt_20181011t101019_tci_10m_T7418,41
t33uuu_20181014t102019_tci_10m_T6235,42
t33uuv_20181116t103309_tci_10m_T1033,42
t32ulb_20181116t103309_tci_10m_T4277,42
t32umc_20181116t103309_tci_10m_T5625,42
t32upd_20181014t102019_tci_10m_T6321,42
t32tpt_20181014t102019_tci_10m_T339,42
t32uqe_20180507t102019_tci_10m_T1506,52
t32ulc_20181117t105321_tci_10m_T743,41
t32uqb_20181011t101019_tci_10m_T3769,21
t32upe_20181116t103309_tci_10m_T425,52
t33uwt_20180409t101031_tci_10m_T6893,42
t33uut_20181014t102019_tci_10m_T160,42
t32umv_20180920t104019_tci_10m_T1662,41
t32uma_20180919t102021_tci_10m_T4036,24
t32une_20181116t103309_tci_10m_T3327,52
t32upe_20181012t103021_tci_10m_T7123,21
t32tnt_20180927t103019_tci_10m_T858,52
t32ulb_20181116t103309_tci_10m_T7042,14
t32uqe_20180606t102019_tci_10m_T7886,42
t32unv_20181118t102311_tci_10m_T8185,42
t33uvv_20180822t101019_tci_10m_T5557,32
t32unf_20181116t103309_tci_10m_T4076,42
t33uwt_20181013t100021_tci_10m_T3167,52
t32une_20181116t103309_tci_10m_T5301,21
t32umg_20180727t104021_tci_10m_T6595,52
t32uqe_20180420t103019_tci_10m_T2404,52
t33uvt_20180409t101031_tci_10m_T4473,42
t32upd_20181012t103021_tci_10m_T3254,42
t33uvt_20180506t100031_tci_10m_T2373,14
t32umd_20181116t103309_tci_10m_T1165,52
t31ufr_20181010t104019_tci_10m_T5074,42
t33uvv_20180822t101019_tci_10m_T2785,52
t32umg_20180520t103019_tci_10m_T6599,52
t33uvv_20181016t101021_tci_10m_T3066,52
t32uqe_20180520t103019_tci_10m_T2792,42
t33uuq_20180506t100031_tci_10m_T7815,41
t32uqe_20180507t102019_tci_10m_T7247,42
t32umv_20181014t102019_tci_10m_T8179,52
t32upv_20181014t102019_tci_10m_T3264,42
t32upv_20181118t102311_tci_10m_T1608,32
t32ulv_20181015t104021_tci_10m_T1620,13
t33uvv_20180606t102019_tci_10m_T4815,12
t32upd_20181012t103021_tci_10m_T6409,42
t32upc_20181014t102019_tci_10m_T6897,42
t33uwu_20180608t101021_tci_10m_T4501,23
t32uqe_20181012t103021_tci_10m_T2883,41
t32umb_20181010t104019_tci_10m_T209,41
t32umv_20181014t102019_tci_10m_T2920,41
t32ulb_20181116t103309_tci_10m_T4095,42
t32uqd_20181014t102019_tci_10m_T630,42
t32upc_20181014t102019_tci_10m_T859,42
t32ulb_20181116t103309_tci_10m_T541,52
t32unc_20181014t102019_tci_10m_T731,14
t33uuu_20181014t102019_tci_10m_T709,42
t32uqe_20180606t102019_tci_10m_T4301,42
t33uus_20181011t101019_tci_10m_T567,52
t33uvt_20180409t101031_tci_10m_T8161,14
t32umg_20180420t103019_tci_10m_T6965,42
t33uvv_20180822t101019_tci_10m_T1594,42
t33uuv_20180520t103019_tci_10m_T925,32
t32ulb_20181116t103309_tci_10m_T1811,42
t32ulc_20181116t103309_tci_10m_T815,42
t31ugr_20181010t104019_tci_10m_T6760,42
t32tnt_20181014t102019_tci_10m_T4495,52
t33uvs_20181013t100021_tci_10m_T3852,31
t33uuu_20181014t102019_tci_10m_T6519,42
t32tnt_20180917t103019_tci_10m_T1324,42
t32ulb_20181116t103309_tci_10m_T883,52
t33uuv_20181011t101019_tci_10m_T6222,32
t33uuv_20180822t101019_tci_10m_T4588,51
t32uma_20181014t102019_tci_10m_T4046,52
t32ulb_20181116t103309_tci_10m_T2177,52
t31ugr_20181010t104019_tci_10m_T6034,42
t32uma_20181014t102019_tci_10m_T7448,24
t31ufr_20181117t105321_tci_10m_T2788,31
t33uvt_20181011t101019_tci_10m_T3539,42
t32und_20181116t103309_tci_10m_T7400,42
t32upv_20181118t102311_tci_10m_T2845,24
t33uuv_20181012t103021_tci_10m_T4166,32
t32uqv_20181011t101019_tci_10m_T3297,41
t32umg_20180511t105031_tci_10m_T5116,42
t33uuq_20180916t101021_tci_10m_T4839,41
t33uup_20181011t101019_tci_10m_T8282,31
t32uqv_20181011t101019_tci_10m_T33,52
t32unb_20181014t102019_tci_10m_T1158,42
t32upd_20181012t103021_tci_10m_T1063,42
t33uuu_20181014t102019_tci_10m_T6422,41
t32unv_20181118t102311_tci_10m_T7271,42
t32unf_20181116t103309_tci_10m_T2868,52
t32tnt_20180917t103019_tci_10m_T1575,52
t33uvt_20181014t102019_tci_10m_T922,32
t32une_20181116t103309_tci_10m_T7439,42
t32tnt_20181017t103019_tci_10m_T1325,42
t32upe_20181012t103021_tci_10m_T199,42
t32unc_20180927t103019_tci_10m_T4395,42
t33uuv_20181116t103309_tci_10m_T5177,42
t33uvv_20180606t102019_tci_10m_T5569,52
t32umb_20181010t104019_tci_10m_T6206,41
t32umb_20181010t104019_tci_10m_T478,42
t32upv_20181014t102019_tci_10m_T3010,42
t33uuv_20180520t103019_tci_10m_T1033,52
t33uvt_20180409t101031_tci_10m_T4926,42
t32upu_20181014t102019_tci_10m_T6406,42
t33uvt_20181013t100021_tci_10m_T7420,42
t32uqe_20180520t103019_tci_10m_T6447,42
t33uuv_20180529t101031_tci_10m_T7627,52
t32upv_20181118t102311_tci_10m_T1577,42
t33uuu_20181014t102019_tci_10m_T4789,52
t33uvt_20180409t101031_tci_10m_T3721,42
t32unb_20181014t102019_tci_10m_T7800,52
t32une_20181015t104021_tci_10m_T2486,52
t32uqb_20181011t101019_tci_10m_T489,42
t33uvt_20181011t101019_tci_10m_T7511,42
t33uuq_20180916t101021_tci_10m_T2426,52
t32umg_20180727t104021_tci_10m_T6224,52
t32uqe_20180822t101019_tci_10m_T8079,41
t33uuv_20180507t102019_tci_10m_T470,52
t32uqe_20181016t101021_tci_10m_T7047,41
t32und_20181116t103309_tci_10m_T7495,41
t33uvq_20181013t100021_tci_10m_T6632,42
t32uma_20181010t104019_tci_10m_T1754,42
t32ula_20181010t104019_tci_10m_T8062,42
t33uus_20181014t102019_tci_10m_T2578,24
t32upv_20181014t102019_tci_10m_T5395,42
t32umg_20180515t103021_tci_10m_T7058,42
t32upb_20181012t103021_tci_10m_T769,41
t33uut_20181011t101019_tci_10m_T1099,42
t32tnt_20180917t103019_tci_10m_T1599,52
t32umg_20180511t105031_tci_10m_T5761,42
t32umg_20180727t104021_tci_10m_T6598,42
t32uqc_20181014t102019_tci_10m_T1061,42
t32uqe_20181016t101021_tci_10m_T1654,41
t32uqe_20181116t103309_tci_10m_T1847,52
t32unv_20181118t102311_tci_10m_T4234,42
t32une_20181116t103309_tci_10m_T6222,42
t32uqu_20181016t101021_tci_10m_T7657,42
t32tpt_20181014t102019_tci_10m_T3013,24
t32upd_20181012t103021_tci_10m_T6410,42
t33uwu_20181107t100219_tci_10m_T5204,42
t32uqb_20181014t102019_tci_10m_T5357,21
t32umg_20180727t104021_tci_10m_T5581,14
t32umd_20181116t103309_tci_10m_T5234,24
t31ugr_20181010t104019_tci_10m_T6037,52
t32upv_20181118t102311_tci_10m_T4903,42
t32und_20181116t103309_tci_10m_T966,24
t32umg_20180727t104021_tci_10m_T5309,42
t33uvt_20180409t101031_tci_10m_T421,32
t33uuu_20181014t102019_tci_10m_T5959,42
t33uwu_20180822t101019_tci_10m_T4578,52
t32uqc_20181011t101019_tci_10m_T4443,42
t32unu_20181014t102019_tci_10m_T1089,42
t32und_20181015t104021_tci_10m_T4712,42
t32upd_20181012t103021_tci_10m_T1911,42
t32upu_20181014t102019_tci_10m_T5044,42
t33uvv_20181016t101021_tci_10m_T3555,42
t32tlt_20180927t103019_tci_10m_T726,52
t32uqe_20181014t102019_tci_10m_T8172,31
t32une_20181116t103309_tci_10m_T4816,42
t31ugr_20181010t104019_tci_10m_T870,31
t32tpt_20181014t102019_tci_10m_T2953,24
t32une_20181015t104021_tci_10m_T4814,52
t32tpt_20181014t102019_tci_10m_T4764,52
t32upd_20181014t102019_tci_10m_T5047,42
t32und_20181116t103309_tci_10m_T699,42
t32unc_20181014t102019_tci_10m_T824,41
t32uqa_20181014t102019_tci_10m_T8333,24
t33uuv_20181014t102019_tci_10m_T2460,52
t33uuq_20180506t100031_tci_10m_T6623,41
t33uus_20181011t101019_tci_10m_T2801,42
t32umg_20180727t104021_tci_10m_T5767,52
t32uqc_20181014t102019_tci_10m_T5819,42
t32uqd_20181014t102019_tci_10m_T5514,42
t32und_20181015t104021_tci_10m_T1137,52
t33uup_20181011t101019_tci_10m_T3704,41
t32upb_20181012t103021_tci_10m_T3337,42
t32uqu_20181016t101021_tci_10m_T1489,52
t33uwu_20180608t101021_tci_10m_T4496,52
t32uqe_20181116t103309_tci_10m_T93,42
t32uqc_20181014t102019_tci_10m_T5139,32
t32upv_20181118t102311_tci_10m_T3168,42
t32und_20181116t103309_tci_10m_T1032,42
t32uqc_20181014t102019_tci_10m_T3885,41
t32tpt_20181014t102019_tci_10m_T4675,42
t32umg_20180511t105031_tci_10m_T5301,42
t31ugq_20181015t104021_tci_10m_T1322,41
t33uuq_20181014t102019_tci_10m_T469,52
t32ulc_20181116t103309_tci_10m_T7525,42
t32une_20181015t104021_tci_10m_T4100,52
t33uus_20181011t101019_tci_10m_T664,41
t32upb_20181014t102019_tci_10m_T89,24
t32uqe_20181014t102019_tci_10m_T3135,42
t33uvv_20181016t101021_tci_10m_T2810,52
t32una_20181014t102019_tci_10m_T6405,42
t32una_20181014t102019_tci_10m_T8027,52
t32uqe_20181014t102019_tci_10m_T1653,32
t33uvt_20181011t101019_tci_10m_T4834,42
t32uqc_20181014t102019_tci_10m_T3917,42
t32uqa_20181011t101019_tci_10m_T2050,52
t33uwu_20181013t100021_tci_10m_T5278,42
t32umg_20180520t103019_tci_10m_T8068,42
t32umg_20180505t103021_tci_10m_T2935,42
t32uqb_20181014t102019_tci_10m_T652,42
t32una_20181014t102019_tci_10m_T6711,42
t32upe_20181116t103309_tci_10m_T2089,42
t32upv_20181014t102019_tci_10m_T5883,31
t33uvt_20181011t101019_tci_10m_T4744,52
t32une_20181015t104021_tci_10m_T7853,52
t32umd_20181116t103309_tci_10m_T1407,42
t33uvv_20180822t101019_tci_10m_T3539,52
t33uua_20181014t102019_tci_10m_T5127,42
t32uqb_20181011t101019_tci_10m_T2423,42
t32umg_20180530t103019_tci_10m_T4134,52
t32umd_20181116t103309_tci_10m_T5067,42
t33uuv_20181012t103021_tci_10m_T134,42
t33uuv_20181012t103021_tci_10m_T227,41
t32tmt_20180927t103019_tci_10m_T1552,52
t32uqe_20181016t101021_tci_10m_T1652,41
t32upb_20181012t103021_tci_10m_T6166,42
t32une_20181015t104021_tci_10m_T2871,52
t32una_20181014t102019_tci_10m_T2911,22
t32uma_20180930t104019_tci_10m_T4902,42
t32uqe_20181012t103021_tci_10m_T7647,32
t32umc_20181116t103309_tci_10m_T4393,41
t33uvu_20180409t101031_tci_10m_T4049,42
t32une_20181116t103309_tci_10m_T4630,52
t32uqv_20181014t102019_tci_10m_T1386,42
t32une_20181015t104021_tci_10m_T5004,41
t33uvt_20181013t100021_tci_10m_T7510,42
t32une_20181015t104021_tci_10m_T7577,42
t32tnt_20181017t103019_tci_10m_T1324,42
t33uvv_20180606t102019_tci_10m_T2313,52
t32ulv_20181015t104021_tci_10m_T3993,51
t32umg_20180727t104021_tci_10m_T8068,52
t33uus_20181011t101019_tci_10m_T4047,42
t32ula_20181010t104019_tci_10m_T6193,42
t33uvt_20181013t100021_tci_10m_T7328,42
t33uwt_20181018t100029_tci_10m_T2512,52
t32tnt_20180927t103019_tci_10m_T1049,42
t33uvt_20181013t100021_tci_10m_T7602,42
t32uqe_20181116t103309_tci_10m_T483,42
t33uvv_20180822t101019_tci_10m_T5365,52
t33uvv_20180822t101019_tci_10m_T2219,42
t32uqc_20181014t102019_tci_10m_T6651,42
t32tnt_20180917t103019_tci_10m_T1048,52
t33uvt_20180409t101031_tci_10m_T7516,42
t32tmt_20180927t103019_tci_10m_T1850,42
t32upc_20181014t102019_tci_10m_T166,42
t32umv_20180920t104019_tci_10m_T1752,41
t32une_20181116t103309_tci_10m_T2298,42
t33uwu_20180807t101021_tci_10m_T5103,41
t32und_20181116t103309_tci_10m_T2543,24
t32tnt_20181014t102019_tci_10m_T2724,52
t33uvv_20180822t101019_tci_10m_T3923,21
t32tpt_20181014t102019_tci_10m_T1809,24
t32upu_20181014t102019_tci_10m_T4927,42
t32upv_20181014t102019_tci_10m_T1325,42
t32umu_20181014t102019_tci_10m_T5846,42
t32uqe_20181014t102019_tci_10m_T3519,52
t32umg_20180727t104021_tci_10m_T6596,52
t32uqe_20180606t102019_tci_10m_T6004,31
t32umg_20180727t104021_tci_10m_T7516,52
t33uvt_20181013t100021_tci_10m_T7693,24
t32umg_20180420t103019_tci_10m_T6506,42
t32uqb_20181011t101019_tci_10m_T2514,42
t31ugr_20181010t104019_tci_10m_T6775,42
t33uvt_20180506t100031_tci_10m_T7419,42
t32upv_20181118t102311_tci_10m_T3600,24
t33uvv_20180822t101019_tci_10m_T2783,52
t32umb_20181010t104019_tci_10m_T8116,42
t33uup_20181011t101019_tci_10m_T3705,23
t32uqd_20181014t102019_tci_10m_T7125,42
t33uvs_20181031t101139_tci_10m_T252,42
t32tnt_20180927t103019_tci_10m_T1494,52
t32unc_20181014t102019_tci_10m_T919,42
t32unu_20181014t102019_tci_10m_T1046,42
t33uvv_20180409t101031_tci_10m_T3169,52
t32une_20181014t102019_tci_10m_T2298,42
t33uvv_20180606t102019_tci_10m_T4180,52
t32tmt_20180927t103019_tci_10m_T1946,52
t32upd_20181012t103021_tci_10m_T7945,42
t32upa_20181011t101019_tci_10m_T5414,42
t32unu_20181014t102019_tci_10m_T1768,42
t32upd_20181014t102019_tci_10m_T4368,41
t32uqu_20181016t101021_tci_10m_T942,52
t32uqb_20181011t101019_tci_10m_T2410,21
t32uqa_20181011t101019_tci_10m_T2323,32
t32uqc_20181011t101019_tci_10m_T7445,42
t32tnt_20181017t103019_tci_10m_T1319,52
t33uuv_20181014t102019_tci_10m_T2154,32
t31ugr_20181010t104019_tci_10m_T5554,42
t33uuv_20181014t102019_tci_10m_T1995,42
t32upu_20181014t102019_tci_10m_T7186,41
t32uqe_20181011t101019_tci_10m_T8187,41
t32umu_20181014t102019_tci_10m_T4095,42
t33uuu_20181014t102019_tci_10m_T2435,42
t32ulb_20181116t103309_tci_10m_T4187,42
t32umc_20181116t103309_tci_10m_T2635,42
t32upu_20181014t102019_tci_10m_T5486,32
t33uvv_20180409t101031_tci_10m_T7860,41
t32umd_20181116t103309_tci_10m_T1409,52
t33uvt_20180406t100031_tci_10m_T8163,42
t33uuq_20180916t101021_tci_10m_T8263,41
t31ugq_20181015t104021_tci_10m_T3759,31
t32uqv_20181014t102019_tci_10m_T3691,42
t32upe_20181014t102019_tci_10m_T7124,42
t32upv_20181014t102019_tci_10m_T8088,42
t32unv_20181118t102311_tci_10m_T3985,42
t33uwt_20181013t100021_tci_10m_T2313,42
t32upe_20181014t102019_tci_10m_T7740,42
t32tnt_20180927t103019_tci_10m_T1325,52
t33uuu_20181014t102019_tci_10m_T6688,24
t32ulc_20181117t105321_tci_10m_T2304,42
t32umd_20181116t103309_tci_10m_T5012,41
t32und_20181116t103309_tci_10m_T106,41
t33uvv_20180606t102019_tci_10m_T3917,52
t32tnt_20180927t103019_tci_10m_T859,41
t33uua_20181014t102019_tci_10m_T5193,52
t32uqa_20181011t101019_tci_10m_T19,42
t32uqe_20180529t101031_tci_10m_T8171,31
t32una_20181014t102019_tci_10m_T229,42
t33uvv_20180606t102019_tci_10m_T3348,52
t32unb_20181014t102019_tci_10m_T1898,42
t32upa_20181014t102019_tci_10m_T5025,52
t32une_20181015t104021_tci_10m_T1970,52
t32uqb_20181011t101019_tci_10m_T7616,42
t33uvp_20181013t100021_tci_10m_T4856,52
t32und_20181116t103309_tci_10m_T6071,42
t32uqv_20181011t101019_tci_10m_T6740,42
t32upv_20181014t102019_tci_10m_T7818,42
t33uuu_20181014t102019_tci_10m_T6056,42
t33uwu_20180822t101019_tci_10m_T4339,32
t33uvt_20181014t102019_tci_10m_T6467,24
t33uus_20181014t102019_tci_10m_T1782,42
t32uma_20181118t102311_tci_10m_T4687,42
t32und_20181116t103309_tci_10m_T7124,42
t32umg_20180520t103019_tci_10m_T6873,42
t33uuv_20181012t103021_tci_10m_T226,42
t32tnt_20180927t103019_tci_10m_T1051,52
t33uvv_20180409t101031_tci_10m_T7186,32
t33uvt_20181011t101019_tci_10m_T2345,32
t33uut_20181011t101019_tci_10m_T6098,42
t32uqc_20181014t102019_tci_10m_T4443,42
t33uuv_20181011t101019_tci_10m_T4855,11
t33uut_20181014t102019_tci_10m_T1835,52
t32uqe_20180807t101021_tci_10m_T7794,41
t32tnt_20180927t103019_tci_10m_T1493,52
t31ufs_20181010t104019_tci_10m_T5040,52
t32umd_20181116t103309_tci_10m_T1639,42
t33uuv_20181014t102019_tci_10m_T5134,42
t33uvv_20180409t101031_tci_10m_T2872,42
t33uwt_20181018t100029_tci_10m_T5482,42
t33uvv_20180409t101031_tci_10m_T3449,52
t32umu_20181014t102019_tci_10m_T6214,52
t32umu_20181014t102019_tci_10m_T1552,13
t33uvv_20181016t101021_tci_10m_T2223,51
t32una_20181014t102019_tci_10m_T6336,42
t32uqd_20181014t102019_tci_10m_T862,14
t32umg_20180511t105031_tci_10m_T4199,23
t32uqd_20181014t102019_tci_10m_T5327,42
t32unv_20181118t102311_tci_10m_T7572,42
t33uut_20181014t102019_tci_10m_T5759,14
t33uvt_20181011t101019_tci_10m_T7792,32
t31ugr_20181010t104019_tci_10m_T5366,42
t33uvt_20180409t101031_tci_10m_T1423,41
t32uqb_20181011t101019_tci_10m_T2412,42
t31ugr_20181010t104019_tci_10m_T5560,42
t32une_20181116t103309_tci_10m_T2820,52
t32upe_20181012t103021_tci_10m_T6351,24
t32umb_20181010t104019_tci_10m_T4442,52
t32upv_20181118t102311_tci_10m_T6015,13
t32umd_20181116t103309_tci_10m_T8121,42
t32upd_20181012t103021_tci_10m_T1980,41
t32une_20181014t102019_tci_10m_T5334,41
t33uuv_20180507t102019_tci_10m_T135,52
t32une_20181015t104021_tci_10m_T1591,42
t32uqe_20180507t102019_tci_10m_T1655,42
t33uwu_20181031t101139_tci_10m_T4760,41
t32uqd_20181014t102019_tci_10m_T221,21
t32uqe_20181014t102019_tci_10m_T96,42
t32unf_20181116t103309_tci_10m_T6184,42
t33uvu_20181014t102019_tci_10m_T4327,52
t31ugr_20181010t104019_tci_10m_T2693,42
t33uvv_20181016t101021_tci_10m_T2689,42
t32tnt_20181014t102019_tci_10m_T1318,52
t32tmt_20180927t103019_tci_10m_T2504,52
t33uvv_20180409t101031_tci_10m_T2901,52
t32uqe_20181116t103309_tci_10m_T2856,52
t32unu_20181014t102019_tci_10m_T4958,42
t32uqv_20181014t102019_tci_10m_T7826,41
t32upe_20181012t103021_tci_10m_T7257,42
t33uvt_20180409t101031_tci_10m_T4475,42
t32umg_20180530t103019_tci_10m_T7057,42
t33uuu_20181014t102019_tci_10m_T7038,42
t32uqd_20181014t102019_tci_10m_T5610,23
t33uvv_20180606t102019_tci_10m_T2976,52
t33uvv_20181016t101021_tci_10m_T2816,52
t32upv_20181014t102019_tci_10m_T7958,24
t32uqv_20181011t101019_tci_10m_T4990,42
t32tnt_20180917t103019_tci_10m_T1507,42
t32upv_20181118t102311_tci_10m_T540,42
t33uuu_20181014t102019_tci_10m_T1180,24
t33uvr_20181011t101019_tci_10m_T123,41
t32uqe_20181016t101021_tci_10m_T5114,42
t32une_20181116t103309_tci_10m_T5472,42
t32upa_20180927t103019_tci_10m_T195,42
t33uvs_20181031t101139_tci_10m_T3045,32
t32umg_20180420t103019_tci_10m_T6597,24
t33uuu_20181014t102019_tci_10m_T3822,41
t33uvt_20181018t100029_tci_10m_T7514,42
t32upu_20181014t102019_tci_10m_T636,42
t32una_20181014t102019_tci_10m_T4419,42
t32upd_20181012t103021_tci_10m_T5713,42
t33uvv_20180409t101031_tci_10m_T2077,42
t33uvu_20180409t101031_tci_10m_T8241,42
t33uuv_20180520t103019_tci_10m_T4261,52
t33uut_20181011t101019_tci_10m_T6644,42
t32uqc_20181011t101019_tci_10m_T8219,42
t32upu_20181014t102019_tci_10m_T5002,52
t32upc_20181014t102019_tci_10m_T4306,52
t33uvv_20180606t102019_tci_10m_T1907,52
t33uvp_20181013t100021_tci_10m_T7037,31
t32uqb_20181011t101019_tci_10m_T6514,31
t32unv_20181118t102311_tci_10m_T1269,41
t33uvv_20181016t101021_tci_10m_T2090,42
t33uvv_20180822t101019_tci_10m_T1905,42
t32upa_20181014t102019_tci_10m_T1052,24
t33uvv_20180606t102019_tci_10m_T4541,42
t32uma_20181014t102019_tci_10m_T5058,41
t32uqd_20181014t102019_tci_10m_T4451,42
t32upv_20181014t102019_tci_10m_T1421,42
t32umg_20180511t105031_tci_10m_T4755,52
t33uur_20181011t101019_tci_10m_T2493,14
t32une_20181116t103309_tci_10m_T5465,42
t32uqc_20181014t102019_tci_10m_T142,42
t32ulc_20181116t103309_tci_10m_T6956,42
t33uvv_20180822t101019_tci_10m_T2503,52
t32uqc_20181011t101019_tci_10m_T5262,42
t33uvv_20180822t101019_tci_10m_T670,52
t32umg_20180727t104021_tci_10m_T5676,52
t32upv_20181014t102019_tci_10m_T7901,41
t32ula_20181010t104019_tci_10m_T6291,52
t33uvr_20181011t101019_tci_10m_T120,42
t33uua_20181014t102019_tci_10m_T5489,52
t32umg_20180511t105031_tci_10m_T4379,52
t32umc_20181116t103309_tci_10m_T2817,14
t32umv_20180920t104019_tci_10m_T1301,32
t33uwt_20180409t101031_tci_10m_T2410,41
t32ulv_20181015t104021_tci_10m_T4085,41
t32uqd_20181014t102019_tci_10m_T5879,42
t32unv_20181118t102311_tci_10m_T6932,41
t32uqe_20180529t101031_tci_10m_T1654,52
t32uqe_20180507t102019_tci_10m_T4504,42
t33uvv_20181016t101021_tci_10m_T2316,42
t33uwt_20180409t101031_tci_10m_T2406,42
t32uqu_20181016t101021_tci_10m_T5017,23
t32uqb_20181011t101019_tci_10m_T7678,31
t32uma_20181010t104019_tci_10m_T6455,52
t32uqd_20181014t102019_tci_10m_T6563,42
t33uwt_20181018t100029_tci_10m_T2311,42
t32ulc_20181116t103309_tci_10m_T3309,42
t32unc_20180927t103019_tci_10m_T7046,52
t33uvt_20180409t101031_tci_10m_T7419,42
t33uuv_20181014t102019_tci_10m_T6980,23
t32umg_20180727t104021_tci_10m_T7606,52
t31ugt_20181116t103309_tci_10m_T6623,42
t32uqe_20180608t101021_tci_10m_T5852,42
t32uqe_20181011t101019_tci_10m_T4379,21
t32upd_20181012t103021_tci_10m_T6361,42
t33uvu_20181014t102019_tci_10m_T4171,41
t32uqc_20181014t102019_tci_10m_T7461,42
t33uuq_20180916t101021_tci_10m_T7143,42
t32tpt_20181014t102019_tci_10m_T3542,52
t32unu_20181014t102019_tci_10m_T1482,32
t32uqc_20181011t101019_tci_10m_T6307,42
t32unv_20181118t102311_tci_10m_T5736,42
t32uqb_20181014t102019_tci_10m_T1020,42
t32uqe_20181014t102019_tci_10m_T2885,42
t32uqv_20181011t101019_tci_10m_T2271,31
t32umg_20180727t104021_tci_10m_T4107,42
t32umc_20181116t103309_tci_10m_T413,42
t32tqt_20181014t102019_tci_10m_T115,24
t32uqc_20181011t101019_tci_10m_T601,42
t33uws_20181013t100021_tci_10m_T1463,42
t32uqd_20181014t102019_tci_10m_T5235,42
t32uqd_20181014t102019_tci_10m_T5419,41
t33uuv_20180606t102019_tci_10m_T8134,23
t32une_20181116t103309_tci_10m_T4355,42
t32tmt_20180927t103019_tci_10m_T1667,42
t33uwu_20180529t101031_tci_10m_T4623,52
t32upb_20181012t103021_tci_10m_T6727,41
t32ulc_20181117t105321_tci_10m_T6000,42
t32uqe_20180608t101021_tci_10m_T1654,52
t32uqv_20181011t101019_tci_10m_T6549,42
t32uqe_20181014t102019_tci_10m_T2097,42
t33uvv_20180822t101019_tci_10m_T757,42
t33uup_20181011t101019_tci_10m_T7831,42
t32upv_20181014t102019_tci_10m_T6989,42
t32umg_20180520t103019_tci_10m_T7699,42
t32uqd_20181012t103021_tci_10m_T2031,42
t33uuv_20181116t103309_tci_10m_T135,42
