name,pred
t32umg_20180727t104021_tci_10m_T5765,42
t33uus_20181014t102019_tci_10m_T2577,24
t33uwu_20180529t101031_tci_10m_T5199,42
t32uqu_20181016t101021_tci_10m_T6850,31
t32upv_20181014t102019_tci_10m_T1882,42
t33uvt_20180506t100031_tci_10m_T7608,13
t32umg_20180727t104021_tci_10m_T5033,42
t32upc_20181014t102019_tci_10m_T7174,13
t32une_20181015t104021_tci_10m_T2577,42
t33uuu_20181014t102019_tci_10m_T6606,41
t33uvt_20180409t101031_tci_10m_T4931,13
t32upe_20181014t102019_tci_10m_T334,52
t32unc_20180927t103019_tci_10m_T547,13
t33uuv_20180420t103019_tci_10m_T134,42
t32tnt_20180927t103019_tci_10m_T1044,42
t33uut_20181011t101019_tci_10m_T3844,13
t33uvt_20181013t100021_tci_10m_T7980,13
t33uwu_20180807t101021_tci_10m_T5372,42
t32umb_20181010t104019_tci_10m_T6643,41
t32une_20181116t103309_tci_10m_T2119,42
t32tpt_20181014t102019_tci_10m_T1022,31
t32upc_20181014t102019_tci_10m_T674,12
t32umv_20181014t102019_tci_10m_T6772,32
t32unu_20181014t102019_tci_10m_T1301,13
t32upc_20181014t102019_tci_10m_T7768,21
t32unu_20181014t102019_tci_10m_T3098,21
t32umg_20180727t104021_tci_10m_T6134,42
t32umg_20180420t103019_tci_10m_T7240,42
t33uvs_20181031t101139_tci_10m_T3119,42
t33uvv_20181016t101021_tci_10m_T6956,41
t33uut_20181014t102019_tci_10m_T6729,21
t32umd_20181116t103309_tci_10m_T5960,42
t32uqu_20181016t101021_tci_10m_T5617,31
t32und_20181015t104021_tci_10m_T2523,41
t32unu_20181014t102019_tci_10m_T1580,21
t33uvv_20180822t101019_tci_10m_T2316,14
t33uvv_20181016t101021_tci_10m_T1449,24
t32unb_20181014t102019_tci_10m_T1324,32
t33uvu_20180409t101031_tci_10m_T8337,41
t32tpt_20181014t102019_tci_10m_T245,31
t33uvv_20180606t102019_tci_10m_T1132,42
t32tpt_20181014t102019_tci_10m_T1167,41
t31ufr_20181010t104019_tci_10m_T2330,52
t33uvv_20181016t101021_tci_10m_T2605,52
t32unu_20181014t102019_tci_10m_T5650,41
t32und_20181116t103309_tci_10m_T6770,41
t32unu_20181014t102019_tci_10m_T7859,21
t33uuu_20180803t103021_tci_10m_T1207,41
t33uus_20181014t102019_tci_10m_T6837,24
t32umg_20180727t104021_tci_10m_T4656,42
t32uqb_20181011t101019_tci_10m_T2503,13
t33uuv_20181016t101021_tci_10m_T4854,14
t32une_20181116t103309_tci_10m_T8244,31
t32umg_20180727t104021_tci_10m_T6132,42
t33uvv_20180409t101031_tci_10m_T4274,42
t33uup_20181011t101019_tci_10m_T2236,13
t33uus_20181011t101019_tci_10m_T231,12
t33uvv_20180822t101019_tci_10m_T2090,14
t33uuv_20180507t102019_tci_10m_T4261,12
t32une_20181015t104021_tci_10m_T5851,32
t33uvv_20181016t101021_tci_10m_T2718,41
t32umd_20181116t103309_tci_10m_T1505,41
t33uvt_20180409t101031_tci_10m_T922,21
t31uft_20180421t105031_tci_10m_T3194,42
t33uwu_20180608t101021_tci_10m_T5384,14
t32uqe_20180507t102019_tci_10m_T8317,41
t32upc_20181014t102019_tci_10m_T7725,41
t33uus_20181011t101019_tci_10m_T7824,14
t32umd_20181116t103309_tci_10m_T4649,41
t33uvt_20180406t100031_tci_10m_T7979,13
t32umv_20181014t102019_tci_10m_T6965,31
t32uqe_20181012t103021_tci_10m_T4516,41
t33uuu_20181014t102019_tci_10m_T6517,12
t33uvt_20181011t101019_tci_10m_T7418,13
t33uuu_20181014t102019_tci_10m_T6235,42
t33uuv_20181116t103309_tci_10m_T1033,32
t32ulb_20181116t103309_tci_10m_T4277,42
t32umc_20181116t103309_tci_10m_T5625,32
t32upd_20181014t102019_tci_10m_T6321,41
t32tpt_20181014t102019_tci_10m_T339,31
t32uqe_20180507t102019_tci_10m_T1506,41
t32ulc_20181117t105321_tci_10m_T743,41
t32uqb_20181011t101019_tci_10m_T3769,21
t32upe_20181116t103309_tci_10m_T425,52
t33uwt_20180409t101031_tci_10m_T6893,41
t33uut_20181014t102019_tci_10m_T160,21
t32umv_20180920t104019_tci_10m_T1662,12
t32uma_20180919t102021_tci_10m_T4036,24
t32une_20181116t103309_tci_10m_T3327,52
t32upe_20181012t103021_tci_10m_T7123,31
t32tnt_20180927t103019_tci_10m_T858,42
t32ulb_20181116t103309_tci_10m_T7042,42
t32uqe_20180606t102019_tci_10m_T7886,14
t32unv_20181118t102311_tci_10m_T8185,41
t33uvv_20180822t101019_tci_10m_T5557,42
t32unf_20181116t103309_tci_10m_T4076,52
t33uwt_20181013t100021_tci_10m_T3167,41
t32une_20181116t103309_tci_10m_T5301,12
t32umg_20180727t104021_tci_10m_T6595,42
t32uqe_20180420t103019_tci_10m_T2404,42
t33uvt_20180409t101031_tci_10m_T4473,21
t32upd_20181012t103021_tci_10m_T3254,13
t33uvt_20180506t100031_tci_10m_T2373,14
t32umd_20181116t103309_tci_10m_T1165,42
t31ufr_20181010t104019_tci_10m_T5074,41
t33uvv_20180822t101019_tci_10m_T2785,52
t32umg_20180520t103019_tci_10m_T6599,42
t33uvv_20181016t101021_tci_10m_T3066,31
t32uqe_20180520t103019_tci_10m_T2792,42
t33uuq_20180506t100031_tci_10m_T7815,13
t32uqe_20180507t102019_tci_10m_T7247,42
t32umv_20181014t102019_tci_10m_T8179,13
t32upv_20181014t102019_tci_10m_T3264,42
t32upv_20181118t102311_tci_10m_T1608,12
t32ulv_20181015t104021_tci_10m_T1620,13
t33uvv_20180606t102019_tci_10m_T4815,42
t32upd_20181012t103021_tci_10m_T6409,41
t32upc_20181014t102019_tci_10m_T6897,42
t33uwu_20180608t101021_tci_10m_T4501,52
t32uqe_20181012t103021_tci_10m_T2883,21
t32umb_20181010t104019_tci_10m_T209,31
t32umv_20181014t102019_tci_10m_T2920,13
t32ulb_20181116t103309_tci_10m_T4095,42
t32uqd_20181014t102019_tci_10m_T630,32
t32upc_20181014t102019_tci_10m_T859,42
t32ulb_20181116t103309_tci_10m_T541,32
t32unc_20181014t102019_tci_10m_T731,11
t33uuu_20181014t102019_tci_10m_T709,41
t32uqe_20180606t102019_tci_10m_T4301,13
t33uus_20181011t101019_tci_10m_T567,13
t33uvt_20180409t101031_tci_10m_T8161,13
t32umg_20180420t103019_tci_10m_T6965,42
t33uvv_20180822t101019_tci_10m_T1594,41
t33uuv_20180520t103019_tci_10m_T925,41
t32ulb_20181116t103309_tci_10m_T1811,32
t32ulc_20181116t103309_tci_10m_T815,41
t31ugr_20181010t104019_tci_10m_T6760,41
t32tnt_20181014t102019_tci_10m_T4495,31
t33uvs_20181013t100021_tci_10m_T3852,21
t33uuu_20181014t102019_tci_10m_T6519,42
t32tnt_20180917t103019_tci_10m_T1324,13
t32ulb_20181116t103309_tci_10m_T883,41
t33uuv_20181011t101019_tci_10m_T6222,32
t33uuv_20180822t101019_tci_10m_T4588,14
t32uma_20181014t102019_tci_10m_T4046,41
t32ulb_20181116t103309_tci_10m_T2177,32
t31ugr_20181010t104019_tci_10m_T6034,31
t32uma_20181014t102019_tci_10m_T7448,31
t31ufr_20181117t105321_tci_10m_T2788,31
t33uvt_20181011t101019_tci_10m_T3539,41
t32und_20181116t103309_tci_10m_T7400,31
t32upv_20181118t102311_tci_10m_T2845,31
t33uuv_20181012t103021_tci_10m_T4166,21
t32uqv_20181011t101019_tci_10m_T3297,41
t32umg_20180511t105031_tci_10m_T5116,42
t33uuq_20180916t101021_tci_10m_T4839,31
t33uup_20181011t101019_tci_10m_T8282,31
t32uqv_20181011t101019_tci_10m_T33,12
t32unb_20181014t102019_tci_10m_T1158,12
t32upd_20181012t103021_tci_10m_T1063,42
t33uuu_20181014t102019_tci_10m_T6422,42
t32unv_20181118t102311_tci_10m_T7271,41
t32unf_20181116t103309_tci_10m_T2868,42
t32tnt_20180917t103019_tci_10m_T1575,42
t33uvt_20181014t102019_tci_10m_T922,41
t32une_20181116t103309_tci_10m_T7439,12
t32tnt_20181017t103019_tci_10m_T1325,41
t32upe_20181012t103021_tci_10m_T199,32
t32unc_20180927t103019_tci_10m_T4395,24
t33uuv_20181116t103309_tci_10m_T5177,42
t33uvv_20180606t102019_tci_10m_T5569,23
t32umb_20181010t104019_tci_10m_T6206,31
t32umb_20181010t104019_tci_10m_T478,12
t32upv_20181014t102019_tci_10m_T3010,13
t33uuv_20180520t103019_tci_10m_T1033,52
t33uvt_20180409t101031_tci_10m_T4926,21
t32upu_20181014t102019_tci_10m_T6406,31
t33uvt_20181013t100021_tci_10m_T7420,21
t32uqe_20180520t103019_tci_10m_T6447,41
t33uuv_20180529t101031_tci_10m_T7627,31
t32upv_20181118t102311_tci_10m_T1577,41
t33uuu_20181014t102019_tci_10m_T4789,41
t33uvt_20180409t101031_tci_10m_T3721,41
t32unb_20181014t102019_tci_10m_T7800,52
t32une_20181015t104021_tci_10m_T2486,42
t32uqb_20181011t101019_tci_10m_T489,12
t33uvt_20181011t101019_tci_10m_T7511,13
t33uuq_20180916t101021_tci_10m_T2426,31
t32umg_20180727t104021_tci_10m_T6224,42
t32uqe_20180822t101019_tci_10m_T8079,32
t33uuv_20180507t102019_tci_10m_T470,13
t32uqe_20181016t101021_tci_10m_T7047,41
t32und_20181116t103309_tci_10m_T7495,32
t33uvq_20181013t100021_tci_10m_T6632,31
t32uma_20181010t104019_tci_10m_T1754,41
t32ula_20181010t104019_tci_10m_T8062,32
t33uus_20181014t102019_tci_10m_T2578,24
t32upv_20181014t102019_tci_10m_T5395,31
t32umg_20180515t103021_tci_10m_T7058,42
t32upb_20181012t103021_tci_10m_T769,32
t33uut_20181011t101019_tci_10m_T1099,52
t32tnt_20180917t103019_tci_10m_T1599,41
t32umg_20180511t105031_tci_10m_T5761,13
t32umg_20180727t104021_tci_10m_T6598,41
t32uqc_20181014t102019_tci_10m_T1061,41
t32uqe_20181016t101021_tci_10m_T1654,42
t32uqe_20181116t103309_tci_10m_T1847,42
t32unv_20181118t102311_tci_10m_T4234,42
t32une_20181116t103309_tci_10m_T6222,52
t32uqu_20181016t101021_tci_10m_T7657,41
t32tpt_20181014t102019_tci_10m_T3013,31
t32upd_20181012t103021_tci_10m_T6410,41
t33uwu_20181107t100219_tci_10m_T5204,42
t32uqb_20181014t102019_tci_10m_T5357,13
t32umg_20180727t104021_tci_10m_T5581,42
t32umd_20181116t103309_tci_10m_T5234,31
t31ugr_20181010t104019_tci_10m_T6037,31
t32upv_20181118t102311_tci_10m_T4903,42
t32und_20181116t103309_tci_10m_T966,31
t32umg_20180727t104021_tci_10m_T5309,42
t33uvt_20180409t101031_tci_10m_T421,21
t33uuu_20181014t102019_tci_10m_T5959,41
t33uwu_20180822t101019_tci_10m_T4578,14
t32uqc_20181011t101019_tci_10m_T4443,42
t32unu_20181014t102019_tci_10m_T1089,12
t32und_20181015t104021_tci_10m_T4712,41
t32upd_20181012t103021_tci_10m_T1911,42
t32upu_20181014t102019_tci_10m_T5044,12
t33uvv_20181016t101021_tci_10m_T3555,14
t32tlt_20180927t103019_tci_10m_T726,41
t32uqe_20181014t102019_tci_10m_T8172,41
t32une_20181116t103309_tci_10m_T4816,41
t31ugr_20181010t104019_tci_10m_T870,31
t32tpt_20181014t102019_tci_10m_T2953,31
t32une_20181015t104021_tci_10m_T4814,41
t32tpt_20181014t102019_tci_10m_T4764,21
t32upd_20181014t102019_tci_10m_T5047,42
t32und_20181116t103309_tci_10m_T699,31
t32unc_20181014t102019_tci_10m_T824,41
t32uqa_20181014t102019_tci_10m_T8333,31
t33uuv_20181014t102019_tci_10m_T2460,41
t33uuq_20180506t100031_tci_10m_T6623,31
t33uus_20181011t101019_tci_10m_T2801,42
t32umg_20180727t104021_tci_10m_T5767,42
t32uqc_20181014t102019_tci_10m_T5819,32
t32uqd_20181014t102019_tci_10m_T5514,12
t32und_20181015t104021_tci_10m_T1137,31
t33uup_20181011t101019_tci_10m_T3704,31
t32upb_20181012t103021_tci_10m_T3337,21
t32uqu_20181016t101021_tci_10m_T1489,12
t33uwu_20180608t101021_tci_10m_T4496,52
t32uqe_20181116t103309_tci_10m_T93,42
t32uqc_20181014t102019_tci_10m_T5139,42
t32upv_20181118t102311_tci_10m_T3168,41
t32und_20181116t103309_tci_10m_T1032,42
t32uqc_20181014t102019_tci_10m_T3885,41
t32tpt_20181014t102019_tci_10m_T4675,12
t32umg_20180511t105031_tci_10m_T5301,21
t31ugq_20181015t104021_tci_10m_T1322,23
t33uuq_20181014t102019_tci_10m_T469,42
t32ulc_20181116t103309_tci_10m_T7525,41
t32une_20181015t104021_tci_10m_T4100,41
t33uus_20181011t101019_tci_10m_T664,21
t32upb_20181014t102019_tci_10m_T89,24
t32uqe_20181014t102019_tci_10m_T3135,21
t33uvv_20181016t101021_tci_10m_T2810,52
t32una_20181014t102019_tci_10m_T6405,21
t32una_20181014t102019_tci_10m_T8027,31
t32uqe_20181014t102019_tci_10m_T1653,42
t33uvt_20181011t101019_tci_10m_T4834,13
t32uqc_20181014t102019_tci_10m_T3917,21
t32uqa_20181011t101019_tci_10m_T2050,32
t33uwu_20181013t100021_tci_10m_T5278,13
t32umg_20180520t103019_tci_10m_T8068,42
t32umg_20180505t103021_tci_10m_T2935,14
t32uqb_20181014t102019_tci_10m_T652,13
t32una_20181014t102019_tci_10m_T6711,31
t32upe_20181116t103309_tci_10m_T2089,12
t32upv_20181014t102019_tci_10m_T5883,31
t33uvt_20181011t101019_tci_10m_T4744,21
t32une_20181015t104021_tci_10m_T7853,41
t32umd_20181116t103309_tci_10m_T1407,52
t33uvv_20180822t101019_tci_10m_T3539,41
t33uua_20181014t102019_tci_10m_T5127,52
t32uqb_20181011t101019_tci_10m_T2423,13
t32umg_20180530t103019_tci_10m_T4134,42
t32umd_20181116t103309_tci_10m_T5067,41
t33uuv_20181012t103021_tci_10m_T134,41
t33uuv_20181012t103021_tci_10m_T227,41
t32tmt_20180927t103019_tci_10m_T1552,52
t32uqe_20181016t101021_tci_10m_T1652,41
t32upb_20181012t103021_tci_10m_T6166,31
t32une_20181015t104021_tci_10m_T2871,42
t32una_20181014t102019_tci_10m_T2911,21
t32uma_20180930t104019_tci_10m_T4902,42
t32uqe_20181012t103021_tci_10m_T7647,21
t32umc_20181116t103309_tci_10m_T4393,41
t33uvu_20180409t101031_tci_10m_T4049,42
t32une_20181116t103309_tci_10m_T4630,42
t32uqv_20181014t102019_tci_10m_T1386,12
t32une_20181015t104021_tci_10m_T5004,41
t33uvt_20181013t100021_tci_10m_T7510,42
t32une_20181015t104021_tci_10m_T7577,41
t32tnt_20181017t103019_tci_10m_T1324,13
t33uvv_20180606t102019_tci_10m_T2313,41
t32ulv_20181015t104021_tci_10m_T3993,31
t32umg_20180727t104021_tci_10m_T8068,42
t33uus_20181011t101019_tci_10m_T4047,14
t32ula_20181010t104019_tci_10m_T6193,32
t33uvt_20181013t100021_tci_10m_T7328,21
t33uwt_20181018t100029_tci_10m_T2512,42
t32tnt_20180927t103019_tci_10m_T1049,52
t33uvt_20181013t100021_tci_10m_T7602,32
t32uqe_20181116t103309_tci_10m_T483,42
t33uvv_20180822t101019_tci_10m_T5365,13
t33uvv_20180822t101019_tci_10m_T2219,41
t32uqc_20181014t102019_tci_10m_T6651,21
t32tnt_20180917t103019_tci_10m_T1048,52
t33uvt_20180409t101031_tci_10m_T7516,13
t32tmt_20180927t103019_tci_10m_T1850,41
t32upc_20181014t102019_tci_10m_T166,42
t32umv_20180920t104019_tci_10m_T1752,41
t32une_20181116t103309_tci_10m_T2298,42
t33uwu_20180807t101021_tci_10m_T5103,41
t32und_20181116t103309_tci_10m_T2543,41
t32tnt_20181014t102019_tci_10m_T2724,31
t33uvv_20180822t101019_tci_10m_T3923,14
t32tpt_20181014t102019_tci_10m_T1809,31
t32upu_20181014t102019_tci_10m_T4927,32
t32upv_20181014t102019_tci_10m_T1325,42
t32umu_20181014t102019_tci_10m_T5846,12
t32uqe_20181014t102019_tci_10m_T3519,21
t32umg_20180727t104021_tci_10m_T6596,52
t32uqe_20180606t102019_tci_10m_T6004,31
t32umg_20180727t104021_tci_10m_T7516,42
t33uvt_20181013t100021_tci_10m_T7693,24
t32umg_20180420t103019_tci_10m_T6506,42
t32uqb_20181011t101019_tci_10m_T2514,21
t31ugr_20181010t104019_tci_10m_T6775,14
t33uvt_20180506t100031_tci_10m_T7419,21
t32upv_20181118t102311_tci_10m_T3600,31
t33uvv_20180822t101019_tci_10m_T2783,41
t32umb_20181010t104019_tci_10m_T8116,24
t33uup_20181011t101019_tci_10m_T3705,31
t32uqd_20181014t102019_tci_10m_T7125,32
t33uvs_20181031t101139_tci_10m_T252,32
t32tnt_20180927t103019_tci_10m_T1494,42
t32unc_20181014t102019_tci_10m_T919,21
t32unu_20181014t102019_tci_10m_T1046,21
t33uvv_20180409t101031_tci_10m_T3169,52
t32une_20181014t102019_tci_10m_T2298,42
t33uvv_20180606t102019_tci_10m_T4180,41
t32tmt_20180927t103019_tci_10m_T1946,42
t32upd_20181012t103021_tci_10m_T7945,13
t32upa_20181011t101019_tci_10m_T5414,14
t32unu_20181014t102019_tci_10m_T1768,41
t32upd_20181014t102019_tci_10m_T4368,13
t32uqu_20181016t101021_tci_10m_T942,42
t32uqb_20181011t101019_tci_10m_T2410,13
t32uqa_20181011t101019_tci_10m_T2323,32
t32uqc_20181011t101019_tci_10m_T7445,32
t32tnt_20181017t103019_tci_10m_T1319,42
t33uuv_20181014t102019_tci_10m_T2154,13
t31ugr_20181010t104019_tci_10m_T5554,31
t33uuv_20181014t102019_tci_10m_T1995,13
t32upu_20181014t102019_tci_10m_T7186,31
t32uqe_20181011t101019_tci_10m_T8187,42
t32umu_20181014t102019_tci_10m_T4095,21
t33uuu_20181014t102019_tci_10m_T2435,42
t32ulb_20181116t103309_tci_10m_T4187,12
t32umc_20181116t103309_tci_10m_T2635,32
t32upu_20181014t102019_tci_10m_T5486,31
t33uvv_20180409t101031_tci_10m_T7860,21
t32umd_20181116t103309_tci_10m_T1409,42
t33uvt_20180406t100031_tci_10m_T8163,13
t33uuq_20180916t101021_tci_10m_T8263,41
t31ugq_20181015t104021_tci_10m_T3759,41
t32uqv_20181014t102019_tci_10m_T3691,31
t32upe_20181014t102019_tci_10m_T7124,32
t32upv_20181014t102019_tci_10m_T8088,41
t32unv_20181118t102311_tci_10m_T3985,42
t33uwt_20181013t100021_tci_10m_T2313,42
t32upe_20181014t102019_tci_10m_T7740,12
t32tnt_20180927t103019_tci_10m_T1325,52
t33uuu_20181014t102019_tci_10m_T6688,31
t32ulc_20181117t105321_tci_10m_T2304,41
t32umd_20181116t103309_tci_10m_T5012,41
t32und_20181116t103309_tci_10m_T106,41
t33uvv_20180606t102019_tci_10m_T3917,52
t32tnt_20180927t103019_tci_10m_T859,13
t33uua_20181014t102019_tci_10m_T5193,52
t32uqa_20181011t101019_tci_10m_T19,12
t32uqe_20180529t101031_tci_10m_T8171,31
t32una_20181014t102019_tci_10m_T229,42
t33uvv_20180606t102019_tci_10m_T3348,52
t32unb_20181014t102019_tci_10m_T1898,41
t32upa_20181014t102019_tci_10m_T5025,41
t32une_20181015t104021_tci_10m_T1970,42
t32uqb_20181011t101019_tci_10m_T7616,42
t33uvp_20181013t100021_tci_10m_T4856,23
t32und_20181116t103309_tci_10m_T6071,41
t32uqv_20181011t101019_tci_10m_T6740,31
t32upv_20181014t102019_tci_10m_T7818,21
t33uuu_20181014t102019_tci_10m_T6056,42
t33uwu_20180822t101019_tci_10m_T4339,21
t33uvt_20181014t102019_tci_10m_T6467,24
t33uus_20181014t102019_tci_10m_T1782,42
t32uma_20181118t102311_tci_10m_T4687,23
t32und_20181116t103309_tci_10m_T7124,32
t32umg_20180520t103019_tci_10m_T6873,42
t33uuv_20181012t103021_tci_10m_T226,42
t32tnt_20180927t103019_tci_10m_T1051,42
t33uvv_20180409t101031_tci_10m_T7186,21
t33uvt_20181011t101019_tci_10m_T2345,21
t33uut_20181011t101019_tci_10m_T6098,12
t32uqc_20181014t102019_tci_10m_T4443,42
t33uuv_20181011t101019_tci_10m_T4855,11
t33uut_20181014t102019_tci_10m_T1835,52
t32uqe_20180807t101021_tci_10m_T7794,41
t32tnt_20180927t103019_tci_10m_T1493,42
t31ufs_20181010t104019_tci_10m_T5040,12
t32umd_20181116t103309_tci_10m_T1639,41
t33uuv_20181014t102019_tci_10m_T5134,12
t33uvv_20180409t101031_tci_10m_T2872,42
t33uwt_20181018t100029_tci_10m_T5482,42
t33uvv_20180409t101031_tci_10m_T3449,52
t32umu_20181014t102019_tci_10m_T6214,12
t32umu_20181014t102019_tci_10m_T1552,42
t33uvv_20181016t101021_tci_10m_T2223,41
t32una_20181014t102019_tci_10m_T6336,13
t32uqd_20181014t102019_tci_10m_T862,41
t32umg_20180511t105031_tci_10m_T4199,41
t32uqd_20181014t102019_tci_10m_T5327,12
t32unv_20181118t102311_tci_10m_T7572,32
t33uut_20181014t102019_tci_10m_T5759,41
t33uvt_20181011t101019_tci_10m_T7792,31
t31ugr_20181010t104019_tci_10m_T5366,23
t33uvt_20180409t101031_tci_10m_T1423,42
t32uqb_20181011t101019_tci_10m_T2412,13
t31ugr_20181010t104019_tci_10m_T5560,31
t32une_20181116t103309_tci_10m_T2820,41
t32upe_20181012t103021_tci_10m_T6351,31
t32umb_20181010t104019_tci_10m_T4442,32
t32upv_20181118t102311_tci_10m_T6015,13
t32umd_20181116t103309_tci_10m_T8121,41
t32upd_20181012t103021_tci_10m_T1980,41
t32une_20181014t102019_tci_10m_T5334,21
t33uuv_20180507t102019_tci_10m_T135,42
t32une_20181015t104021_tci_10m_T1591,42
t32uqe_20180507t102019_tci_10m_T1655,42
t33uwu_20181031t101139_tci_10m_T4760,31
t32uqd_20181014t102019_tci_10m_T221,41
t32uqe_20181014t102019_tci_10m_T96,12
t32unf_20181116t103309_tci_10m_T6184,52
t33uvu_20181014t102019_tci_10m_T4327,41
t31ugr_20181010t104019_tci_10m_T2693,32
t33uvv_20181016t101021_tci_10m_T2689,41
t32tnt_20181014t102019_tci_10m_T1318,41
t32tmt_20180927t103019_tci_10m_T2504,42
t33uvv_20180409t101031_tci_10m_T2901,52
t32uqe_20181116t103309_tci_10m_T2856,42
t32unu_20181014t102019_tci_10m_T4958,14
t32uqv_20181014t102019_tci_10m_T7826,21
t32upe_20181012t103021_tci_10m_T7257,21
t33uvt_20180409t101031_tci_10m_T4475,21
t32umg_20180530t103019_tci_10m_T7057,42
t33uuu_20181014t102019_tci_10m_T7038,12
t32uqd_20181014t102019_tci_10m_T5610,41
t33uvv_20180606t102019_tci_10m_T2976,52
t33uvv_20181016t101021_tci_10m_T2816,52
t32upv_20181014t102019_tci_10m_T7958,31
t32uqv_20181011t101019_tci_10m_T4990,32
t32tnt_20180917t103019_tci_10m_T1507,42
t32upv_20181118t102311_tci_10m_T540,31
t33uuu_20181014t102019_tci_10m_T1180,41
t33uvr_20181011t101019_tci_10m_T123,42
t32uqe_20181016t101021_tci_10m_T5114,13
t32une_20181116t103309_tci_10m_T5472,41
t32upa_20180927t103019_tci_10m_T195,12
t33uvs_20181031t101139_tci_10m_T3045,32
t32umg_20180420t103019_tci_10m_T6597,24
t33uuu_20181014t102019_tci_10m_T3822,42
t33uvt_20181018t100029_tci_10m_T7514,13
t32upu_20181014t102019_tci_10m_T636,14
t32una_20181014t102019_tci_10m_T4419,12
t32upd_20181012t103021_tci_10m_T5713,41
t33uvv_20180409t101031_tci_10m_T2077,42
t33uvu_20180409t101031_tci_10m_T8241,12
t33uuv_20180520t103019_tci_10m_T4261,12
t33uut_20181011t101019_tci_10m_T6644,21
t32uqc_20181011t101019_tci_10m_T8219,13
t32upu_20181014t102019_tci_10m_T5002,31
t32upc_20181014t102019_tci_10m_T4306,13
t33uvv_20180606t102019_tci_10m_T1907,52
t33uvp_20181013t100021_tci_10m_T7037,31
t32uqb_20181011t101019_tci_10m_T6514,23
t32unv_20181118t102311_tci_10m_T1269,41
t33uvv_20181016t101021_tci_10m_T2090,14
t33uvv_20180822t101019_tci_10m_T1905,13
t32upa_20181014t102019_tci_10m_T1052,24
t33uvv_20180606t102019_tci_10m_T4541,14
t32uma_20181014t102019_tci_10m_T5058,41
t32uqd_20181014t102019_tci_10m_T4451,13
t32upv_20181014t102019_tci_10m_T1421,42
t32umg_20180511t105031_tci_10m_T4755,22
t33uur_20181011t101019_tci_10m_T2493,42
t32une_20181116t103309_tci_10m_T5465,42
t32uqc_20181014t102019_tci_10m_T142,42
t32ulc_20181116t103309_tci_10m_T6956,41
t33uvv_20180822t101019_tci_10m_T2503,41
t32uqc_20181011t101019_tci_10m_T5262,42
t33uvv_20180822t101019_tci_10m_T670,52
t32umg_20180727t104021_tci_10m_T5676,52
t32upv_20181014t102019_tci_10m_T7901,31
t32ula_20181010t104019_tci_10m_T6291,41
t33uvr_20181011t101019_tci_10m_T120,12
t33uua_20181014t102019_tci_10m_T5489,52
t32umg_20180511t105031_tci_10m_T4379,52
t32umc_20181116t103309_tci_10m_T2817,41
t32umv_20180920t104019_tci_10m_T1301,52
t33uwt_20180409t101031_tci_10m_T2410,32
t32ulv_20181015t104021_tci_10m_T4085,31
t32uqd_20181014t102019_tci_10m_T5879,12
t32unv_20181118t102311_tci_10m_T6932,41
t32uqe_20180529t101031_tci_10m_T1654,41
t32uqe_20180507t102019_tci_10m_T4504,13
t33uvv_20181016t101021_tci_10m_T2316,21
t33uwt_20180409t101031_tci_10m_T2406,13
t32uqu_20181016t101021_tci_10m_T5017,13
t32uqb_20181011t101019_tci_10m_T7678,31
t32uma_20181010t104019_tci_10m_T6455,52
t32uqd_20181014t102019_tci_10m_T6563,41
t33uwt_20181018t100029_tci_10m_T2311,52
t32ulc_20181116t103309_tci_10m_T3309,41
t32unc_20180927t103019_tci_10m_T7046,41
t33uvt_20180409t101031_tci_10m_T7419,42
t33uuv_20181014t102019_tci_10m_T6980,23
t32umg_20180727t104021_tci_10m_T7606,42
t31ugt_20181116t103309_tci_10m_T6623,41
t32uqe_20180608t101021_tci_10m_T5852,13
t32uqe_20181011t101019_tci_10m_T4379,21
t32upd_20181012t103021_tci_10m_T6361,31
t33uvu_20181014t102019_tci_10m_T4171,41
t32uqc_20181014t102019_tci_10m_T7461,41
t33uuq_20180916t101021_tci_10m_T7143,31
t32tpt_20181014t102019_tci_10m_T3542,13
t32unu_20181014t102019_tci_10m_T1482,14
t32uqc_20181011t101019_tci_10m_T6307,41
t32unv_20181118t102311_tci_10m_T5736,31
t32uqb_20181014t102019_tci_10m_T1020,13
t32uqe_20181014t102019_tci_10m_T2885,13
t32uqv_20181011t101019_tci_10m_T2271,31
t32umg_20180727t104021_tci_10m_T4107,42
t32umc_20181116t103309_tci_10m_T413,41
t32tqt_20181014t102019_tci_10m_T115,31
t32uqc_20181011t101019_tci_10m_T601,13
t33uws_20181013t100021_tci_10m_T1463,42
t32uqd_20181014t102019_tci_10m_T5235,12
t32uqd_20181014t102019_tci_10m_T5419,32
t33uuv_20180606t102019_tci_10m_T8134,41
t32une_20181116t103309_tci_10m_T4355,42
t32tmt_20180927t103019_tci_10m_T1667,42
t33uwu_20180529t101031_tci_10m_T4623,23
t32upb_20181012t103021_tci_10m_T6727,32
t32ulc_20181117t105321_tci_10m_T6000,41
t32uqe_20180608t101021_tci_10m_T1654,41
t32uqv_20181011t101019_tci_10m_T6549,13
t32uqe_20181014t102019_tci_10m_T2097,13
t33uvv_20180822t101019_tci_10m_T757,21
t33uup_20181011t101019_tci_10m_T7831,31
t32upv_20181014t102019_tci_10m_T6989,42
t32umg_20180520t103019_tci_10m_T7699,42
t32uqd_20181012t103021_tci_10m_T2031,21
t33uuv_20181116t103309_tci_10m_T135,41
