name,pred
t32umg_20180727t104021_tci_10m_T5765,42
t33uus_20181014t102019_tci_10m_T2577,31
t33uwu_20180529t101031_tci_10m_T5199,42
t32uqu_20181016t101021_tci_10m_T6850,41
t32upv_20181014t102019_tci_10m_T1882,42
t33uvt_20180506t100031_tci_10m_T7608,13
t32umg_20180727t104021_tci_10m_T5033,42
t32upc_20181014t102019_tci_10m_T7174,42
t32une_20181015t104021_tci_10m_T2577,42
t33uuu_20181014t102019_tci_10m_T6606,42
t33uvt_20180409t101031_tci_10m_T4931,42
t32upe_20181014t102019_tci_10m_T334,52
t32unc_20180927t103019_tci_10m_T547,42
t33uuv_20180420t103019_tci_10m_T134,42
t32tnt_20180927t103019_tci_10m_T1044,42
t33uut_20181011t101019_tci_10m_T3844,13
t33uvt_20181013t100021_tci_10m_T7980,13
t33uwu_20180807t101021_tci_10m_T5372,42
t32umb_20181010t104019_tci_10m_T6643,52
t32une_20181116t103309_tci_10m_T2119,42
t32tpt_20181014t102019_tci_10m_T1022,31
t32upc_20181014t102019_tci_10m_T674,42
t32umv_20181014t102019_tci_10m_T6772,42
t32unu_20181014t102019_tci_10m_T1301,42
t32upc_20181014t102019_tci_10m_T7768,42
t32unu_20181014t102019_tci_10m_T3098,42
t32umg_20180727t104021_tci_10m_T6134,52
t32umg_20180420t103019_tci_10m_T7240,42
t33uvs_20181031t101139_tci_10m_T3119,42
t33uvv_20181016t101021_tci_10m_T6956,41
t33uut_20181014t102019_tci_10m_T6729,42
t32umd_20181116t103309_tci_10m_T5960,42
t32uqu_20181016t101021_tci_10m_T5617,52
t32und_20181015t104021_tci_10m_T2523,42
t32unu_20181014t102019_tci_10m_T1580,42
t33uvv_20180822t101019_tci_10m_T2316,42
t33uvv_20181016t101021_tci_10m_T1449,42
t32unb_20181014t102019_tci_10m_T1324,42
t33uvu_20180409t101031_tci_10m_T8337,41
t32tpt_20181014t102019_tci_10m_T245,41
t33uvv_20180606t102019_tci_10m_T1132,42
t32tpt_20181014t102019_tci_10m_T1167,41
t31ufr_20181010t104019_tci_10m_T2330,42
t33uvv_20181016t101021_tci_10m_T2605,41
t32unu_20181014t102019_tci_10m_T5650,42
t32und_20181116t103309_tci_10m_T6770,52
t32unu_20181014t102019_tci_10m_T7859,42
t33uuu_20180803t103021_tci_10m_T1207,42
t33uus_20181014t102019_tci_10m_T6837,31
t32umg_20180727t104021_tci_10m_T4656,42
t32uqb_20181011t101019_tci_10m_T2503,21
t33uuv_20181016t101021_tci_10m_T4854,42
t32une_20181116t103309_tci_10m_T8244,41
t32umg_20180727t104021_tci_10m_T6132,42
t33uvv_20180409t101031_tci_10m_T4274,42
t33uup_20181011t101019_tci_10m_T2236,42
t33uus_20181011t101019_tci_10m_T231,42
t33uvv_20180822t101019_tci_10m_T2090,42
t33uuv_20180507t102019_tci_10m_T4261,42
t32une_20181015t104021_tci_10m_T5851,52
t33uvv_20181016t101021_tci_10m_T2718,52
t32umd_20181116t103309_tci_10m_T1505,52
t33uvt_20180409t101031_tci_10m_T922,42
t31uft_20180421t105031_tci_10m_T3194,52
t33uwu_20180608t101021_tci_10m_T5384,42
t32uqe_20180507t102019_tci_10m_T8317,41
t32upc_20181014t102019_tci_10m_T7725,42
t33uus_20181011t101019_tci_10m_T7824,42
t32umd_20181116t103309_tci_10m_T4649,52
t33uvt_20180406t100031_tci_10m_T7979,13
t32umv_20181014t102019_tci_10m_T6965,41
t32uqe_20181012t103021_tci_10m_T4516,41
t33uuu_20181014t102019_tci_10m_T6517,42
t33uvt_20181011t101019_tci_10m_T7418,42
t33uuu_20181014t102019_tci_10m_T6235,42
t33uuv_20181116t103309_tci_10m_T1033,52
t32ulb_20181116t103309_tci_10m_T4277,42
t32umc_20181116t103309_tci_10m_T5625,42
t32upd_20181014t102019_tci_10m_T6321,42
t32tpt_20181014t102019_tci_10m_T339,41
t32uqe_20180507t102019_tci_10m_T1506,52
t32ulc_20181117t105321_tci_10m_T743,52
t32uqb_20181011t101019_tci_10m_T3769,42
t32upe_20181116t103309_tci_10m_T425,52
t33uwt_20180409t101031_tci_10m_T6893,42
t33uut_20181014t102019_tci_10m_T160,42
t32umv_20180920t104019_tci_10m_T1662,42
t32uma_20180919t102021_tci_10m_T4036,31
t32une_20181116t103309_tci_10m_T3327,52
t32upe_20181012t103021_tci_10m_T7123,42
t32tnt_20180927t103019_tci_10m_T858,42
t32ulb_20181116t103309_tci_10m_T7042,42
t32uqe_20180606t102019_tci_10m_T7886,52
t32unv_20181118t102311_tci_10m_T8185,41
t33uvv_20180822t101019_tci_10m_T5557,42
t32unf_20181116t103309_tci_10m_T4076,52
t33uwt_20181013t100021_tci_10m_T3167,52
t32une_20181116t103309_tci_10m_T5301,42
t32umg_20180727t104021_tci_10m_T6595,42
t32uqe_20180420t103019_tci_10m_T2404,42
t33uvt_20180409t101031_tci_10m_T4473,21
t32upd_20181012t103021_tci_10m_T3254,42
t33uvt_20180506t100031_tci_10m_T2373,42
t32umd_20181116t103309_tci_10m_T1165,42
t31ufr_20181010t104019_tci_10m_T5074,52
t33uvv_20180822t101019_tci_10m_T2785,52
t32umg_20180520t103019_tci_10m_T6599,42
t33uvv_20181016t101021_tci_10m_T3066,41
t32uqe_20180520t103019_tci_10m_T2792,42
t33uuq_20180506t100031_tci_10m_T7815,42
t32uqe_20180507t102019_tci_10m_T7247,42
t32umv_20181014t102019_tci_10m_T8179,21
t32upv_20181014t102019_tci_10m_T3264,42
t32upv_20181118t102311_tci_10m_T1608,42
t32ulv_20181015t104021_tci_10m_T1620,42
t33uvv_20180606t102019_tci_10m_T4815,42
t32upd_20181012t103021_tci_10m_T6409,41
t32upc_20181014t102019_tci_10m_T6897,42
t33uwu_20180608t101021_tci_10m_T4501,52
t32uqe_20181012t103021_tci_10m_T2883,42
t32umb_20181010t104019_tci_10m_T209,52
t32umv_20181014t102019_tci_10m_T2920,42
t32ulb_20181116t103309_tci_10m_T4095,42
t32uqd_20181014t102019_tci_10m_T630,42
t32upc_20181014t102019_tci_10m_T859,42
t32ulb_20181116t103309_tci_10m_T541,42
t32unc_20181014t102019_tci_10m_T731,42
t33uuu_20181014t102019_tci_10m_T709,41
t32uqe_20180606t102019_tci_10m_T4301,42
t33uus_20181011t101019_tci_10m_T567,42
t33uvt_20180409t101031_tci_10m_T8161,42
t32umg_20180420t103019_tci_10m_T6965,42
t33uvv_20180822t101019_tci_10m_T1594,52
t33uuv_20180520t103019_tci_10m_T925,41
t32ulb_20181116t103309_tci_10m_T1811,42
t32ulc_20181116t103309_tci_10m_T815,42
t31ugr_20181010t104019_tci_10m_T6760,42
t32tnt_20181014t102019_tci_10m_T4495,42
t33uvs_20181013t100021_tci_10m_T3852,42
t33uuu_20181014t102019_tci_10m_T6519,42
t32tnt_20180917t103019_tci_10m_T1324,42
t32ulb_20181116t103309_tci_10m_T883,42
t33uuv_20181011t101019_tci_10m_T6222,42
t33uuv_20180822t101019_tci_10m_T4588,42
t32uma_20181014t102019_tci_10m_T4046,52
t32ulb_20181116t103309_tci_10m_T2177,42
t31ugr_20181010t104019_tci_10m_T6034,52
t32uma_20181014t102019_tci_10m_T7448,52
t31ufr_20181117t105321_tci_10m_T2788,31
t33uvt_20181011t101019_tci_10m_T3539,52
t32und_20181116t103309_tci_10m_T7400,41
t32upv_20181118t102311_tci_10m_T2845,31
t33uuv_20181012t103021_tci_10m_T4166,42
t32uqv_20181011t101019_tci_10m_T3297,42
t32umg_20180511t105031_tci_10m_T5116,42
t33uuq_20180916t101021_tci_10m_T4839,52
t33uup_20181011t101019_tci_10m_T8282,31
t32uqv_20181011t101019_tci_10m_T33,42
t32unb_20181014t102019_tci_10m_T1158,42
t32upd_20181012t103021_tci_10m_T1063,42
t33uuu_20181014t102019_tci_10m_T6422,42
t32unv_20181118t102311_tci_10m_T7271,42
t32unf_20181116t103309_tci_10m_T2868,42
t32tnt_20180917t103019_tci_10m_T1575,42
t33uvt_20181014t102019_tci_10m_T922,42
t32une_20181116t103309_tci_10m_T7439,42
t32tnt_20181017t103019_tci_10m_T1325,42
t32upe_20181012t103021_tci_10m_T199,42
t32unc_20180927t103019_tci_10m_T4395,42
t33uuv_20181116t103309_tci_10m_T5177,42
t33uvv_20180606t102019_tci_10m_T5569,42
t32umb_20181010t104019_tci_10m_T6206,52
t32umb_20181010t104019_tci_10m_T478,42
t32upv_20181014t102019_tci_10m_T3010,42
t33uuv_20180520t103019_tci_10m_T1033,52
t33uvt_20180409t101031_tci_10m_T4926,21
t32upu_20181014t102019_tci_10m_T6406,52
t33uvt_20181013t100021_tci_10m_T7420,42
t32uqe_20180520t103019_tci_10m_T6447,52
t33uuv_20180529t101031_tci_10m_T7627,41
t32upv_20181118t102311_tci_10m_T1577,42
t33uuu_20181014t102019_tci_10m_T4789,52
t33uvt_20180409t101031_tci_10m_T3721,41
t32unb_20181014t102019_tci_10m_T7800,52
t32une_20181015t104021_tci_10m_T2486,42
t32uqb_20181011t101019_tci_10m_T489,42
t33uvt_20181011t101019_tci_10m_T7511,21
t33uuq_20180916t101021_tci_10m_T2426,41
t32umg_20180727t104021_tci_10m_T6224,42
t32uqe_20180822t101019_tci_10m_T8079,42
t33uuv_20180507t102019_tci_10m_T470,42
t32uqe_20181016t101021_tci_10m_T7047,42
t32und_20181116t103309_tci_10m_T7495,42
t33uvq_20181013t100021_tci_10m_T6632,41
t32uma_20181010t104019_tci_10m_T1754,42
t32ula_20181010t104019_tci_10m_T8062,41
t33uus_20181014t102019_tci_10m_T2578,31
t32upv_20181014t102019_tci_10m_T5395,52
t32umg_20180515t103021_tci_10m_T7058,42
t32upb_20181012t103021_tci_10m_T769,42
t33uut_20181011t101019_tci_10m_T1099,41
t32tnt_20180917t103019_tci_10m_T1599,42
t32umg_20180511t105031_tci_10m_T5761,13
t32umg_20180727t104021_tci_10m_T6598,52
t32uqc_20181014t102019_tci_10m_T1061,42
t32uqe_20181016t101021_tci_10m_T1654,42
t32uqe_20181116t103309_tci_10m_T1847,42
t32unv_20181118t102311_tci_10m_T4234,42
t32une_20181116t103309_tci_10m_T6222,42
t32uqu_20181016t101021_tci_10m_T7657,52
t32tpt_20181014t102019_tci_10m_T3013,52
t32upd_20181012t103021_tci_10m_T6410,41
t33uwu_20181107t100219_tci_10m_T5204,42
t32uqb_20181014t102019_tci_10m_T5357,21
t32umg_20180727t104021_tci_10m_T5581,21
t32umd_20181116t103309_tci_10m_T5234,31
t31ugr_20181010t104019_tci_10m_T6037,41
t32upv_20181118t102311_tci_10m_T4903,42
t32und_20181116t103309_tci_10m_T966,41
t32umg_20180727t104021_tci_10m_T5309,42
t33uvt_20180409t101031_tci_10m_T421,42
t33uuu_20181014t102019_tci_10m_T5959,42
t33uwu_20180822t101019_tci_10m_T4578,52
t32uqc_20181011t101019_tci_10m_T4443,42
t32unu_20181014t102019_tci_10m_T1089,42
t32und_20181015t104021_tci_10m_T4712,41
t32upd_20181012t103021_tci_10m_T1911,42
t32upu_20181014t102019_tci_10m_T5044,42
t33uvv_20181016t101021_tci_10m_T3555,52
t32tlt_20180927t103019_tci_10m_T726,42
t32uqe_20181014t102019_tci_10m_T8172,41
t32une_20181116t103309_tci_10m_T4816,42
t31ugr_20181010t104019_tci_10m_T870,31
t32tpt_20181014t102019_tci_10m_T2953,41
t32une_20181015t104021_tci_10m_T4814,52
t32tpt_20181014t102019_tci_10m_T4764,42
t32upd_20181014t102019_tci_10m_T5047,42
t32und_20181116t103309_tci_10m_T699,52
t32unc_20181014t102019_tci_10m_T824,42
t32uqa_20181014t102019_tci_10m_T8333,41
t33uuv_20181014t102019_tci_10m_T2460,52
t33uuq_20180506t100031_tci_10m_T6623,52
t33uus_20181011t101019_tci_10m_T2801,42
t32umg_20180727t104021_tci_10m_T5767,42
t32uqc_20181014t102019_tci_10m_T5819,42
t32uqd_20181014t102019_tci_10m_T5514,42
t32und_20181015t104021_tci_10m_T1137,52
t33uup_20181011t101019_tci_10m_T3704,52
t32upb_20181012t103021_tci_10m_T3337,42
t32uqu_20181016t101021_tci_10m_T1489,42
t33uwu_20180608t101021_tci_10m_T4496,52
t32uqe_20181116t103309_tci_10m_T93,42
t32uqc_20181014t102019_tci_10m_T5139,42
t32upv_20181118t102311_tci_10m_T3168,52
t32und_20181116t103309_tci_10m_T1032,42
t32uqc_20181014t102019_tci_10m_T3885,42
t32tpt_20181014t102019_tci_10m_T4675,42
t32umg_20180511t105031_tci_10m_T5301,42
t31ugq_20181015t104021_tci_10m_T1322,42
t33uuq_20181014t102019_tci_10m_T469,42
t32ulc_20181116t103309_tci_10m_T7525,42
t32une_20181015t104021_tci_10m_T4100,42
t33uus_20181011t101019_tci_10m_T664,42
t32upb_20181014t102019_tci_10m_T89,31
t32uqe_20181014t102019_tci_10m_T3135,21
t33uvv_20181016t101021_tci_10m_T2810,52
t32una_20181014t102019_tci_10m_T6405,42
t32una_20181014t102019_tci_10m_T8027,52
t32uqe_20181014t102019_tci_10m_T1653,42
t33uvt_20181011t101019_tci_10m_T4834,13
t32uqc_20181014t102019_tci_10m_T3917,42
t32uqa_20181011t101019_tci_10m_T2050,41
t33uwu_20181013t100021_tci_10m_T5278,42
t32umg_20180520t103019_tci_10m_T8068,42
t32umg_20180505t103021_tci_10m_T2935,42
t32uqb_20181014t102019_tci_10m_T652,42
t32una_20181014t102019_tci_10m_T6711,52
t32upe_20181116t103309_tci_10m_T2089,42
t32upv_20181014t102019_tci_10m_T5883,52
t33uvt_20181011t101019_tci_10m_T4744,21
t32une_20181015t104021_tci_10m_T7853,41
t32umd_20181116t103309_tci_10m_T1407,52
t33uvv_20180822t101019_tci_10m_T3539,52
t33uua_20181014t102019_tci_10m_T5127,41
t32uqb_20181011t101019_tci_10m_T2423,42
t32umg_20180530t103019_tci_10m_T4134,42
t32umd_20181116t103309_tci_10m_T5067,41
t33uuv_20181012t103021_tci_10m_T134,52
t33uuv_20181012t103021_tci_10m_T227,41
t32tmt_20180927t103019_tci_10m_T1552,52
t32uqe_20181016t101021_tci_10m_T1652,42
t32upb_20181012t103021_tci_10m_T6166,52
t32une_20181015t104021_tci_10m_T2871,42
t32una_20181014t102019_tci_10m_T2911,42
t32uma_20180930t104019_tci_10m_T4902,42
t32uqe_20181012t103021_tci_10m_T7647,42
t32umc_20181116t103309_tci_10m_T4393,52
t33uvu_20180409t101031_tci_10m_T4049,42
t32une_20181116t103309_tci_10m_T4630,42
t32uqv_20181014t102019_tci_10m_T1386,42
t32une_20181015t104021_tci_10m_T5004,41
t33uvt_20181013t100021_tci_10m_T7510,41
t32une_20181015t104021_tci_10m_T7577,41
t32tnt_20181017t103019_tci_10m_T1324,42
t33uvv_20180606t102019_tci_10m_T2313,52
t32ulv_20181015t104021_tci_10m_T3993,42
t32umg_20180727t104021_tci_10m_T8068,42
t33uus_20181011t101019_tci_10m_T4047,52
t32ula_20181010t104019_tci_10m_T6193,42
t33uvt_20181013t100021_tci_10m_T7328,42
t33uwt_20181018t100029_tci_10m_T2512,42
t32tnt_20180927t103019_tci_10m_T1049,42
t33uvt_20181013t100021_tci_10m_T7602,42
t32uqe_20181116t103309_tci_10m_T483,42
t33uvv_20180822t101019_tci_10m_T5365,42
t33uvv_20180822t101019_tci_10m_T2219,42
t32uqc_20181014t102019_tci_10m_T6651,42
t32tnt_20180917t103019_tci_10m_T1048,52
t33uvt_20180409t101031_tci_10m_T7516,13
t32tmt_20180927t103019_tci_10m_T1850,42
t32upc_20181014t102019_tci_10m_T166,42
t32umv_20180920t104019_tci_10m_T1752,42
t32une_20181116t103309_tci_10m_T2298,42
t33uwu_20180807t101021_tci_10m_T5103,52
t32und_20181116t103309_tci_10m_T2543,52
t32tnt_20181014t102019_tci_10m_T2724,41
t33uvv_20180822t101019_tci_10m_T3923,42
t32tpt_20181014t102019_tci_10m_T1809,52
t32upu_20181014t102019_tci_10m_T4927,42
t32upv_20181014t102019_tci_10m_T1325,42
t32umu_20181014t102019_tci_10m_T5846,42
t32uqe_20181014t102019_tci_10m_T3519,42
t32umg_20180727t104021_tci_10m_T6596,42
t32uqe_20180606t102019_tci_10m_T6004,41
t32umg_20180727t104021_tci_10m_T7516,42
t33uvt_20181013t100021_tci_10m_T7693,31
t32umg_20180420t103019_tci_10m_T6506,42
t32uqb_20181011t101019_tci_10m_T2514,42
t31ugr_20181010t104019_tci_10m_T6775,42
t33uvt_20180506t100031_tci_10m_T7419,42
t32upv_20181118t102311_tci_10m_T3600,41
t33uvv_20180822t101019_tci_10m_T2783,52
t32umb_20181010t104019_tci_10m_T8116,42
t33uup_20181011t101019_tci_10m_T3705,42
t32uqd_20181014t102019_tci_10m_T7125,42
t33uvs_20181031t101139_tci_10m_T252,42
t32tnt_20180927t103019_tci_10m_T1494,42
t32unc_20181014t102019_tci_10m_T919,42
t32unu_20181014t102019_tci_10m_T1046,42
t33uvv_20180409t101031_tci_10m_T3169,52
t32une_20181014t102019_tci_10m_T2298,42
t33uvv_20180606t102019_tci_10m_T4180,52
t32tmt_20180927t103019_tci_10m_T1946,42
t32upd_20181012t103021_tci_10m_T7945,42
t32upa_20181011t101019_tci_10m_T5414,42
t32unu_20181014t102019_tci_10m_T1768,52
t32upd_20181014t102019_tci_10m_T4368,42
t32uqu_20181016t101021_tci_10m_T942,42
t32uqb_20181011t101019_tci_10m_T2410,21
t32uqa_20181011t101019_tci_10m_T2323,42
t32uqc_20181011t101019_tci_10m_T7445,42
t32tnt_20181017t103019_tci_10m_T1319,42
t33uuv_20181014t102019_tci_10m_T2154,42
t31ugr_20181010t104019_tci_10m_T5554,52
t33uuv_20181014t102019_tci_10m_T1995,21
t32upu_20181014t102019_tci_10m_T7186,52
t32uqe_20181011t101019_tci_10m_T8187,42
t32umu_20181014t102019_tci_10m_T4095,42
t33uuu_20181014t102019_tci_10m_T2435,42
t32ulb_20181116t103309_tci_10m_T4187,42
t32umc_20181116t103309_tci_10m_T2635,42
t32upu_20181014t102019_tci_10m_T5486,52
t33uvv_20180409t101031_tci_10m_T7860,42
t32umd_20181116t103309_tci_10m_T1409,42
t33uvt_20180406t100031_tci_10m_T8163,21
t33uuq_20180916t101021_tci_10m_T8263,42
t31ugq_20181015t104021_tci_10m_T3759,42
t32uqv_20181014t102019_tci_10m_T3691,52
t32upe_20181014t102019_tci_10m_T7124,42
t32upv_20181014t102019_tci_10m_T8088,42
t32unv_20181118t102311_tci_10m_T3985,42
t33uwt_20181013t100021_tci_10m_T2313,42
t32upe_20181014t102019_tci_10m_T7740,42
t32tnt_20180927t103019_tci_10m_T1325,42
t33uuu_20181014t102019_tci_10m_T6688,31
t32ulc_20181117t105321_tci_10m_T2304,42
t32umd_20181116t103309_tci_10m_T5012,41
t32und_20181116t103309_tci_10m_T106,52
t33uvv_20180606t102019_tci_10m_T3917,52
t32tnt_20180927t103019_tci_10m_T859,42
t33uua_20181014t102019_tci_10m_T5193,52
t32uqa_20181011t101019_tci_10m_T19,42
t32uqe_20180529t101031_tci_10m_T8171,52
t32una_20181014t102019_tci_10m_T229,42
t33uvv_20180606t102019_tci_10m_T3348,52
t32unb_20181014t102019_tci_10m_T1898,42
t32upa_20181014t102019_tci_10m_T5025,42
t32une_20181015t104021_tci_10m_T1970,42
t32uqb_20181011t101019_tci_10m_T7616,42
t33uvp_20181013t100021_tci_10m_T4856,42
t32und_20181116t103309_tci_10m_T6071,41
t32uqv_20181011t101019_tci_10m_T6740,41
t32upv_20181014t102019_tci_10m_T7818,42
t33uuu_20181014t102019_tci_10m_T6056,42
t33uwu_20180822t101019_tci_10m_T4339,42
t33uvt_20181014t102019_tci_10m_T6467,31
t33uus_20181014t102019_tci_10m_T1782,42
t32uma_20181118t102311_tci_10m_T4687,42
t32und_20181116t103309_tci_10m_T7124,42
t32umg_20180520t103019_tci_10m_T6873,42
t33uuv_20181012t103021_tci_10m_T226,42
t32tnt_20180927t103019_tci_10m_T1051,52
t33uvv_20180409t101031_tci_10m_T7186,21
t33uvt_20181011t101019_tci_10m_T2345,21
t33uut_20181011t101019_tci_10m_T6098,42
t32uqc_20181014t102019_tci_10m_T4443,42
t33uuv_20181011t101019_tci_10m_T4855,42
t33uut_20181014t102019_tci_10m_T1835,52
t32uqe_20180807t101021_tci_10m_T7794,52
t32tnt_20180927t103019_tci_10m_T1493,42
t31ufs_20181010t104019_tci_10m_T5040,42
t32umd_20181116t103309_tci_10m_T1639,41
t33uuv_20181014t102019_tci_10m_T5134,42
t33uvv_20180409t101031_tci_10m_T2872,42
t33uwt_20181018t100029_tci_10m_T5482,42
t33uvv_20180409t101031_tci_10m_T3449,41
t32umu_20181014t102019_tci_10m_T6214,42
t32umu_20181014t102019_tci_10m_T1552,42
t33uvv_20181016t101021_tci_10m_T2223,42
t32una_20181014t102019_tci_10m_T6336,42
t32uqd_20181014t102019_tci_10m_T862,52
t32umg_20180511t105031_tci_10m_T4199,42
t32uqd_20181014t102019_tci_10m_T5327,42
t32unv_20181118t102311_tci_10m_T7572,42
t33uut_20181014t102019_tci_10m_T5759,42
t33uvt_20181011t101019_tci_10m_T7792,41
t31ugr_20181010t104019_tci_10m_T5366,42
t33uvt_20180409t101031_tci_10m_T1423,42
t32uqb_20181011t101019_tci_10m_T2412,42
t31ugr_20181010t104019_tci_10m_T5560,52
t32une_20181116t103309_tci_10m_T2820,41
t32upe_20181012t103021_tci_10m_T6351,42
t32umb_20181010t104019_tci_10m_T4442,42
t32upv_20181118t102311_tci_10m_T6015,42
t32umd_20181116t103309_tci_10m_T8121,52
t32upd_20181012t103021_tci_10m_T1980,52
t32une_20181014t102019_tci_10m_T5334,42
t33uuv_20180507t102019_tci_10m_T135,42
t32une_20181015t104021_tci_10m_T1591,42
t32uqe_20180507t102019_tci_10m_T1655,42
t33uwu_20181031t101139_tci_10m_T4760,52
t32uqd_20181014t102019_tci_10m_T221,52
t32uqe_20181014t102019_tci_10m_T96,42
t32unf_20181116t103309_tci_10m_T6184,42
t33uvu_20181014t102019_tci_10m_T4327,52
t31ugr_20181010t104019_tci_10m_T2693,52
t33uvv_20181016t101021_tci_10m_T2689,42
t32tnt_20181014t102019_tci_10m_T1318,52
t32tmt_20180927t103019_tci_10m_T2504,42
t33uvv_20180409t101031_tci_10m_T2901,52
t32uqe_20181116t103309_tci_10m_T2856,42
t32unu_20181014t102019_tci_10m_T4958,42
t32uqv_20181014t102019_tci_10m_T7826,42
t32upe_20181012t103021_tci_10m_T7257,42
t33uvt_20180409t101031_tci_10m_T4475,42
t32umg_20180530t103019_tci_10m_T7057,42
t33uuu_20181014t102019_tci_10m_T7038,42
t32uqd_20181014t102019_tci_10m_T5610,42
t33uvv_20180606t102019_tci_10m_T2976,42
t33uvv_20181016t101021_tci_10m_T2816,52
t32upv_20181014t102019_tci_10m_T7958,52
t32uqv_20181011t101019_tci_10m_T4990,42
t32tnt_20180917t103019_tci_10m_T1507,42
t32upv_20181118t102311_tci_10m_T540,52
t33uuu_20181014t102019_tci_10m_T1180,52
t33uvr_20181011t101019_tci_10m_T123,42
t32uqe_20181016t101021_tci_10m_T5114,42
t32une_20181116t103309_tci_10m_T5472,52
t32upa_20180927t103019_tci_10m_T195,42
t33uvs_20181031t101139_tci_10m_T3045,42
t32umg_20180420t103019_tci_10m_T6597,31
t33uuu_20181014t102019_tci_10m_T3822,42
t33uvt_20181018t100029_tci_10m_T7514,13
t32upu_20181014t102019_tci_10m_T636,42
t32una_20181014t102019_tci_10m_T4419,42
t32upd_20181012t103021_tci_10m_T5713,41
t33uvv_20180409t101031_tci_10m_T2077,42
t33uvu_20180409t101031_tci_10m_T8241,42
t33uuv_20180520t103019_tci_10m_T4261,42
t33uut_20181011t101019_tci_10m_T6644,21
t32uqc_20181011t101019_tci_10m_T8219,42
t32upu_20181014t102019_tci_10m_T5002,42
t32upc_20181014t102019_tci_10m_T4306,13
t33uvv_20180606t102019_tci_10m_T1907,52
t33uvp_20181013t100021_tci_10m_T7037,52
t32uqb_20181011t101019_tci_10m_T6514,42
t32unv_20181118t102311_tci_10m_T1269,41
t33uvv_20181016t101021_tci_10m_T2090,42
t33uvv_20180822t101019_tci_10m_T1905,42
t32upa_20181014t102019_tci_10m_T1052,41
t33uvv_20180606t102019_tci_10m_T4541,42
t32uma_20181014t102019_tci_10m_T5058,42
t32uqd_20181014t102019_tci_10m_T4451,42
t32upv_20181014t102019_tci_10m_T1421,42
t32umg_20180511t105031_tci_10m_T4755,52
t33uur_20181011t101019_tci_10m_T2493,42
t32une_20181116t103309_tci_10m_T5465,42
t32uqc_20181014t102019_tci_10m_T142,42
t32ulc_20181116t103309_tci_10m_T6956,42
t33uvv_20180822t101019_tci_10m_T2503,52
t32uqc_20181011t101019_tci_10m_T5262,42
t33uvv_20180822t101019_tci_10m_T670,41
t32umg_20180727t104021_tci_10m_T5676,52
t32upv_20181014t102019_tci_10m_T7901,52
t32ula_20181010t104019_tci_10m_T6291,52
t33uvr_20181011t101019_tci_10m_T120,42
t33uua_20181014t102019_tci_10m_T5489,41
t32umg_20180511t105031_tci_10m_T4379,42
t32umc_20181116t103309_tci_10m_T2817,42
t32umv_20180920t104019_tci_10m_T1301,52
t33uwt_20180409t101031_tci_10m_T2410,42
t32ulv_20181015t104021_tci_10m_T4085,41
t32uqd_20181014t102019_tci_10m_T5879,42
t32unv_20181118t102311_tci_10m_T6932,42
t32uqe_20180529t101031_tci_10m_T1654,52
t32uqe_20180507t102019_tci_10m_T4504,21
t33uvv_20181016t101021_tci_10m_T2316,42
t33uwt_20180409t101031_tci_10m_T2406,21
t32uqu_20181016t101021_tci_10m_T5017,42
t32uqb_20181011t101019_tci_10m_T7678,41
t32uma_20181010t104019_tci_10m_T6455,52
t32uqd_20181014t102019_tci_10m_T6563,41
t33uwt_20181018t100029_tci_10m_T2311,52
t32ulc_20181116t103309_tci_10m_T3309,42
t32unc_20180927t103019_tci_10m_T7046,42
t33uvt_20180409t101031_tci_10m_T7419,42
t33uuv_20181014t102019_tci_10m_T6980,42
t32umg_20180727t104021_tci_10m_T7606,42
t31ugt_20181116t103309_tci_10m_T6623,42
t32uqe_20180608t101021_tci_10m_T5852,42
t32uqe_20181011t101019_tci_10m_T4379,42
t32upd_20181012t103021_tci_10m_T6361,42
t33uvu_20181014t102019_tci_10m_T4171,42
t32uqc_20181014t102019_tci_10m_T7461,42
t33uuq_20180916t101021_tci_10m_T7143,52
t32tpt_20181014t102019_tci_10m_T3542,21
t32unu_20181014t102019_tci_10m_T1482,42
t32uqc_20181011t101019_tci_10m_T6307,41
t32unv_20181118t102311_tci_10m_T5736,52
t32uqb_20181014t102019_tci_10m_T1020,21
t32uqe_20181014t102019_tci_10m_T2885,21
t32uqv_20181011t101019_tci_10m_T2271,41
t32umg_20180727t104021_tci_10m_T4107,42
t32umc_20181116t103309_tci_10m_T413,52
t32tqt_20181014t102019_tci_10m_T115,41
t32uqc_20181011t101019_tci_10m_T601,42
t33uws_20181013t100021_tci_10m_T1463,42
t32uqd_20181014t102019_tci_10m_T5235,42
t32uqd_20181014t102019_tci_10m_T5419,42
t33uuv_20180606t102019_tci_10m_T8134,41
t32une_20181116t103309_tci_10m_T4355,42
t32tmt_20180927t103019_tci_10m_T1667,42
t33uwu_20180529t101031_tci_10m_T4623,52
t32upb_20181012t103021_tci_10m_T6727,42
t32ulc_20181117t105321_tci_10m_T6000,41
t32uqe_20180608t101021_tci_10m_T1654,52
t32uqv_20181011t101019_tci_10m_T6549,42
t32uqe_20181014t102019_tci_10m_T2097,42
t33uvv_20180822t101019_tci_10m_T757,21
t33uup_20181011t101019_tci_10m_T7831,41
t32upv_20181014t102019_tci_10m_T6989,42
t32umg_20180520t103019_tci_10m_T7699,42
t32uqd_20181012t103021_tci_10m_T2031,42
t33uuv_20181116t103309_tci_10m_T135,41
