name,pred
t33uuv_20181012t103021_tci_10m_T2775,52
t33uua_20181014t102019_tci_10m_T6610,14
t32umd_20181116t103309_tci_10m_T8312,12
t32uqe_20180420t103019_tci_10m_T1476,42
t32ulv_20181015t104021_tci_10m_T3635,11
t33uwu_20180822t101019_tci_10m_T5292,12
t32upd_20181014t102019_tci_10m_T4368,13
t33uvs_20181031t101139_tci_10m_T263,12
t32uqe_20181014t102019_tci_10m_T4802,24
t32uma_20181010t104019_tci_10m_T573,22
t33uuv_20180807t101021_tci_10m_T6151,13
t32umg_20180530t103019_tci_10m_T7607,42
t33uvp_20181013t100021_tci_10m_T4851,22
t33uvv_20180606t102019_tci_10m_T2688,52
t32ula_20181010t104019_tci_10m_T1647,22
t32umg_20180511t105031_tci_10m_T5761,13
t32uma_20181118t102311_tci_10m_T7448,41
t33uvt_20181018t100029_tci_10m_T7710,42
t32upv_20181118t102311_tci_10m_T6015,12
t32uqd_20181014t102019_tci_10m_T313,52
t32umd_20181116t103309_tci_10m_T1573,11
t33uuv_20180420t103019_tci_10m_T1297,42
t32upe_20181116t103309_tci_10m_T2752,42
t32uqd_20181014t102019_tci_10m_T1047,52
t33uwt_20180409t101031_tci_10m_T6893,24
t32umg_20180505t103021_tci_10m_T2935,14
t32umg_20180530t103019_tci_10m_T8160,42
t33uuv_20181014t102019_tci_10m_T1333,22
t32umg_20180505t103021_tci_10m_T7424,42
t33uwu_20181107t100219_tci_10m_T5477,52
t33uuv_20180822t101019_tci_10m_T2823,13
t33uvs_20181031t101139_tci_10m_T433,12
t32unv_20181118t102311_tci_10m_T6338,41
t32unf_20181116t103309_tci_10m_T5921,41
t32uqd_20181014t102019_tci_10m_T867,41
t32upv_20181118t102311_tci_10m_T3061,23
t32uqa_20181011t101019_tci_10m_T2335,42
t32une_20181116t103309_tci_10m_T5737,22
t32upv_20181014t102019_tci_10m_T8003,24
t32upu_20181014t102019_tci_10m_T636,12
t33uwu_20180409t101031_tci_10m_T5277,42
t33uvv_20180822t101019_tci_10m_T8055,22
t33uwu_20181107t100219_tci_10m_T4347,42
t32tnt_20180917t103019_tci_10m_T774,22
t32uma_20181010t104019_tci_10m_T5176,24
t32und_20181116t103309_tci_10m_T423,41
t33uua_20181014t102019_tci_10m_T7120,11
t32ulc_20181116t103309_tci_10m_T6792,22
t32upa_20181014t102019_tci_10m_T2512,24
t32ulv_20181015t104021_tci_10m_T1102,41
t32uqd_20181014t102019_tci_10m_T3354,12
t33uuq_20180916t101021_tci_10m_T4280,52
t32tnt_20180917t103019_tci_10m_T1969,42
t33uvt_20181011t101019_tci_10m_T5024,11
t33uvt_20180406t100031_tci_10m_T8161,13
t32uqe_20181116t103309_tci_10m_T2856,42
t33uwt_20181018t100029_tci_10m_T2303,42
t33uvv_20181016t101021_tci_10m_T1264,22
t32uqb_20181014t102019_tci_10m_T3293,24
t32umg_20180511t105031_tci_10m_T4377,52
t32une_20181015t104021_tci_10m_T2117,42
t32upv_20181118t102311_tci_10m_T7520,12
t32tnt_20181017t103019_tci_10m_T1602,41
t33uwu_20180807t101021_tci_10m_T5372,22
t33uvv_20180606t102019_tci_10m_T843,24
t32uqv_20181011t101019_tci_10m_T768,14
t32ulc_20181117t105321_tci_10m_T7457,41
t32uqe_20181011t101019_tci_10m_T4379,13
t32umc_20181116t103309_tci_10m_T3934,41
t32uqe_20180822t101019_tci_10m_T437,13
t33uvv_20180409t101031_tci_10m_T2449,52
t32umd_20181116t103309_tci_10m_T1407,52
t32unv_20181118t102311_tci_10m_T7708,12
t33uvt_20181014t102019_tci_10m_T7016,12
t33uwu_20180807t101021_tci_10m_T5296,24
t32tpt_20181014t102019_tci_10m_T1245,52
t32umv_20180920t104019_tci_10m_T1752,11
t33uvv_20180822t101019_tci_10m_T670,52
t32umg_20180530t103019_tci_10m_T7699,12
t32upe_20181116t103309_tci_10m_T2089,12
t32upv_20181118t102311_tci_10m_T3168,41
t32umd_20181116t103309_tci_10m_T6659,41
t32upa_20181014t102019_tci_10m_T4090,13
t33uvv_20180822t101019_tci_10m_T7871,23
t32upu_20181014t102019_tci_10m_T5294,41
t33uvq_20180827t101021_tci_10m_T6449,52
t33uuv_20181006t101021_tci_10m_T1995,13
t33uvs_20181013t100021_tci_10m_T4675,14
t32umd_20181116t103309_tci_10m_T4465,41
t32upe_20181014t102019_tci_10m_T1671,22
t32upd_20181012t103021_tci_10m_T6688,42
t33uvt_20181018t100029_tci_10m_T7604,13
t33uut_20181014t102019_tci_10m_T7831,24
t32umg_20180727t104021_tci_10m_T8240,52
t32umu_20181014t102019_tci_10m_T4643,52
t33uuv_20180606t102019_tci_10m_T3798,12
t33uur_20181011t101019_tci_10m_T136,12
t32tnt_20181014t102019_tci_10m_T1600,12
t32upv_20181014t102019_tci_10m_T1422,42
t32umg_20180420t103019_tci_10m_T6691,42
t32uqe_20181014t102019_tci_10m_T4580,14
t32uqe_20180507t102019_tci_10m_T2688,22
t32upd_20181012t103021_tci_10m_T5981,23
t32umg_20180511t105031_tci_10m_T7596,41
t33uvv_20181016t101021_tci_10m_T2723,52
t32unc_20180927t103019_tci_10m_T730,12
t32uqe_20180606t102019_tci_10m_T2495,22
t33uut_20181014t102019_tci_10m_T8203,12
t32umg_20180530t103019_tci_10m_T7884,42
t32umb_20181010t104019_tci_10m_T2645,24
t33uwu_20181013t100021_tci_10m_T4759,11
t33uvt_20181011t101019_tci_10m_T7328,42
t32upu_20181014t102019_tci_10m_T2805,22
t33uuv_20180520t103019_tci_10m_T3046,24
t33uur_20181014t102019_tci_10m_T1215,41
t32uqe_20180606t102019_tci_10m_T1654,52
t33uuv_20180520t103019_tci_10m_T391,12
t32uqb_20181011t101019_tci_10m_T398,13
t33uvv_20181016t101021_tci_10m_T4366,22
t32upe_20181012t103021_tci_10m_T2971,13
t32uqu_20181016t101021_tci_10m_T5617,52
t33uvv_20181016t101021_tci_10m_T7763,52
t32uqc_20181014t102019_tci_10m_T7277,12
t32une_20181015t104021_tci_10m_T2779,42
t32uqv_20181011t101019_tci_10m_T4553,12
t32upe_20181014t102019_tci_10m_T1984,11
t32umg_20180727t104021_tci_10m_T5677,42
t33uus_20181011t101019_tci_10m_T6267,13
t32unv_20181118t102311_tci_10m_T6076,42
t32tnt_20180917t103019_tci_10m_T1218,42
t32upv_20181014t102019_tci_10m_T7040,31
t32tnt_20180927t103019_tci_10m_T1493,42
t32uqc_20181014t102019_tci_10m_T6651,24
t32ulv_20181015t104021_tci_10m_T2006,24
t33uvt_20181018t100029_tci_10m_T8164,42
t32uqd_20181014t102019_tci_10m_T5510,12
t32uqu_20181016t101021_tci_10m_T468,12
t32ulb_20181116t103309_tci_10m_T2555,41
t33uvv_20180606t102019_tci_10m_T2310,52
t32uqe_20180520t103019_tci_10m_T2792,22
t33uvu_20181014t102019_tci_10m_T5624,14
t32unu_20181014t102019_tci_10m_T1116,52
t32umc_20181116t103309_tci_10m_T1253,41
t32uqe_20181006t101021_tci_10m_T7075,52
t33uvs_20181031t101139_tci_10m_T252,24
t32uqe_20180507t102019_tci_10m_T1943,13
t32uqc_20181011t101019_tci_10m_T4907,12
t33uvs_20181031t101139_tci_10m_T1545,52
t32upv_20181118t102311_tci_10m_T1236,24
t33uup_20181011t101019_tci_10m_T7125,52
t31ufr_20181117t105321_tci_10m_T2788,41
t32unv_20181118t102311_tci_10m_T1232,41
t33uvv_20180409t101031_tci_10m_T4007,12
t32tnt_20181014t102019_tci_10m_T434,23
t31ugt_20181116t103309_tci_10m_T7077,14
t32unu_20181014t102019_tci_10m_T311,11
t33uuv_20180520t103019_tci_10m_T226,22
t32une_20181116t103309_tci_10m_T2872,42
t32umg_20180420t103019_tci_10m_T6597,42
t32ulv_20181015t104021_tci_10m_T2912,52
t32uqv_20181014t102019_tci_10m_T564,12
t31ugt_20181116t103309_tci_10m_T6793,12
t33uuv_20180420t103019_tci_10m_T6821,42
t32ulb_20181116t103309_tci_10m_T1065,24
t32uqe_20180507t102019_tci_10m_T8317,41
t32uqe_20180606t102019_tci_10m_T4392,11
t32ulb_20181116t103309_tci_10m_T4468,42
t33uvv_20180409t101031_tci_10m_T1815,22
t32umg_20180727t104021_tci_10m_T5767,42
t32uqv_20181011t101019_tci_10m_T3923,24
t33uvv_20181016t101021_tci_10m_T3732,52
t33uvv_20180606t102019_tci_10m_T2689,52
t33uus_20181011t101019_tci_10m_T5127,24
t32uqd_20181014t102019_tci_10m_T630,11
t33uvv_20180822t101019_tci_10m_T3075,52
t33uuv_20180520t103019_tci_10m_T3798,12
t32uqb_20181011t101019_tci_10m_T3874,22
t32tnt_20181014t102019_tci_10m_T859,11
t32upu_20181014t102019_tci_10m_T3162,12
t32umg_20180727t104021_tci_10m_T6137,12
t32uqe_20180420t103019_tci_10m_T843,41
t32uqb_20181011t101019_tci_10m_T491,12
t33uvt_20180406t100031_tci_10m_T7440,11
t32umd_20181116t103309_tci_10m_T6312,41
t33uvt_20181011t101019_tci_10m_T4565,12
t32upe_20181012t103021_tci_10m_T2217,12
t32uma_20180930t104019_tci_10m_T2761,22
t32upu_20181014t102019_tci_10m_T540,24
t32unb_20181014t102019_tci_10m_T7142,22
t32uqe_20180606t102019_tci_10m_T6821,14
t33uvv_20180606t102019_tci_10m_T7229,22
t33uvv_20180606t102019_tci_10m_T2993,52
t32umg_20180727t104021_tci_10m_T5948,14
t32unb_20181014t102019_tci_10m_T7436,41
t33uvt_20181011t101019_tci_10m_T4014,23
t32umu_20181014t102019_tci_10m_T543,13
t32upv_20181118t102311_tci_10m_T7818,22
t32uqc_20181011t101019_tci_10m_T7939,22
t32upe_20181012t103021_tci_10m_T6531,52
t32umd_20181116t103309_tci_10m_T7359,22
t33uuv_20180606t102019_tci_10m_T8134,52
t32uqd_20181014t102019_tci_10m_T6934,22
t32uqc_20181014t102019_tci_10m_T8129,41
t32uqc_20181011t101019_tci_10m_T7998,13
t32umu_20181014t102019_tci_10m_T5479,11
t33uuv_20181014t102019_tci_10m_T6222,41
t32une_20181116t103309_tci_10m_T2346,52
t32uqc_20181011t101019_tci_10m_T8272,24
t32umg_20180515t103021_tci_10m_T3847,22
t32umd_20181116t103309_tci_10m_T2009,22
t32une_20181116t103309_tci_10m_T5219,22
t32upd_20181014t102019_tci_10m_T6224,41
t32umg_20180511t105031_tci_10m_T5397,13
t33uuv_20181116t103309_tci_10m_T6444,41
t33uvt_20180409t101031_tci_10m_T7510,12
t33uuu_20181014t102019_tci_10m_T774,52
t33uvv_20181016t101021_tci_10m_T3254,52
t32ulv_20181015t104021_tci_10m_T4085,22
t32ula_20181010t104019_tci_10m_T8310,52
t33uut_20181014t102019_tci_10m_T1021,22
t32ula_20181010t104019_tci_10m_T6126,14
t33uvv_20180409t101031_tci_10m_T2077,42
t32ulc_20181117t105321_tci_10m_T1599,22
t33uuv_20181116t103309_tci_10m_T99,42
t32upd_20181014t102019_tci_10m_T6501,32
t32ulc_20181116t103309_tci_10m_T7526,12
t32upa_20181014t102019_tci_10m_T7599,12
t32unf_20181116t103309_tci_10m_T4619,42
t32uqu_20181016t101021_tci_10m_T377,11
t32uqb_20181011t101019_tci_10m_T2134,12
t32umd_20181116t103309_tci_10m_T6328,41
t32umg_20180420t103019_tci_10m_T7241,42
t32uqb_20181014t102019_tci_10m_T2136,13
t32und_20181116t103309_tci_10m_T1889,52
t32upv_20181118t102311_tci_10m_T8179,22
t32umg_20180420t103019_tci_10m_T3673,42
t33uwu_20181031t101139_tci_10m_T5116,41
t32uqe_20180529t101031_tci_10m_T5327,13
t32umg_20180520t103019_tci_10m_T7608,42
t33uuu_20181012t103021_tci_10m_T96,13
t32upe_20181012t103021_tci_10m_T3571,12
t33uwu_20181107t100219_tci_10m_T5204,42
t32une_20181116t103309_tci_10m_T4352,11
t33uvv_20180822t101019_tci_10m_T2977,52
t32unv_20181118t102311_tci_10m_T4885,12
t32umg_20180511t105031_tci_10m_T6496,52
t32uqc_20181014t102019_tci_10m_T8034,12
t33uus_20181011t101019_tci_10m_T5812,14
t32umg_20180727t104021_tci_10m_T7240,52
t32upd_20181014t102019_tci_10m_T2105,42
t32una_20181014t102019_tci_10m_T7188,52
t32une_20181015t104021_tci_10m_T6631,41
t32upc_20181014t102019_tci_10m_T649,24
t32unv_20181118t102311_tci_10m_T7463,12
t32uqu_20181016t101021_tci_10m_T2832,22
t32unf_20181116t103309_tci_10m_T8293,42
t32umg_20180505t103021_tci_10m_T7055,13
t31ufr_20181010t104019_tci_10m_T6093,52
t33uvt_20180506t100031_tci_10m_T7236,12
t32umg_20180727t104021_tci_10m_T7058,42
t32uqb_20181011t101019_tci_10m_T3586,13
t33uvv_20180409t101031_tci_10m_T3631,52
t32umd_20181116t103309_tci_10m_T1501,52
t32upv_20181118t102311_tci_10m_T2379,31
t33uuv_20181116t103309_tci_10m_T7,42
t33uvv_20180606t102019_tci_10m_T1084,52
t31ugr_20181010t104019_tci_10m_T6037,22
t32upv_20181118t102311_tci_10m_T4844,41
t33uus_20181014t102019_tci_10m_T2407,13
t32upa_20180927t103019_tci_10m_T1042,41
t33uvu_20180409t101031_tci_10m_T1238,12
t32uqe_20180529t101031_tci_10m_T6712,52
t33uvt_20180406t100031_tci_10m_T7794,11
t32umd_20181116t103309_tci_10m_T6421,41
t32uqe_20180608t101021_tci_10m_T2390,13
t33uvv_20181016t101021_tci_10m_T2802,52
t32unu_20181014t102019_tci_10m_T960,22
t33uuv_20180606t102019_tci_10m_T940,22
t33uwp_20181013t100021_tci_10m_T3561,42
t31ugq_20181015t104021_tci_10m_T1322,24
t33uvt_20181013t100021_tci_10m_T7693,42
t32uqe_20180822t101019_tci_10m_T1654,22
t32ulb_20181116t103309_tci_10m_T4365,11
t33uvt_20181013t100021_tci_10m_T7981,13
t32ulv_20181015t104021_tci_10m_T4475,22
t33uuv_20180807t101021_tci_10m_T1737,13
t32uqv_20181014t102019_tci_10m_T5532,52
t33uup_20181011t101019_tci_10m_T7838,23
t33uuv_20180606t102019_tci_10m_T4946,24
t32umg_20180727t104021_tci_10m_T5858,42
t33uvv_20180606t102019_tci_10m_T2994,52
t33uuv_20181014t102019_tci_10m_T2154,42
t33uvt_20181011t101019_tci_10m_T8068,13
t32uma_20180919t102021_tci_10m_T3673,52
t33uwu_20181107t100219_tci_10m_T5295,42
t33uuu_20181014t102019_tci_10m_T5412,42
t32une_20181015t104021_tci_10m_T2685,42
t32umg_20180511t105031_tci_10m_T6036,13
t32umg_20180505t103021_tci_10m_T6322,11
t32unb_20181014t102019_tci_10m_T966,24
t32tpt_20181014t102019_tci_10m_T2735,11
t32uqv_20181011t101019_tci_10m_T564,12
t32uqe_20181012t103021_tci_10m_T7647,24
t32ulb_20181116t103309_tci_10m_T5572,22
t32uqd_20181014t102019_tci_10m_T221,41
t33uvu_20181014t102019_tci_10m_T2495,52
t32unu_20181014t102019_tci_10m_T2283,22
t32tnt_20180927t103019_tci_10m_T1044,22
t32upa_20181014t102019_tci_10m_T1052,24
t32umg_20180727t104021_tci_10m_T4189,13
t33uua_20181014t102019_tci_10m_T5402,52
t32une_20181116t103309_tci_10m_T5279,41
t33uuv_20180507t102019_tci_10m_T941,52
t32uma_20180930t104019_tci_10m_T4419,52
t32umd_20181116t103309_tci_10m_T5583,22
t32uma_20180930t104019_tci_10m_T7557,24
t32upe_20181014t102019_tci_10m_T1767,24
t32umd_20181116t103309_tci_10m_T5067,41
t33uuu_20181012t103021_tci_10m_T3500,22
t33uvt_20181011t101019_tci_10m_T4658,13
t33uvv_20181016t101021_tci_10m_T2804,52
t32ulv_20181015t104021_tci_10m_T4958,52
t32umg_20180727t104021_tci_10m_T5762,21
t33uut_20181011t101019_tci_10m_T4707,22
t32umc_20181116t103309_tci_10m_T5625,24
t32unu_20181014t102019_tci_10m_T4958,23
t31ufs_20181010t104019_tci_10m_T2201,22
t32una_20181014t102019_tci_10m_T5014,24
t32uqc_20181014t102019_tci_10m_T2189,41
t32uqc_20181014t102019_tci_10m_T5139,42
t32ulb_20181116t103309_tci_10m_T5778,41
t33uvt_20180406t100031_tci_10m_T7605,13
t33uvt_20180409t101031_tci_10m_T4199,13
t33uvt_20180506t100031_tci_10m_T7795,24
t32uqe_20181011t101019_tci_10m_T8357,22
t33uus_20181011t101019_tci_10m_T5870,14
t33uwu_20180506t100031_tci_10m_T5084,22
t32uqe_20180507t102019_tci_10m_T3486,24
t32une_20181014t102019_tci_10m_T2298,42
t33uvv_20180822t101019_tci_10m_T1907,52
t33uvs_20181031t101139_tci_10m_T5041,22
t32uqe_20181014t102019_tci_10m_T8226,52
t32unu_20181014t102019_tci_10m_T1863,22
t32uqc_20181014t102019_tci_10m_T2192,24
t33uvp_20181013t100021_tci_10m_T4691,23
t32ula_20181010t104019_tci_10m_T5161,24
t33uvt_20181011t101019_tci_10m_T4834,13
t32umd_20181116t103309_tci_10m_T990,22
t33uuv_20180420t103019_tci_10m_T2963,41
t32und_20181116t103309_tci_10m_T7219,41
t33uua_20181014t102019_tci_10m_T4671,41
t32unb_20181014t102019_tci_10m_T6708,52
t32unu_20181014t102019_tci_10m_T4936,12
t32umg_20180727t104021_tci_10m_T5029,42
t33uvv_20181016t101021_tci_10m_T4385,52
t31ugt_20181116t103309_tci_10m_T6511,41
t32uqe_20180507t102019_tci_10m_T6444,24
t32tnt_20181014t102019_tci_10m_T1309,52
t32uqe_20181014t102019_tci_10m_T3135,13
t32upb_20181012t103021_tci_10m_T6354,24
t33uwu_20180529t101031_tci_10m_T4991,22
t32unc_20181014t102019_tci_10m_T985,13
t32tnt_20181014t102019_tci_10m_T1350,52
t32umg_20180727t104021_tci_10m_T5300,42
t32une_20181116t103309_tci_10m_T4703,22
t32ula_20181010t104019_tci_10m_T4090,12
t33uus_20181014t102019_tci_10m_T5075,13
t31ufr_20180930t104019_tci_10m_T48,11
t32une_20181015t104021_tci_10m_T5470,52
t33uus_20181014t102019_tci_10m_T2578,13
t32uqe_20180420t103019_tci_10m_T93,42
t32uqe_20181116t103309_tci_10m_T6447,52
t32uqv_20181014t102019_tci_10m_T1386,24
t32tmt_20180927t103019_tci_10m_T1379,23
t33uvv_20180606t102019_tci_10m_T2596,52
t32uqu_20181016t101021_tci_10m_T6568,22
t32una_20181014t102019_tci_10m_T5388,14
t33uvv_20180606t102019_tci_10m_T2223,52
t33uvt_20180409t101031_tci_10m_T7620,32
t32tnt_20180917t103019_tci_10m_T383,42
t32uqe_20181014t102019_tci_10m_T5133,13
t32une_20181116t103309_tci_10m_T5392,12
t32uqa_20181014t102019_tci_10m_T6544,22
t32tqt_20181014t102019_tci_10m_T3687,22
t32uqc_20181011t101019_tci_10m_T8220,24
t31uft_20180421t105031_tci_10m_T3020,42
t32umg_20180727t104021_tci_10m_T5578,42
t32uma_20181010t104019_tci_10m_T4631,42
t33uvv_20180822t101019_tci_10m_T2138,52
t33uus_20181011t101019_tci_10m_T2045,42
t32und_20181015t104021_tci_10m_T1670,52
t32upe_20181116t103309_tci_10m_T6529,22
t32und_20181116t103309_tci_10m_T8366,41
t32upe_20181014t102019_tci_10m_T3567,52
t32umd_20181116t103309_tci_10m_T4647,41
t33uwu_20180529t101031_tci_10m_T5211,24
t32umd_20181116t103309_tci_10m_T6512,41
t33uvv_20181016t101021_tci_10m_T1318,52
t33uut_20181014t102019_tci_10m_T3781,11
t32unv_20181118t102311_tci_10m_T7271,41
t32umd_20181116t103309_tci_10m_T5761,41
t32upv_20181014t102019_tci_10m_T5309,12
t33uvt_20180406t100031_tci_10m_T2655,24
t31ugt_20181116t103309_tci_10m_T7983,41
t32umg_20180727t104021_tci_10m_T3309,23
t32uqb_20181011t101019_tci_10m_T2239,13
t33uvt_20181011t101019_tci_10m_T3539,52
t32une_20181116t103309_tci_10m_T2578,42
t32uqu_20181016t101021_tci_10m_T7785,31
t33uvv_20181016t101021_tci_10m_T2711,52
t32uqb_20181011t101019_tci_10m_T489,12
t32ulc_20181117t105321_tci_10m_T6000,22
t32uma_20181010t104019_tci_10m_T5818,13
t32uqv_20181011t101019_tci_10m_T4247,24
t32tmt_20180927t103019_tci_10m_T1850,22
t32ulv_20181015t104021_tci_10m_T4957,52
t32unf_20181116t103309_tci_10m_T4787,42
t32ulc_20181117t105321_tci_10m_T7640,22
t32umg_20180420t103019_tci_10m_T7791,42
t32tlt_20180927t103019_tci_10m_T2015,12
t32tnt_20181014t102019_tci_10m_T2437,22
t33uup_20181011t101019_tci_10m_T1522,12
t33uvv_20181016t101021_tci_10m_T2892,52
t32une_20181116t103309_tci_10m_T4355,42
t32una_20181014t102019_tci_10m_T8293,52
t33uvp_20181013t100021_tci_10m_T4652,24
t32umc_20181116t103309_tci_10m_T4522,22
t32unu_20181014t102019_tci_10m_T3843,12
t32une_20181015t104021_tci_10m_T5188,52
t32tlt_20180927t103019_tci_10m_T1731,23
t32uqu_20181016t101021_tci_10m_T185,12
t33uvv_20181016t101021_tci_10m_T2335,52
t32ulb_20181116t103309_tci_10m_T7616,41
t33uvv_20180606t102019_tci_10m_T2781,52
t32umg_20180727t104021_tci_10m_T5401,42
t32ula_20181010t104019_tci_10m_T8062,32
t32una_20181014t102019_tci_10m_T6336,13
t32tmt_20180927t103019_tci_10m_T564,52
t32uqv_20181014t102019_tci_10m_T7918,24
t33uvv_20180606t102019_tci_10m_T2421,24
t32uqu_20181016t101021_tci_10m_T1654,14
t33uur_20181014t102019_tci_10m_T235,24
t32uqd_20181014t102019_tci_10m_T4962,24
t32und_20181116t103309_tci_10m_T5865,41
t33uuv_20181016t101021_tci_10m_T6422,21
t32unv_20181118t102311_tci_10m_T8185,41
t33uvt_20181013t100021_tci_10m_T7510,11
t32umg_20180520t103019_tci_10m_T6873,42
t32tpt_20181014t102019_tci_10m_T381,52
t32uqv_20181011t101019_tci_10m_T3140,22
t33uvv_20180606t102019_tci_10m_T1307,42
t33uwp_20181013t100021_tci_10m_T2973,42
t32upc_20181014t102019_tci_10m_T7342,12
t32umg_20180530t103019_tci_10m_T7057,42
t32uqv_20181011t101019_tci_10m_T4990,11
t32uqb_20181014t102019_tci_10m_T7747,42
t33uuv_20180606t102019_tci_10m_T6222,22
t32umg_20180515t103021_tci_10m_T8161,42
t32ula_20181010t104019_tci_10m_T5110,24
t32ula_20181010t104019_tci_10m_T6289,52
t32tnt_20181014t102019_tci_10m_T801,52
t33uwu_20180822t101019_tci_10m_T5365,24
t33uua_20181014t102019_tci_10m_T5478,52
t32ulb_20181116t103309_tci_10m_T4187,12
t32unv_20181118t102311_tci_10m_T6635,24
t32uqe_20181011t101019_tci_10m_T4208,42
t32umd_20181116t103309_tci_10m_T3331,41
t33uvu_20180409t101031_tci_10m_T7132,11
t33uvt_20181011t101019_tci_10m_T7608,13
t32une_20181015t104021_tci_10m_T2871,42
t32uqe_20181014t102019_tci_10m_T97,12
t33uuq_20181013t100021_tci_10m_T6896,31
t33uut_20181011t101019_tci_10m_T2641,22
t33uwp_20181013t100021_tci_10m_T4164,24
t32upu_20181014t102019_tci_10m_T6406,41
t33uvv_20180409t101031_tci_10m_T4180,42
t33uvv_20180822t101019_tci_10m_T3737,52
t32uqu_20181016t101021_tci_10m_T4841,22
t32upd_20181012t103021_tci_10m_T7945,12
t33uut_20181014t102019_tci_10m_T8074,41
t33uus_20181014t102019_tci_10m_T6953,13
t33uuv_20180606t102019_tci_10m_T418,14
t32uqe_20181016t101021_tci_10m_T2369,14
t32une_20181116t103309_tci_10m_T4693,52
t32uma_20181010t104019_tci_10m_T6354,24
t32unb_20181014t102019_tci_10m_T6488,42
t32uqv_20181014t102019_tci_10m_T8012,12
t32umg_20180727t104021_tci_10m_T5117,13
t32unc_20180927t103019_tci_10m_T1388,21
t32tnt_20180927t103019_tci_10m_T1049,22
t32unb_20181014t102019_tci_10m_T7412,42
t32uma_20181014t102019_tci_10m_T7355,52
t32uqe_20181006t101021_tci_10m_T1447,13
t32uqu_20181016t101021_tci_10m_T6558,52
t33uvt_20180409t101031_tci_10m_T4751,13
t32umd_20181116t103309_tci_10m_T5759,41
t33uut_20181011t101019_tci_10m_T1005,22
t32tnt_20180917t103019_tci_10m_T500,22
t32tpt_20181014t102019_tci_10m_T251,52
t32und_20181116t103309_tci_10m_T1032,24
t33uvv_20180606t102019_tci_10m_T2990,52
t32umg_20180727t104021_tci_10m_T5492,42
t33uvt_20181011t101019_tci_10m_T7980,13
t32umd_20181116t103309_tci_10m_T4651,31
t33uvu_20180409t101031_tci_10m_T8241,12
t33uwu_20180807t101021_tci_10m_T5366,22
t33uwt_20181013t100021_tci_10m_T5771,22
t33uwt_20181013t100021_tci_10m_T2313,42
t32uqc_20181014t102019_tci_10m_T7667,12
t32unc_20181014t102019_tci_10m_T2360,21
t32ula_20181010t104019_tci_10m_T5555,24
t32uqb_20181011t101019_tci_10m_T1813,13
t33uuv_20180606t102019_tci_10m_T1725,23
t32une_20181015t104021_tci_10m_T5192,22
t33uvv_20180822t101019_tci_10m_T2310,22
t32uqe_20181116t103309_tci_10m_T1476,41
t32uqa_20181014t102019_tci_10m_T391,13
t31ugt_20181116t103309_tci_10m_T6623,22
t32uqe_20181014t102019_tci_10m_T1653,42
t32upa_20181014t102019_tci_10m_T6439,23
t32une_20181015t104021_tci_10m_T5375,52
t33uvv_20180822t101019_tci_10m_T1957,52
t32ula_20181010t104019_tci_10m_T7379,52
t32unf_20181116t103309_tci_10m_T3545,22
t33uvu_20180409t101031_tci_10m_T6958,42
t32uqe_20180420t103019_tci_10m_T6445,42
t32umd_20181116t103309_tci_10m_T5473,41
t32ulv_20181015t104021_tci_10m_T3355,12
t32umd_20181116t103309_tci_10m_T8175,41
t33uvv_20180409t101031_tci_10m_T3457,52
t32uqe_20180608t101021_tci_10m_T1654,22
t32upd_20181014t102019_tci_10m_T5621,41
t32une_20181116t103309_tci_10m_T2025,42
t32uqv_20181014t102019_tci_10m_T2026,41
t32une_20181116t103309_tci_10m_T2298,42
t32upv_20181014t102019_tci_10m_T7027,12
t33uvt_20180409t101031_tci_10m_T8327,41
t33uvt_20181018t100029_tci_10m_T7143,12
t32umg_20180727t104021_tci_10m_T5209,42
t33uvt_20180409t101031_tci_10m_T3356,41
t33uuv_20181014t102019_tci_10m_T5134,12
t32uqe_20180529t101031_tci_10m_T4580,14
t33uua_20181014t102019_tci_10m_T5461,22
t32uma_20181014t102019_tci_10m_T5058,22
t33uvt_20180409t101031_tci_10m_T421,14
t33uvt_20181011t101019_tci_10m_T1329,12
t32uqe_20181014t102019_tci_10m_T4924,13
t33uvv_20180606t102019_tci_10m_T2609,42
t32ulb_20181116t103309_tci_10m_T2352,11
t33uuu_20181014t102019_tci_10m_T498,41
t32upv_20181014t102019_tci_10m_T8179,24
t32uqe_20181012t103021_tci_10m_T751,41
t32umg_20180530t103019_tci_10m_T4134,11
t32tpt_20181014t102019_tci_10m_T1022,52
t32uqd_20181014t102019_tci_10m_T5597,11
t32upb_20181012t103021_tci_10m_T3808,24
t32uqc_20181011t101019_tci_10m_T8212,14
t33uvt_20181011t101019_tci_10m_T6387,13
t33uus_20181014t102019_tci_10m_T2577,13
t33uwp_20181013t100021_tci_10m_T4792,22
t33uvv_20181016t101021_tci_10m_T2814,52
t33uvv_20180606t102019_tci_10m_T1999,22
t33uuu_20181014t102019_tci_10m_T6243,12
t32uqc_20181014t102019_tci_10m_T8127,12
t33uut_20181014t102019_tci_10m_T7190,21
t32umb_20181010t104019_tci_10m_T8205,24
t32upv_20181118t102311_tci_10m_T245,41
t32unu_20181014t102019_tci_10m_T7177,22
t33uuq_20180916t101021_tci_10m_T5258,52
t33uvt_20181018t100029_tci_10m_T7711,42
t32uqe_20181011t101019_tci_10m_T7987,52
t33uvu_20181014t102019_tci_10m_T5266,52
t33uvv_20180606t102019_tci_10m_T3551,52
